ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,300,1,1,0,14,8,15,1,10,9,170,service_pressure_backpressure,0.9178094030794222,0.8561270789744372,0.02160114381529905,0.0,2.5046201062006235,2.5046201062006235,0.3968551390773635,200.36960849604986,0,3.422429509280046,200.76646363512722
SP-Routing,300,1,1,0,14,8,15,2,21,170,29,service_pressure_backpressure,2.7561847440650302,2.6313992945258025,0.04478544953922757,0.0,3.3350054118172054,3.3350054118172054,2.9372751293895316,166.75027059086028,0,6.091190155882236,169.6875457202498
SP-Routing,300,1,1,0,14,8,15,3,25,29,50,service_pressure_backpressure,0.8843395863571075,0.6560145186197467,0.06832506773736116,0.012499984375019533,11.442478407308057,11.454978391683076,1.2531609634470826,572.1239203654028,1,12.339317978040183,573.3770813288498
SP-Routing,300,1,1,0,14,8,15,4,21,50,50,service_pressure_backpressure,0.0,0.0,0.0,0.0,3.717030295463471,3.717030295463471,0.0,185.85151477317353,0,3.717030295463471,185.85151477317353
SP-Routing,300,1,1,0,14,8,15,5,19,50,116,service_pressure_backpressure,0.9407490287823066,0.6689309387510793,0.09174827206627059,0.0,1.7497320338760087,1.7497320338760087,1.3417426764012197,122.4812423713206,0,2.690481062658315,123.82298504772183
SP-Routing,300,1,1,0,14,8,15,6,24,116,148,service_pressure_backpressure,0.6748882326332897,0.5558302772634497,0.03902036121268935,0.04090901652906086,0.9338864247761285,0.9747954413051894,0.9473763047414514,65.372049734329,0,1.649683673938479,66.31942603907045
SP-Routing,300,1,1,0,14,8,15,7,16,148,58,service_pressure_backpressure,1.2280783091334158,1.0624390689070484,0.04559047312657879,0.012499984375019533,1.9218241127187057,1.9343240970937252,1.9921139035959248,96.09120563593528,0,3.162402406227141,98.0833195395312
SP-Routing,300,1,1,0,14,8,15,8,4,58,167,service_pressure_backpressure,2.0195395485392282,1.8538527087164767,0.045638072722963566,0.0,2.22937110694073,2.22937110694073,1.3093264912414762,133.7622664164438,0,4.248910655479959,135.07159290768527
SP-Routing,300,1,1,0,14,8,15,9,3,167,8,service_pressure_backpressure,1.7292706505613324,1.61378731561373,0.03547821072937065,0.0,3.9803976301313324,3.9803976301313324,1.387788813517433,238.82385780787993,0,5.709668280692664,240.21164662139736
SP-Routing,300,1,1,0,14,8,15,10,6,8,40,service_pressure_backpressure,2.829421899136314,2.6865123685299297,0.04285508076390634,0.0,4.424474044722241,4.424474044722241,2.066116254320516,265.46844268333444,0,7.253895943858555,267.53455893765494
SP-Routing,300,1,1,0,14,8,15,11,16,40,58,service_pressure_backpressure,0.08390326859672115,0.057492133330601256,0.006411135266118002,0.012499984375019533,1.8670205740925332,1.8795205584675527,0.16673385574621,93.35102870462666,0,1.9634238270642739,93.51776256037287
SP-Routing,300,1,1,0,14,8,15,12,24,58,24,service_pressure_backpressure,0.5143356815103957,0.4044860261242993,0.02983950983850301,0.0,1.9005057933415739,1.9005057933415739,0.5848278878309974,95.0252896670787,0,2.4148414748519693,95.61011755490969
SP-Routing,300,1,1,0,14,8,15,13,20,24,25,service_pressure_backpressure,0.41454831195127184,0.3862410315859994,0.008307280365271898,0.0,8.82852107884661,8.82852107884661,0.3105702336417967,441.4260539423305,0,9.243069390797881,441.7366241759723
SP-Routing,300,1,1,0,14,8,15,14,28,25,169,service_pressure_backpressure,4.616388143526109,4.523173131826245,0.03321501169986071,0.0,1.6019433067960422,1.6019433067960422,2.2283262317444303,112.13603147572296,0,6.218331450322151,114.36435770746739
