ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,5,True,55.0,0.56994428429529,9,SAT_0_8,1,,,True,2,-13.260345654113578,41,0,13,SAT_0_12,2,31.346935636240946,1202.618999361998
fairness_nfv_greedy,5,True,55.0,0.4553317169245671,9,SAT_0_8,1,,,True,5,-10.540047893093272,41,0,4,SAT_0_3,3,25.04324443085119,871.2502012546585
fairness_nfv_greedy,5,True,55.0,0.5263376413966079,1,SAT_0_0,1,,,True,1,-12.280594469158073,41,0,12,SAT_0_11,2,28.948570276813435,1168.6105973878334
fairness_nfv_greedy,5,True,55.0,0.5273173707705583,3,SAT_0_2,1,,,True,3,-12.136152841635166,41,0,8,SAT_0_7,3,29.002455392380703,891.9511411381402
fairness_nfv_greedy,5,True,55.0,0.3478480069018076,4,SAT_0_3,1,,,True,4,-8.010428676017668,41,0,9,SAT_0_8,4,19.131640379599418,596.2875402964985
fairness_nfv_greedy,5,True,55.0,0.22926238874581797,3,SAT_0_2,2,,,True,6,-5.34898642964082,41,1,4,SAT_0_3,4,12.609431381019988,508.68979538804035
fairness_nfv_greedy,5,True,55.0,0.23564630387446073,3,SAT_0_2,2,,,True,9,-5.495060798566444,41,1,5,SAT_0_4,4,12.96054671309534,518.0701888805128
fairness_nfv_greedy,5,True,55.0,0.532700561938485,9,SAT_0_8,2,,,True,10,-12.628031284524134,41,1,1,SAT_0_0,1,29.298530906616676,1514.3648697957697
fairness_nfv_greedy,5,True,55.0,0.5115154637380284,4,SAT_0_3,2,,,True,8,-11.801278969496968,41,1,7,SAT_0_6,3,28.133350505591558,913.2312787672398
fairness_nfv_greedy,5,True,55.0,0.5202956790967335,6,SAT_0_5,2,,,True,7,-12.284938456743754,41,1,8,SAT_0_7,7,28.61626235032034,1397.3891943593626
fairness_nfv_greedy,5,True,55.0,0.5054483965822087,4,SAT_0_3,3,,,True,11,-11.683812323915557,41,2,1,SAT_0_0,3,27.799661812021483,939.912665178272
fairness_nfv_greedy,5,True,55.0,0.4027601414106755,4,SAT_0_3,3,,,True,12,-9.441755079353634,41,2,8,SAT_0_7,7,22.151807777587152,968.3866138646212
fairness_nfv_greedy,5,True,55.0,0.4230674757309065,3,SAT_0_2,3,,,True,14,-9.95239398406755,41,2,6,SAT_0_5,7,23.268711165199857,1074.8491966460124
fairness_nfv_greedy,5,True,55.0,0.5261676991512998,9,SAT_0_8,3,,,True,13,-12.227955750065272,41,2,13,SAT_0_12,2,28.93922345332149,1087.1106145611254
fairness_nfv_greedy,5,True,55.0,0.5041664530195568,4,SAT_0_3,4,,,True,16,-11.636886001942715,41,3,1,SAT_0_0,3,27.729154916075622,908.7067258541098
fairness_nfv_greedy,5,True,55.0,0.4462770861627906,3,SAT_0_2,4,,,True,15,-10.24515812368549,41,3,4,SAT_0_3,4,24.545239738953484,711.7703801734948
fairness_nfv_greedy,5,True,55.0,0.5084409272446407,8,SAT_0_7,4,,,True,17,-11.742811441613988,41,3,13,SAT_0_12,2,27.964250998455242,928.5184037198165
fairness_nfv_greedy,5,True,55.0,0.35552731920377634,3,SAT_0_2,5,,,True,18,-8.193723487653664,41,4,12,SAT_0_11,8,19.5540025562077,620.204108617639
fairness_nfv_greedy,5,True,55.0,0.5164262879318062,79,SAT_4_6,5,,,True,19,-12.035024224560042,41,4,12,SAT_0_11,6,28.40344583624934,1122.7431501005071
fairness_nfv_greedy,5,True,55.0,0.32784240811602555,1,SAT_0_0,6,,,True,20,-7.566756364641429,41,5,5,SAT_0_4,4,18.031332446381406,590.3723101481099
fairness_nfv_greedy,5,True,55.0,0.582319874705879,1,SAT_0_0,6,,,True,21,-13.801864670485244,41,5,9,SAT_0_8,1,32.027593108823346,1651.3790449265075
fairness_nfv_greedy,5,True,55.0,0.45857455943811865,5,SAT_0_4,7,,,True,24,-10.792765258090833,41,6,8,SAT_0_7,7,25.221600769096526,1173.5415840870364
fairness_nfv_greedy,5,True,55.0,0.45806537861693847,3,SAT_0_2,7,,,True,23,-10.781571277051604,41,6,8,SAT_0_7,7,25.193595823931616,1173.5549124649292
fairness_nfv_greedy,5,True,55.0,0.35776781222630055,4,SAT_0_3,7,,,True,22,-8.43899349640551,41,6,7,SAT_0_6,7,19.67722967244653,946.8360457114981
fairness_nfv_greedy,5,True,55.0,0.42871455945303916,8,SAT_0_7,8,,,True,26,-9.891058066702886,41,7,4,SAT_0_3,3,23.579300769917154,765.5629312267076
fairness_nfv_greedy,5,True,55.0,0.49447445455578015,5,SAT_0_4,8,,,True,25,-11.527232570543035,41,7,1,SAT_0_0,8,27.196095000567908,1081.324283859785
fairness_nfv_greedy,5,True,55.0,0.5501828306843312,71,SAT_3_16,8,,,True,27,-12.814393215560763,41,7,12,SAT_0_11,6,30.260055687638214,1183.951567509128
fairness_nfv_greedy,5,True,55.0,0.6803502519489381,1,SAT_0_0,9,,,True,30,-15.7559067996497,41,8,11,SAT_0_10,1,37.419263857191595,1313.6687612884375
fairness_nfv_greedy,5,True,55.0,0.5268713706628301,3,SAT_0_2,9,,,True,31,-12.169761892941176,41,8,9,SAT_0_8,4,28.977925386455652,964.3195639315239
fairness_nfv_greedy,5,True,55.0,0.40261878423328185,4,SAT_0_3,9,,,True,33,-9.497351788808551,41,8,8,SAT_0_7,7,22.1440331328305,1066.2308927939187
fairness_nfv_greedy,5,True,55.0,0.45821294503109816,9,SAT_0_8,9,,,True,28,-10.863973338574729,41,8,3,SAT_0_2,1,25.2017119767104,1305.4809131509487
fairness_nfv_greedy,5,True,55.0,0.41784770012203115,1,SAT_0_0,9,,,True,29,-9.766309993348921,41,8,3,SAT_0_2,4,22.981623506711713,956.1009844403941
