ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,5,1.9446685712814777,26.694569223177137,946.1436958878257,-11.245513906803552,0.23333333333333334,0,False,5,5,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,5,31.346935636240946,5,5,80,357,2,28,180,606,35,357,0,0,41,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-56.22756953401776
fairness_nfv_greedy,5,1.4752858252570469,22.32362437132878,970.349065438185,-9.511659187794423,0.13333333333333333,0,False,10,10,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,5,29.298530906616676,5,5,216,645,4,26,180,606,65,650,0,0,41,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-47.558295938972115
fairness_nfv_greedy,4,1.78292635823335,25.539851052032496,1017.5647725625078,-10.826479284350503,0.041666666666666664,0,False,14,14,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,4,28.93922345332149,4,4,280,933,,24,180,606,93,938,0,0,41,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-43.30591713740201
fairness_nfv_greedy,3,2.4118435435494043,26.746215217828116,849.665169915807,-11.208285189080732,0.3333333333333333,0,False,17,17,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,3,27.964250998455242,3,3,328,1149,,18,180,606,114,1154,0,0,41,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-33.62485556724219
fairness_nfv_greedy,2,1.8171878062824767,23.97872419622852,871.4736293590731,-10.114373856106852,0,0,False,19,19,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,2,28.40344583624934,2,2,360,1293,1,11,180,606,128,1298,0,0,41,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-20.228747712213703
fairness_nfv_greedy,2,1.533204478409104,25.029462777602376,1120.8756775373088,-10.684310517563336,0.25,0,False,21,21,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,2,32.027593108823346,2,2,392,1437,1,11,180,606,142,1442,0,0,41,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-21.368621035126672
fairness_nfv_greedy,3,1.1918627253400642,23.36414208849156,1097.9775140878212,-10.004443343849315,0.3333333333333333,0,False,24,24,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,3,25.221600769096526,3,3,492,1601,3,15,180,606,158,1611,0,0,41,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-30.013330031547945
fairness_nfv_greedy,3,1.7984210536916951,27.01181715270776,1010.2795941985402,-11.41089461760223,0.3333333333333333,0,False,27,27,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,3,30.260055687638214,3,3,540,1817,1,17,180,606,179,1827,0,0,41,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-34.23268385280669
fairness_nfv_greedy,6,1.6822724448783868,26.30879342223987,1101.2523156221516,-11.184268758269239,0.05555555555555555,0,False,33,33,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,6,37.419263857191595,6,6,636,2249,2,34,180,606,221,2259,0,0,41,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-67.10561254961543
fairness_nfv_greedy,8,1.9244509283366524,27.452288195385236,1087.5342115890924,-11.633435805107549,0.20833333333333334,4,True,41,41,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,8,31.673994756801648,8,8,772,2809,1,47,180,606,281,2851,0,0,41,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-93.06748644086039
fairness_nfv_greedy,2,1.9498073713480875,24.78090761451942,947.6626508331287,-10.480960636307646,0.16666666666666666,0,False,43,43,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,2,34.00959599332096,2,2,804,2949,1,11,180,606,295,2991,0,0,41,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-20.961921272615292
fairness_nfv_greedy,2,1.623969156672711,23.260486345434956,1021.2686430234611,-9.91695572398806,0.16666666666666666,0,False,45,45,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,2,25.00841974787265,2,2,840,3089,,12,180,606,306,3134,0,0,41,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-19.83391144797612
fairness_nfv_greedy,6,1.8478145439025266,25.752305103939012,1020.5174432951142,-10.913232507552673,0.16666666666666666,0,False,51,51,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,6,32.870550363607165,6,6,944,3504,,36,180,606,348,3549,0,0,41,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-65.47939504531604
fairness_nfv_greedy,4,2.2443375065388316,29.800734328651437,1169.2978184586234,-12.621872422535748,0.125,0,False,55,55,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,4,38.28344452718545,4,4,1008,3784,1,23,180,606,376,3829,0,0,41,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-50.48748969014299
fairness_nfv_greedy,7,1.482258842453159,24.460800096592088,1075.6232790009142,-10.429694006037384,0.14285714285714285,0,False,62,62,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,7,29.74573228082346,7,7,1120,4288,4,38,180,606,425,4333,0,0,41,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-73.00785804226169
fairness_nfv_greedy,2,2.1794624456918945,27.225582086177468,982.9121268294823,-11.479980110568679,0,0,False,64,64,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,2,29.317304880194428,2,2,1152,4432,,12,180,606,439,4477,0,0,41,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-22.959960221137358
fairness_nfv_greedy,7,1.713200337982904,26.69217644948381,1137.5701995530826,-11.359412699525375,0.21428571428571427,0,False,71,71,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,7,35.90634354199307,7,7,1388,4812,4,38,180,606,477,4868,0,0,41,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-79.51588889667762
fairness_nfv_greedy,7,1.6733120372433044,23.419085426724045,930.332616713298,-9.925833740717596,0.11904761904761904,0,False,78,78,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,7,33.49304779955827,7,7,1500,5311,5,37,180,606,526,5367,0,0,41,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-69.48083618502318
fairness_nfv_greedy,8,1.635558602858388,22.196789027761437,854.213944066332,-9.391243977544374,0.1875,0,False,86,86,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,8,31.706124454828682,8,8,1628,5883,2,46,180,606,582,5939,0,0,41,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-75.12995182035499
fairness_nfv_greedy,5,1.8182965679532515,23.486874359520083,912.7805658361963,-9.94241808330975,0.36666666666666664,4,True,91,91,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,5,28.406836747121616,5,5,1760,6191,2,28,180,606,613,6255,0,0,41,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-49.712090416548754
fairness_nfv_greedy,7,1.7570585839015995,24.923480270397032,1016.6988152368676,-10.579411397300934,0.19047619047619047,0,False,98,98,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,7,35.01261075460056,7,7,1872,6694,,42,180,606,662,6758,0,0,41,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-74.05587978110654
fairness_nfv_greedy,1,1.3910998828998846,16.0908876920671,593.1373068924237,-6.792237460962294,0.16666666666666666,0,False,99,99,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,1,16.0908876920671,1,1,1888,6766,1,5,180,606,669,6830,0,0,41,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-6.792237460962294
fairness_nfv_greedy,3,1.6490076046705235,22.93979079254771,924.9616344298028,-9.730893297676968,0.16666666666666666,0,False,102,102,1.0,23,FairnessAwareGreedyVNFExecutionAgent,0,3,26.598875613201784,3,3,1940,6978,1,17,180,606,690,7042,0,0,41,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-29.192679893030903
