ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,400,1,1,0,7,3,5,1,17,11,175,min_cost_max_flow,0.9444196799701856,0.8276404928772039,0.036724673040307104,0.0,0.5599166070864187,0.5599166070864187,1.7188620354507735,44.793328566913495,0,1.5043362870566042,46.51219060236427
ELARA,400,1,1,0,7,3,5,2,18,175,147,min_cost_max_flow,2.4002370914358333,2.0827502248806713,0.09739524534669915,0.0,2.271670050146006,2.271670050146006,4.228603999499257,159.0169035102204,0,4.671907141581839,163.24550750971966
ELARA,400,1,1,0,7,3,5,3,28,147,167,min_cost_max_flow,0.6654284731509428,0.49398878046243105,0.05142384202340407,0.0,1.0108973605436602,1.0108973605436602,0.7570548163620923,80.87178884349282,0,1.676325833694603,81.62884365985491
ELARA,400,1,1,0,7,3,5,4,23,167,164,min_cost_max_flow,1.4327089468119105,1.3476584927902304,0.024921841095815696,0.0,6.46141207305018,6.46141207305018,0.7423079318561755,387.6847243830108,0,7.894121019862091,388.427032314867
ELARA,400,1,1,0,7,3,5,5,20,164,150,min_cost_max_flow,1.0494762762649827,0.90770966525088,0.04172419841195604,0.0,4.209230302277151,4.209230302277151,1.5653095625728364,252.55381813662905,0,5.258706578542133,254.1191276992019
ELARA,400,1,1,0,1,1,5,1,22,4,166,min_cost_max_flow,2.0181620947339898,1.9614570266630886,0.016524264929973657,0.0,0.7119705906338265,0.7119705906338265,1.1192973459676345,49.837941344367856,0,2.730132685367816,50.95723869033549
ELARA,400,1,1,0,1,1,5,2,26,166,167,min_cost_max_flow,0.5531748389958548,0.5248675586305828,0.008307280365271898,0.0,1.5504595566802524,1.5504595566802524,0.20136438913350582,124.03676453442019,0,2.1036343956761074,124.23812892355369
ELARA,400,1,1,0,1,1,5,3,2,167,170,min_cost_max_flow,1.4654252141187092,1.3804323152946723,0.024921841095815696,0.0,2.1500879373350403,2.1500879373350403,1.2995027943816575,150.50615561345282,0,3.6155131514537495,151.80565840783447
ELARA,400,1,1,0,1,1,5,4,10,170,173,min_cost_max_flow,0.7935643241660273,0.7085579154807911,0.024921841095815696,0.012499984375019533,0.9560522956765543,0.9685522800515738,0.9570042363242143,76.48418365412434,0,1.762116604217601,77.44118789044855
ELARA,400,1,1,0,1,1,5,5,19,173,66,min_cost_max_flow,1.6903009288762831,1.5160877580623324,0.05390565896090688,0.0,1.2376852450480775,1.2376852450480775,3.094312451399782,99.0148196038462,0,2.927986173924361,102.109132055246
ELARA,400,1,1,0,10,4,10,1,24,4,165,min_cost_max_flow,0.3192500447271893,0.2909778815999787,0.008216984564701758,0.0,3.483795956177649,3.483795956177649,0.33188937175293576,243.86571693243542,0,3.803046000904838,244.19760630418835
ELARA,400,1,1,0,10,4,10,2,2,165,127,min_cost_max_flow,2.710851245603264,2.5964769630036475,0.03422807921338701,0.012499984375019533,2.3228723778313234,2.3353723622063427,1.2426353235988103,185.82979022650588,0,5.0462236078096065,187.0724255501047
ELARA,400,1,1,0,10,4,10,3,17,127,146,min_cost_max_flow,3.755002540715509,3.641131038385695,0.033808088661123024,0.012499984375019533,0.8564165327274746,0.8689165171024942,1.614292983941091,68.51332261819798,0,4.623919057818004,70.12761560213906
ELARA,400,1,1,0,10,4,10,4,29,146,163,min_cost_max_flow,0.9599018266089239,0.8464476633515295,0.033416918046684146,0.012499984375019533,4.485432030134158,4.4979320145091775,1.4293690734632374,313.98024210939104,0,5.457833841118101,315.4096111828543
ELARA,400,1,1,0,10,4,10,5,4,163,148,min_cost_max_flow,0.34830478676152055,0.2349444684978949,0.03329943677235536,0.012499984375019533,3.5863627195515333,3.5988627039265526,0.515041823216935,286.9090175641227,0,3.947167490688073,287.42405938733964
ELARA,400,1,1,0,10,4,10,6,20,148,152,min_cost_max_flow,0.963648441464322,0.8502529159524707,0.03322912146108759,0.04090901652906086,5.422310456451291,5.463219472980352,1.1806460290460337,433.7848365161033,0,6.426867914444674,434.96548254514937
ELARA,400,1,1,0,10,4,10,7,14,152,139,min_cost_max_flow,2.343593131858036,2.173387531698143,0.050190588850637465,0.0,1.1078579323624085,1.1078579323624085,2.508350818969969,77.5500552653686,0,3.4514510642204446,80.05840608433857
ELARA,400,1,1,0,10,4,10,8,27,139,74,min_cost_max_flow,3.382162276981113,2.952055807142155,0.12987851749092366,0.012499984375019533,1.6402273071200721,1.6527272914950917,5.870799117246934,114.81591149840504,0,5.0348895684762045,120.68671061565198
ELARA,400,1,1,0,10,4,10,9,12,74,76,min_cost_max_flow,0.23808541283013795,0.1814594677587045,0.016614560730543796,0.012499984375019533,3.4706196553186794,3.4831196396936988,0.3218575264921023,277.64957242549434,0,3.7212050525238367,277.97142995198647
ELARA,400,1,1,0,10,4,10,10,28,76,167,min_cost_max_flow,2.7771365518830393,2.4979607932729295,0.07912874179109602,0.0,1.0369955998954832,1.0369955998954832,3.7953372971653203,82.95964799163866,0,3.8141321517785225,86.75498528880398
ELARA,400,1,1,0,4,2,5,1,8,8,134,min_cost_max_flow,1.7597503951471483,1.6100822937780868,0.049521692770536606,0.0,3.6754602066585953,3.6754602066585953,2.184241832178982,294.0368165326876,0,5.435210601805744,296.2210583648666
ELARA,400,1,1,0,4,2,5,2,19,134,66,min_cost_max_flow,2.3162094368978234,2.045001307240938,0.09118351469669062,0.0,1.2376852450480775,1.2376852450480775,5.553858524844399,99.0148196038462,0,3.553894681945901,104.5686781286906
ELARA,400,1,1,0,4,2,5,3,14,66,48,min_cost_max_flow,0.43120188894880584,0.4004747344985105,0.010727154450296412,0.0,0.8401293337025538,0.8401293337025538,0.5657442498302938,67.21034669620431,0,1.2713312226513596,67.7760909460346
ELARA,400,1,1,0,4,2,5,4,18,48,85,min_cost_max_flow,0.5559402074716964,0.47421137100385546,0.021685268680108023,0.04090901652906086,3.5458791527745666,3.5867881693036274,0.5994954646266039,248.21154069421965,0,4.142728376775324,248.81103615884626
ELARA,400,1,1,0,4,2,5,5,17,85,12,min_cost_max_flow,0.7728804775252165,0.6329606853720324,0.03991851589541989,0.012499984375019533,0.9005653373590351,0.9130653217340546,1.299366502611208,72.0452269887228,0,1.685945799259271,73.34459349133401
ELARA,400,1,2,1,10,5,10,1,24,3,165,min_cost_max_flow,0.619541830331519,0.5595234815043444,0.0200183488271743,0.0,3.3003513485062848,3.3003513485062848,1.0110476942712752,231.02459439543992,0,3.9198931788378037,232.0356420897112
ELARA,400,1,2,1,10,5,10,2,2,165,110,min_cost_max_flow,0.5007867701369495,0.3857926494228011,0.03495961863056608,0.012499984375019533,2.1810756852733424,2.1935756696483617,1.2962412737213713,174.48605482186738,0,2.694362439785311,175.78229609558875
