ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,7,,per_template,1.8845427659184346,38.29520185265074,1562.1565625295518,-16.25537467857803,0.14893617021276595,0,False,,7,7,1.0,1,1,ServicePressureExecutionAgent,0,7,62.572241220652536,7,7,0,0,47,180,606,0,0,0,0,100,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-113.7876227500462
SP-Routing,7,,per_template,1.8444126062026271,51.26749135881075,2081.7455929382095,-21.75604389928723,0.14516129032258066,0,False,,14,14,1.0,1,2,ServicePressureExecutionAgent,0,7,114.27469185428008,7,7,0,0,62,180,606,0,0,0,0,100,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-152.29230729501063
SP-Routing,4,,per_template,2.162697754717339,77.52326034706057,2985.1788452669643,-32.80041144598441,0.2222222222222222,0,False,,18,18,1.0,1,3,ServicePressureExecutionAgent,0,4,104.74342343195042,4,4,0,0,54,180,606,0,0,0,0,100,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-131.20164578393764
SP-Routing,5,,per_template,1.2632036379286835,45.32052990401041,2043.019269343884,-19.354023523210493,0.044444444444444446,0,False,,23,23,1.0,1,4,ServicePressureExecutionAgent,0,5,89.83941894573377,5,5,0,0,45,180,606,0,0,0,0,100,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-96.77011761605246
SP-Routing,3,,per_template,2.0504671162002626,69.60041942691483,2756.214921655628,-29.49389672375931,0.15151515151515152,0,False,,26,26,1.0,1,5,ServicePressureExecutionAgent,0,3,92.99474491341027,3,3,0,0,33,180,606,0,0,0,0,100,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-88.48169017127793
SP-Routing,6,,per_template,2.2939924247706025,63.57177046945109,2401.9434618140563,-26.869874264868873,0.16393442622950818,0,False,,32,32,1.0,1,6,ServicePressureExecutionAgent,0,6,108.03266484275544,6,6,0,0,61,180,606,0,0,0,0,100,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-161.21924558921324
SP-Routing,6,,per_template,2.2217027844040165,49.40930012789685,1811.2950163208927,-20.850497060951273,0.2857142857142857,0,False,,38,38,1.0,1,7,ServicePressureExecutionAgent,0,6,109.24913237871816,6,6,0,0,56,180,606,0,0,0,0,100,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-125.10298236570765
SP-Routing,4,,per_template,1.6839069309675019,35.44291518177594,1471.7672131746185,-15.06022640061515,0.1724137931034483,0,False,,42,42,1.0,1,8,ServicePressureExecutionAgent,0,4,54.857667918419395,4,4,0,0,29,180,606,0,0,0,0,100,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-60.2409056024606
SP-Routing,3,,per_template,2.326541070870297,61.33439688284953,2297.211911660624,-25.91208590013619,0.18181818181818182,0,False,,45,45,1.0,1,9,ServicePressureExecutionAgent,0,3,90.81263999947643,3,3,0,0,33,180,606,0,0,0,0,100,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-77.73625770040857
SP-Routing,3,,per_template,2.2539831627299667,55.49380468470752,2201.5230699452727,-23.518435715850174,0.21428571428571427,4,True,,48,48,1.0,1,10,ServicePressureExecutionAgent,0,3,67.68985404268398,3,3,0,0,28,180,606,4,31,0,0,100,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-70.55530714755052
