ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,100,1,1,0,7,6,5,1,4,16,161,service_pressure_backpressure,3.525560010413475,3.4622746681251106,0.023285342288364038,0.012499984375019533,2.8827748854190958,2.895274869794115,1.9403800540377931,172.96649312514575,0,6.42083488020759,174.90687317918355
SP-Routing,100,1,1,0,7,6,5,2,28,161,145,service_pressure_backpressure,0.9120105268928524,0.8553959661623086,0.016614560730543796,0.04090901652906086,5.599958376212211,5.640867392741272,0.5573560247585826,335.9975025727326,0,6.552877919634124,336.5548585974912
SP-Routing,100,1,1,0,7,6,5,3,9,145,100,service_pressure_backpressure,3.0169728611319826,2.7503243076798944,0.08661265254378081,0.012499984375019533,15.009822367477815,15.022322351852834,5.404087324156971,750.4911183738908,0,18.03929521298482,755.8952056980478
SP-Routing,100,1,1,0,7,6,5,4,29,100,119,service_pressure_backpressure,0.41400644846792645,0.3511090745786877,0.02289737388923907,0.0,0.7281183862971162,0.7281183862971162,1.112429654798126,58.2494709037693,0,1.1421248347650428,59.36190055856743
SP-Routing,100,1,1,0,7,6,5,5,23,119,108,service_pressure_backpressure,5.255418098218264,5.053107691463465,0.06231040675479568,0.012499984375019533,3.065007110751333,3.0775070951263523,4.537746111202047,245.20056886010664,0,8.332925193344616,249.73831497130868
SP-Routing,100,1,1,0,5,3,5,1,16,7,152,service_pressure_backpressure,1.9962445114250125,1.9329591691366481,0.023285342288364038,0.012499984375019533,11.409704569345937,11.422204553720956,2.118550310802134,570.4852284672969,0,13.418449065145968,572.603778778099
SP-Routing,100,1,1,0,5,3,5,2,18,152,176,service_pressure_backpressure,0.7402558416283078,0.5354645820846684,0.06477277690554843,0.012499984375019533,3.389009150880285,3.401509135255304,1.1280933093236576,237.23064056161994,0,4.1417649768836124,238.35873387094358
SP-Routing,100,1,1,0,5,3,5,3,13,176,148,service_pressure_backpressure,7.1210218448221205,6.889463002394959,0.07134418971940915,0.0,3.6347768902451723,3.6347768902451723,4.165433296171065,254.43438231716206,0,10.755798735067293,258.59981561333313
SP-Routing,100,1,1,0,5,3,5,4,28,148,22,service_pressure_backpressure,1.176361769755097,1.064435098348736,0.031885792136905594,0.04090901652906086,3.563377097250516,3.604286113779577,1.7655018732215986,249.43639680753614,0,4.780647883534674,251.20189868075775
SP-Routing,100,1,1,0,5,3,5,5,26,22,21,service_pressure_backpressure,0.10641670681305015,0.07810857717043249,0.008307280365271898,0.00318045707608007,4.914949274832229,4.9181297319083095,0.2733984537207259,294.89695648993376,0,5.02454643872136,295.1703549436545
SP-Routing,100,1,1,0,6,4,5,1,12,26,27,service_pressure_backpressure,1.0877719765836478,1.0594646962183758,0.008307280365271898,0.0,1.6643528121697178,1.6643528121697178,0.5216782974885358,133.1482249735774,0,2.7521247887533655,133.66990327106595
SP-Routing,100,1,1,0,6,4,5,2,17,27,50,service_pressure_backpressure,1.6958632450788702,1.526853728446718,0.04895126481133825,0.0,3.0484500069286744,3.0484500069286744,1.6283836305310988,243.87600055429397,0,4.744313252007545,245.50438418482506
SP-Routing,100,1,1,0,6,4,5,3,11,50,103,service_pressure_backpressure,0.55126949390554,0.4434784819579841,0.02777294684311238,0.0,5.859459470487411,5.859459470487411,0.6554582459480309,292.97297352437056,0,6.410728964392951,293.62843177031857
SP-Routing,100,1,1,0,6,4,5,4,25,103,174,service_pressure_backpressure,2.582092146257825,2.2932095503904453,0.08875750303231444,0.012499984375019533,2.248104716268645,2.2606047006436643,2.4237355991241234,179.8483773014916,1,4.8426968469014895,182.27211290061572
SP-Routing,100,1,1,0,6,4,5,5,5,174,153,service_pressure_backpressure,1.2765174644274175,1.1596429258250132,0.03684779154784474,0.0,2.949888867386106,2.949888867386106,1.0279622369876515,206.49222071702744,0,4.226406331813523,207.5201829540151
SP-Routing,100,1,1,0,1,2,5,1,27,1,5,service_pressure_backpressure,2.5195764958610525,2.4058637034327774,0.03322912146108759,0.012806622516690413,3.0700086987825426,3.082815321299233,0.6575697146233797,245.6006959026034,0,5.602391817160285,246.25826561722678
SP-Routing,100,1,1,0,1,2,5,2,30,5,4,service_pressure_backpressure,0.24292552147574042,0.21461824111046762,0.008307280365271898,0.0,4.8383122057713015,4.8383122057713015,0.24479356581059938,290.2987323462781,0,5.081237727247042,290.5435259120887
SP-Routing,100,1,1,0,1,2,5,3,5,4,129,service_pressure_backpressure,0.7122008111832265,0.6266965801140452,0.02547986047067268,0.012499984375019533,3.835834019213412,3.8483340035884313,1.199625282599249,268.5083813449388,0,4.560534814771658,269.70800662753805
SP-Routing,100,1,1,0,1,2,5,4,29,129,95,service_pressure_backpressure,1.147330814412502,1.0318291095216647,0.03530872681260047,0.0,1.5997114407791992,1.5997114407791992,1.1786732918401526,95.98268644675196,0,2.747042255191701,97.16135973859211
SP-Routing,100,1,1,0,1,2,5,5,11,95,76,service_pressure_backpressure,0.6499035282235113,0.5954855969110258,0.014277110333442745,0.0,5.927667627778408,5.927667627778408,0.2873592739512191,296.38338138892044,0,6.57757115600192,296.67074066287165
SP-Routing,100,1,1,0,10,7,10,1,19,13,16,service_pressure_backpressure,1.7969176961987223,1.7119958551029069,0.024921841095815696,0.0,4.869975395938424,4.869975395938424,0.688444063271462,292.19852375630546,0,6.666893092137147,292.8869678195769
SP-Routing,100,1,1,0,10,7,10,2,24,16,160,service_pressure_backpressure,1.7596125873304835,1.6705304411243875,0.02865022041348352,0.012499984375019533,6.145828572436406,6.158328556811425,1.2149973189757133,368.74971434618436,0,7.917941144141909,369.96471166516005
SP-Routing,100,1,1,0,10,7,10,3,4,160,161,service_pressure_backpressure,1.1715560892532686,1.1431104023981438,0.008307280365271898,0.012499984375019533,2.879015441308338,2.8915154256833575,0.4393224760704594,172.74092647850028,0,4.063071514936626,173.18024895457074
SP-Routing,100,1,1,0,10,7,10,4,7,161,166,service_pressure_backpressure,1.77314384502559,1.6032009575491992,0.049913997502899154,0.0,1.1753527682945943,1.1753527682945943,1.2215989108185288,94.02822146356755,0,2.9484966133201844,95.24982037438608
SP-Routing,100,1,1,0,10,7,10,5,24,166,171,service_pressure_backpressure,3.677505338703188,3.394359381226225,0.08307280365271898,0.0,5.217398281594857,5.217398281594857,2.342494423722626,313.04389689569143,1,8.894903620298045,315.38639131941403
SP-Routing,100,1,1,0,10,7,10,6,21,171,169,service_pressure_backpressure,0.964108909793616,0.9074943490630741,0.016614560730543796,0.012499984375019533,12.299451027591822,12.31195101196684,0.6252436416287787,737.9670616555093,0,13.276059921760456,738.5923052971381
SP-Routing,100,1,1,0,10,7,10,7,17,169,118,service_pressure_backpressure,0.6763608258742195,0.5209880987861908,0.05504541411778945,0.0,3.1536730432919233,3.1536730432919233,1.0320082475834105,220.75711303043462,0,3.830033869166143,221.78912127801803
SP-Routing,100,1,1,0,10,7,10,8,28,118,97,service_pressure_backpressure,0.8719902983976979,0.7525464442097477,0.03944385418795292,0.0,5.998124918464297,5.998124918464297,2.3528663898869735,299.90624592321484,0,6.870115216861995,302.2591123131018
SP-Routing,100,1,1,0,10,7,10,9,15,97,25,service_pressure_backpressure,1.7991456399333998,1.5679899434613849,0.07087306379135128,0.012499984375019533,1.449333063650266,1.4618330480252855,2.3131226960899705,86.95998381901596,0,3.2609786879586853,89.27310651510594
SP-Routing,100,1,1,0,10,7,10,10,19,25,24,service_pressure_backpressure,0.3906730703162964,0.3623657899510245,0.008307280365271898,0.012499984375019533,3.0034207552501457,3.015920739625165,0.2913725338469796,240.27366042001165,0,3.4065938099414614,240.56503295385863
SP-Routing,100,1,1,0,1,1,5,1,27,1,5,service_pressure_backpressure,2.612543231611376,2.385601317722012,0.06645824292217518,0.012499984375019533,3.04555542399119,3.0580554083662093,0.6541178949929949,243.64443391929518,1,5.670598639977586,244.29855181428817
SP-Routing,100,1,1,0,1,1,5,2,30,5,4,service_pressure_backpressure,0.24292552147574042,0.21461824111046762,0.008307280365271898,0.0,4.953124148005817,4.953124148005817,0.24479356581059938,297.18744888034905,0,5.196049669481558,297.43224244615965
SP-Routing,100,1,1,0,1,1,5,3,5,4,168,service_pressure_backpressure,2.72487599199966,2.6119496591834985,0.032901561519603,0.012499984375019533,3.9377859210254567,3.950285905400476,1.4971246092280646,275.64501447178196,0,6.675161897400136,277.14213908101004
SP-Routing,100,1,1,0,1,1,5,4,29,168,119,service_pressure_backpressure,1.199463601446002,1.0449551109941695,0.054388626414344284,0.0,0.7882997035164516,0.7882997035164516,2.3517141360670686,63.06397628131613,0,1.9877633049624537,65.4156904173832
SP-Routing,100,1,1,0,1,1,5,5,11,119,103,service_pressure_backpressure,0.6943895914054536,0.6082066242974866,0.026151458419944644,0.0,5.966041597706686,5.966041597706686,0.6262253863399659,298.3020798853343,0,6.660431189112139,298.9283052716743
SP-Routing,100,1,1,0,6,5,5,1,12,26,48,service_pressure_backpressure,4.259804935985951,3.970954177882213,0.08869012308508442,0.0,2.534568980714407,2.534568980714407,3.0163415460414655,177.4198286500085,1,6.7943739167003585,180.43617019604997
SP-Routing,100,1,1,0,6,5,5,2,17,48,13,service_pressure_backpressure,1.8234173085928447,1.7401123907850324,0.02329998575214324,0.0,11.305314761934262,11.305314761934262,0.738319024915219,565.2657380967131,0,13.128732070527107,566.0040571216283
SP-Routing,100,1,1,0,6,5,5,3,11,13,103,service_pressure_backpressure,1.758258613370053,1.4910683781108347,0.06712550453820956,0.0,5.960262486430224,5.960262486430224,0.7493563039559299,298.0131243215112,1,7.718521099800277,298.76248062546716
SP-Routing,100,1,1,0,6,5,5,4,25,103,156,service_pressure_backpressure,1.963413931884702,1.8478136759098331,0.03542917680737652,0.012499984375019533,2.1726232297104633,2.1851232140854826,1.9302428216457665,173.80985837683707,0,4.1485371459701845,175.74010119848285
SP-Routing,100,1,1,0,6,5,5,5,5,156,153,service_pressure_backpressure,0.8196366231564909,0.7346370914436074,0.024921841095815696,0.012499984375019533,3.1006606126043867,3.113160596979406,0.6098524760822246,217.04624288230707,0,3.932797220135897,217.6560953583893
SP-Routing,100,1,2,1,14,14,15,1,17,12,13,service_pressure_backpressure,1.6832033009383416,1.6548960205730692,0.008307280365271898,0.0,11.079393875240626,11.079393875240626,0.270477860498483,553.9696937620313,0,12.762597176178968,554.2401716225297
