ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,2,1.5245339989666573,58.85361792511358,2604.5513227215597,-25.10417796367837,0.09090909090909091,0,False,2,2,1.0,1,ServicePressureExecutionAgent,0,2,68.91621045860714,2,2,0,0,22,180,606,0,0,0,0,45,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-50.20835592735674
SP-Routing,10,1.9679589280427277,59.24008530044949,2258.792369931135,-25.05130954213848,0.13636363636363635,0,False,12,12,1.0,2,ServicePressureExecutionAgent,0,10,79.57063457338256,10,10,0,0,110,180,606,0,0,0,0,45,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-250.5130954213848
SP-Routing,10,2.4718044722367565,67.00644370708895,2356.6039476915716,-28.216539851450523,0.2545454545454545,0,False,22,22,1.0,3,ServicePressureExecutionAgent,0,10,84.30348485345536,10,10,0,0,110,180,606,0,0,0,0,45,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-282.1653985145052
SP-Routing,2,2.9712478575629606,70.67502063446844,2230.804699793569,-29.608491073663522,0.18181818181818182,0,False,24,24,1.0,4,ServicePressureExecutionAgent,0,2,74.99623887623903,2,2,0,0,22,180,606,0,0,0,0,45,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-59.216982147327045
SP-Routing,4,2.6131344530595437,69.42080296837712,2397.6512603330257,-29.206911943550665,0.18181818181818182,0,False,28,28,1.0,5,ServicePressureExecutionAgent,0,4,72.96463257597364,4,4,0,0,44,180,606,0,0,0,0,45,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-116.82764777420266
SP-Routing,4,2.0170750482022792,72.57270849772779,2882.79894882497,-30.7587627683861,0.22727272727272727,0,False,32,32,1.0,6,ServicePressureExecutionAgent,0,4,80.10946820932347,4,4,0,0,44,180,606,0,0,0,0,45,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-123.0350510735444
SP-Routing,4,2.5151711942829893,72.2953212026013,2657.922596051986,-30.512882038671712,0.22727272727272727,0,False,36,36,1.0,7,ServicePressureExecutionAgent,0,4,90.90204995412185,4,4,0,0,44,180,606,0,0,0,0,45,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-122.05152815468685
SP-Routing,6,2.602792732148187,68.04470676590711,2442.1724016920393,-28.68318614737807,0.21212121212121213,0,False,42,42,1.0,8,ServicePressureExecutionAgent,0,6,81.24342198334904,6,6,0,0,66,180,606,0,0,0,0,45,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-172.09911688426843
SP-Routing,5,2.183204142360323,57.62626529929549,2049.767765276928,-24.280366778884353,0.21818181818181817,0,False,47,47,1.0,9,ServicePressureExecutionAgent,0,5,61.86721773694546,5,5,0,0,55,180,606,0,0,0,0,45,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-121.40183389442177
SP-Routing,2,1.763901937881027,73.07819720829545,2988.3509425238726,-31.024289448832505,0.09090909090909091,4,True,49,49,1.0,10,ServicePressureExecutionAgent,0,2,85.00089919584552,2,2,0,0,22,180,606,4,32,0,0,45,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-62.04857889766501
