ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,3,1.805071591988117,31.378451783939635,1240.293035511101,-13.295556534882516,0.08695652173913043,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,39.818299495251594,3,3,68,296,1,22,180,606,23,296,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-39.88666960464755
full,5,1.98457783623509,26.604837683973283,953.1426758830472,-11.213820679119141,0.22857142857142856,0,False,8,8,1.0,2,PPOGNNExecutionAgent,0,5,45.91759121920114,5,5,168,736,2,33,180,606,58,736,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-56.06910339559571
full,6,1.6874723198499808,38.17245278984544,1540.2171418220241,-16.19311140103139,0.14754098360655737,0,False,14,14,1.0,3,PPOGNNExecutionAgent,0,6,66.56568494024471,6,6,364,1568,2,59,180,606,119,1568,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-97.15866840618834
full,8,2.2084025945461363,33.968322158801165,1218.2392526743506,-14.318272415125078,0.2222222222222222,0,False,22,22,1.0,4,PPOGNNExecutionAgent,0,8,67.61973650784782,8,8,557,2379,2,61,180,606,182,2379,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-114.54617932100062
full,2,1.3687998614054706,18.102343786249158,789.7162998732213,-7.714767294423596,0.08333333333333333,0,False,24,24,1.0,5,PPOGNNExecutionAgent,0,2,18.97627002790803,2,2,589,2523,,12,180,606,194,2523,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-15.429534588847192
full,4,2.4507882580457294,29.10097280531936,1028.2508590175078,-12.257339637538248,0.3333333333333333,0,False,28,28,1.0,6,PPOGNNExecutionAgent,0,4,34.64058014683911,4,4,653,2811,,24,180,606,218,2811,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-49.02935855015299
full,4,2.483240661897705,33.12155744664744,1143.1377409506795,-13.934505623229384,0.27586206896551724,0,False,32,32,1.0,7,PPOGNNExecutionAgent,0,4,66.67804748090275,4,4,737,3179,1,28,180,606,247,3179,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-55.73802249291754
full,3,1.6257258813683337,55.419227796386075,2271.635355599076,-23.530672331913877,0.13953488372093023,0,False,35,35,1.0,8,PPOGNNExecutionAgent,0,3,57.873857323231064,3,3,885,3795,2,41,180,606,290,3795,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-70.59201699574163
full,5,2.4330116836988966,29.47074529620466,1059.2325071980486,-12.423837622800693,0.26666666666666666,0,False,40,40,1.0,9,PPOGNNExecutionAgent,0,5,34.339864242582024,5,5,995,4125,,30,180,606,318,4127,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-62.119188114003464
full,5,2.0609678828419877,32.23136184018657,1140.2630348405658,-13.576702556978969,0.15,4,True,45,45,1.0,10,PPOGNNExecutionAgent,0,5,62.33766605861828,5,5,1115,4645,3,37,180,606,362,4679,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-67.88351278489485
full,3,1.4311344296467743,44.58169929536642,1943.204827253416,-18.99860261449862,0.15151515151515152,0,False,48,48,1.0,11,PPOGNNExecutionAgent,0,3,60.53301979264894,3,3,1223,5101,2,31,180,606,395,5135,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-56.995807843495854
full,8,1.8344878881397608,36.486710445996735,1442.4062140512985,-15.460127906829475,0.1917808219178082,0,False,56,56,1.0,12,PPOGNNExecutionAgent,0,8,75.1288254193389,8,8,1451,6077,5,68,180,606,468,6111,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-123.6810232546358
full,4,1.6281319026370464,33.94123794222222,1418.2867309063763,-14.427467215432715,0.11764705882352941,0,False,60,60,1.0,13,PPOGNNExecutionAgent,0,4,61.12274268462673,4,4,1555,6525,1,33,180,606,502,6559,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-57.70986886173086
full,1,1.4434493838204314,20.219029907068915,862.2023887958953,-8.604933396105103,0.3333333333333333,0,False,61,61,1.0,14,PPOGNNExecutionAgent,0,1,20.219029907068915,1,1,1571,6597,1,5,180,606,508,6631,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-8.604933396105103
full,2,1.6004743680795457,47.72545048349252,1947.1531181422924,-20.258472064282387,0.037037037037037035,0,False,63,63,1.0,15,PPOGNNExecutionAgent,0,2,48.00927359334193,2,2,1663,6981,1,26,180,606,535,7015,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-40.516944128564774
full,4,1.6655525973091863,39.7907625737538,1638.3632581802678,-16.899322984409682,0.1282051282051282,0,False,67,67,1.0,16,PPOGNNExecutionAgent,0,4,61.798041842644864,4,4,1787,7509,,39,180,606,574,7543,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-67.59729193763873
full,4,1.359836547089212,30.55813751698995,1403.542592264409,-13.065380562154626,0.08823529411764706,0,False,71,71,1.0,17,PPOGNNExecutionAgent,0,4,44.2064854090834,4,4,1891,7957,1,33,180,606,608,7991,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-52.261522248618505
