ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.7561406441805185,25.954424546435895,1044.9890059062373,-11.0087632221181,0.2222222222222222,0,False,5,3,3,1.0,1,1,SECOGreedyExecutionAgent,0,3,33.584964450341616,3,3,378,557,,18,180,606,18,557,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-33.0262896663543
SECO,6,4.9,total_per_slot,1.5604311564035973,22.96918197861332,939.0868689101092,-9.751124912791395,0.25,0,False,5,9,9,1.0,1,2,SECOGreedyExecutionAgent,0,6,24.77523654141634,6,6,2653,1539,1,35,180,606,51,1542,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-58.50674947674837
SECO,7,4.9,total_per_slot,1.9293653767476748,24.145009443064893,919.4704647203127,-10.209686056058146,0.09523809523809523,0,False,5,16,16,1.0,1,3,SECOGreedyExecutionAgent,0,7,36.28611000842342,7,7,5645,2910,,42,180,606,92,2914,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-71.46780239240702
SECO,4,4.9,total_per_slot,1.4588323655193123,22.024359913407842,951.6368969562038,-9.380726103536858,0.16666666666666666,0,False,5,20,20,1.0,1,4,SECOGreedyExecutionAgent,0,4,25.66276035396563,4,4,6727,3493,,24,180,606,116,3497,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-37.52290441414743
SECO,5,4.9,total_per_slot,2.6200704790211344,29.944830773769194,965.1079043148932,-12.556997052096614,0.2,0,False,5,25,25,1.0,1,5,SECOGreedyExecutionAgent,0,5,38.49991572497572,5,5,8158,4321,,30,180,606,144,4327,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-62.78498526048307
SECO,4,4.9,total_per_slot,2.4928436786370747,30.297273972321754,1076.570491451441,-12.764851883799567,0.25,0,False,5,29,29,1.0,1,6,SECOGreedyExecutionAgent,0,4,37.33337456599708,4,4,9152,4861,2,22,180,606,168,4867,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-51.05940753519827
SECO,7,4.9,total_per_slot,2.0449027306128063,26.559856372638148,1007.4787618028945,-11.228429806136997,0.19047619047619047,0,False,5,36,36,1.0,1,7,SECOGreedyExecutionAgent,0,7,33.72121730691369,7,7,12152,6108,,42,180,606,207,6117,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-78.59900864295898
SECO,1,4.9,total_per_slot,2.340826434841915,31.177461765053124,1142.2034014291473,-13.15630674687874,0,0,False,5,37,37,1.0,1,8,SECOGreedyExecutionAgent,0,1,31.177461765053124,1,1,12169,6242,,6,180,606,213,6251,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-13.15630674687874
SECO,2,4.9,total_per_slot,2.0353420954228256,23.407824885436888,810.4288465700422,-9.849387262116782,0.25,0,False,5,39,39,1.0,1,9,SECOGreedyExecutionAgent,0,2,25.236499193011426,2,2,12338,6507,,12,180,606,225,6516,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-19.698774524233563
SECO,6,4.9,total_per_slot,2.1343494544652644,28.653538134159096,1091.0127652312965,-12.116022912802416,0.1388888888888889,0,False,5,45,45,1.0,1,10,SECOGreedyExecutionAgent,0,6,40.2639249002511,6,6,14454,7497,2,34,180,606,257,7510,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-72.6961374768145
SECO,6,4.9,total_per_slot,1.5398897549490063,23.114456255702205,1013.7401939795907,-9.854026618668637,0.08333333333333333,0,False,5,51,51,1.0,1,11,SECOGreedyExecutionAgent,0,6,28.13477990775084,6,6,16568,8676,,36,180,606,293,8689,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-59.124159712011824
SECO,5,4.9,total_per_slot,2.3461825024502216,33.772773421402206,1353.9407079235402,-14.321473793315004,0.13333333333333333,0,False,5,56,56,1.0,1,12,SECOGreedyExecutionAgent,0,5,42.51003076133959,5,5,17936,9583,,30,180,606,316,9603,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-71.60736896657502
SECO,2,4.9,total_per_slot,2.1107309982088345,34.652727703864095,1602.0997363911629,-14.822350923380338,0.25,0,False,5,58,58,1.0,1,13,SECOGreedyExecutionAgent,0,2,40.38587001698323,2,2,18108,9868,,12,180,606,328,9888,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-29.644701846760675
SECO,2,4.9,total_per_slot,2.2615284923658265,29.32469932908279,1166.1714891036272,-12.429582625095293,0,0,False,5,60,60,1.0,1,14,SECOGreedyExecutionAgent,0,2,37.11441382680309,2,2,18278,10126,,12,180,606,340,10146,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-24.859165250190586
