ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.6106357172789385,12,SAT_0_11,1,,,True,1,-14.225000492725078,43,0,9,SAT_0_8,8,33.584964450341616,1318.3578543140536
SECO,5,1,True,55.0,0.4148886720908618,37,SAT_2_0,1,,,True,3,-9.582367650030331,43,0,9,SAT_0_8,1,22.818876964997397,758.0281067189517
SECO,5,1,True,55.0,0.39017149498124853,18,SAT_0_17,1,,,True,2,-9.218921523598892,43,0,1,SAT_0_0,4,21.45943222396867,1058.5810566857062
SECO,5,1,True,55.0,0.43996724258197606,13,SAT_0_12,2,,,True,4,-10.222133447914523,43,1,7,SAT_0_6,6,24.198198342008684,904.7568518517469
SECO,5,1,True,55.0,0.43001635003999455,3,SAT_0_2,2,,,True,6,-10.084971246001931,43,1,13,SAT_0_12,5,23.6508992521997,1041.019241870084
SECO,5,1,True,55.0,0.3994208574227807,4,SAT_0_3,2,,,True,7,-9.301234811965552,43,1,14,SAT_0_13,5,21.96814715825294,856.6265811072916
SECO,5,1,True,55.0,0.35433511813377516,8,SAT_0_7,2,,,True,9,-8.239883597307287,43,1,7,SAT_0_6,6,19.488431497357634,740.8516639403891
SECO,5,1,True,55.0,0.4315305287353567,1,SAT_0_0,2,,,True,8,-10.101914869434953,43,1,27,SAT_1_8,2,23.73417908044462,1013.738728761841
SECO,5,1,True,55.0,0.4504588462075698,31,SAT_1_12,2,,,True,5,-10.556611504124119,43,1,18,SAT_0_17,4,24.77523654141634,1077.5281459293026
SECO,5,1,True,55.0,0.4092459366629917,15,SAT_0_14,3,,,True,15,-9.51017185581379,43,2,1,SAT_0_0,5,22.508526516464542,844.6020820466217
SECO,5,1,True,55.0,0.3777607955421705,9,SAT_0_8,3,,,True,12,-8.835472498699968,43,2,27,SAT_1_8,7,20.776843754819378,874.5583279536925
SECO,5,1,True,55.0,0.38093614440618273,4,SAT_0_3,3,,,True,11,-8.984099813712376,43,2,12,SAT_0_11,5,20.95148794234005,1005.8410612939255
SECO,5,1,True,55.0,0.41684089837607313,9,SAT_0_8,3,,,True,16,-9.688295066170195,43,2,27,SAT_1_8,7,22.926249410684022,862.9921698276431
SECO,5,1,True,55.0,0.6597474546986076,8,SAT_0_7,3,,,True,13,-15.151469272243,43,2,12,SAT_0_11,8,36.28611000842342,1061.7087814560505
SECO,5,1,True,55.0,0.4117036150093189,52,SAT_2_15,3,,,True,10,-9.601204668216813,43,2,11,SAT_0_10,1,22.64369882551254,906.2085633529932
SECO,5,1,True,55.0,0.41676635714927823,8,SAT_0_7,3,,,True,14,-9.69708921755088,43,2,13,SAT_0_12,6,22.922149643210304,880.382267111263
SECO,5,1,True,55.0,0.3530653778284479,7,SAT_0_6,4,,,True,17,-8.292803832467886,43,3,31,SAT_1_12,6,19.418595780564633,875.6092004033885
SECO,5,1,True,55.0,0.3741748411431225,13,SAT_0_12,4,,,True,20,-8.682991344744636,43,3,7,SAT_0_6,6,20.57961626287174,751.9080659932338
SECO,5,1,True,55.0,0.4079357682950793,3,SAT_0_2,4,,,True,19,-9.631468345094326,43,3,12,SAT_0_11,5,22.436467256229363,1094.8024043376352
SECO,5,1,True,55.0,0.4665956427993751,27,SAT_1_8,4,,,True,18,-10.915640891840587,43,3,18,SAT_0_17,4,25.66276035396563,1084.2279170905579
