ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,1,0,8,1,5,1,3,9,10,shortest_hop_per_slot,2.0760190943046686,2.047711813939397,0.008307280365271898,0.012499984375019533,2.8309056652900972,2.8434056496651166,0.36786118881514296,226.47245322320776,0,4.919424743969785,226.8403144120229
SECO,43,1,1,0,8,1,5,2,28,10,172,shortest_hop_per_slot,2.45973094804439,2.3346685419010886,0.044905699395546506,0.012499984375019533,6.422732602147831,6.435232586522851,1.1169200763656968,385.36395612886986,1,8.89496353456724,386.4808762052356
SECO,43,1,1,0,8,1,5,3,11,172,12,shortest_hop_per_slot,1.6272928764202206,1.5648642935103743,0.022428582909847585,0.012499984375019533,1.9818943840173133,1.9943943683923329,1.7493320612936705,158.55155072138507,0,3.6216872448125534,160.30088278267874
SECO,43,1,1,0,8,1,5,4,9,12,135,shortest_hop_per_slot,3.3074721975950077,3.1479056100221867,0.05929909017257533,0.04090901652906086,5.78094665063771,5.821855667166771,4.249639852109546,346.8567990382626,0,9.129327864761779,351.10643889037215
SECO,43,1,1,0,8,1,5,5,3,135,138,shortest_hop_per_slot,1.9988198167532971,1.9138095060481009,0.024921841095815696,0.0,2.7375235577930024,2.7375235577930024,0.7641732967819806,191.62664904551016,0,4.7363433745462995,192.39082234229215
SECO,43,1,1,0,1,3,5,1,3,9,10,shortest_hop_per_slot,0.7574466305959211,0.7291393502306489,0.008307280365271898,0.012499984375019533,2.8309056652900972,2.8434056496651166,0.13098623857218492,226.47245322320776,0,3.6008522802610377,226.60343946177994
SECO,43,1,1,0,1,3,5,2,10,10,5,shortest_hop_per_slot,4.54878462285698,4.265487051792551,0.08307280365271898,0.0,0.8232933976764016,0.8232933976764016,2.0382065757400647,57.630537837348115,1,5.372078020533381,59.66874441308818
SECO,43,1,1,0,1,3,5,3,13,5,164,shortest_hop_per_slot,0.9277325977218478,0.8393975416213922,0.028325629192446196,0.012499984375019533,2.6118634472022393,2.6243634315772586,1.0541467032397287,208.94907577617914,0,3.5520960292991064,210.00322247941887
SECO,43,1,1,0,1,3,5,4,8,164,43,shortest_hop_per_slot,3.3115241840830265,2.9119297752510276,0.1195329270091244,0.012499984375019533,2.8597244412111635,2.872224425586183,1.9480320217560831,228.77795529689308,1,6.183748609669209,230.72598731864917
SECO,43,1,1,0,1,3,5,5,16,43,54,shortest_hop_per_slot,3.5965689037011437,3.398391142555026,0.05815096255690328,0.0,0.40165272165630483,0.40165272165630483,2.5639923385891725,28.11569051594134,0,3.9982216253574485,30.679682854530512
SECO,43,1,1,0,4,2,5,1,12,1,19,shortest_hop_per_slot,0.3739243887287298,0.3389849868842708,0.014939401844458676,0.0,4.119879276255971,4.119879276255971,1.0876428219978156,247.19275657535826,0,4.493803664984701,248.28039939735606
SECO,43,1,1,0,4,2,5,2,6,19,49,shortest_hop_per_slot,1.6669853789531839,1.4377013402126897,0.05257166943139043,0.012499984375019533,1.8241171251925852,1.8366171095676047,2.1402206615602286,127.68819876348097,1,3.5036024885207886,129.8284194250412
SECO,43,1,1,0,4,2,5,3,2,49,102,shortest_hop_per_slot,1.0604841380363368,0.9410551941634391,0.03942894387289757,0.0,2.179555011830541,2.179555011830541,1.986536642663789,152.56885082813787,0,3.240039149866878,154.55538747080166
SECO,43,1,1,0,4,2,5,4,13,102,105,shortest_hop_per_slot,0.365044478309823,0.28010543260304865,0.024921841095815696,0.0,5.094220671423377,5.094220671423377,0.6005087024488962,305.65324028540266,0,5.4592651497332,306.25374898785157
SECO,43,1,1,0,4,2,5,5,12,105,19,shortest_hop_per_slot,0.6292451739573863,0.47153254797798283,0.05771262597940339,0.0,3.6251185192795137,3.6251185192795137,0.7558150856244549,217.50711115677083,0,4.2543636932369004,218.26292624239528
