ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,7,,per_template,1.9671353898427726,31.1070822523999,1258.8051351972395,-13.198115982078304,0.19148936170212766,0,False,,7,7,1.0,1,1,FairnessAwareGreedyVNFExecutionAgent,0,7,51.48340466547315,7,7,132,567,,47,180,606,54,567,0,0,100,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-92.38681187454813
Fair-NFV,7,,per_template,1.3302129368369409,36.31864656222299,1734.4697945749942,-15.568140501634193,0.0967741935483871,0,False,,14,14,1.0,1,2,FairnessAwareGreedyVNFExecutionAgent,0,7,67.52441806545906,7,7,324,1378,1,61,180,606,123,1378,0,0,100,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-108.97698351143936
Fair-NFV,4,,per_template,1.3204005643121655,55.78826374462457,2643.091346484118,-23.901160305740298,0.24074074074074073,0,False,,18,18,1.0,1,3,FairnessAwareGreedyVNFExecutionAgent,0,4,66.66893512982722,4,4,509,2113,1,53,180,606,181,2113,0,0,100,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-95.60464122296119
Fair-NFV,5,,per_template,1.4312599749564876,36.12420460892274,1631.781033144174,-15.4287504634556,0.13333333333333333,0,False,,23,23,1.0,1,4,FairnessAwareGreedyVNFExecutionAgent,0,5,62.26548512514014,5,5,649,2705,1,44,180,606,231,2705,0,0,100,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-77.143752317278
Fair-NFV,3,,per_template,1.678768073711231,51.35514618002212,2262.057896155216,-21.89929320970198,0.21212121212121213,0,False,,26,26,1.0,1,5,FairnessAwareGreedyVNFExecutionAgent,0,3,65.85813849839035,3,3,757,3153,1,32,180,606,267,3153,0,0,100,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-65.69787962910594
Fair-NFV,6,,per_template,1.549364656199668,40.92664572316255,1801.9556813886982,-17.451831698098243,0.19672131147540983,0,False,,32,32,1.0,1,6,FairnessAwareGreedyVNFExecutionAgent,0,6,71.55033571514942,6,6,1085,3801,,61,180,606,323,3812,0,0,100,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-104.71099018858945
Fair-NFV,6,,per_template,1.3842102505957046,36.797130817963605,1674.6773702547036,-15.723658749338263,0.10714285714285714,0,False,,38,38,1.0,1,7,FairnessAwareGreedyVNFExecutionAgent,0,6,70.29122685518188,6,6,1261,4541,1,55,180,606,385,4552,0,0,100,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-94.34195249602958
Fair-NFV,4,,per_template,2.0787555022992588,34.191355302310505,1381.285243118303,-14.505313266795184,0.20689655172413793,0,False,,42,42,1.0,1,8,FairnessAwareGreedyVNFExecutionAgent,0,4,53.16470296893189,4,4,1345,4893,,29,180,606,418,4904,0,0,100,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-58.02125306718074
Fair-NFV,3,,per_template,1.6612469420751197,52.48219423883304,2422.5285095000218,-22.446394801233225,0.12121212121212122,0,False,,45,45,1.0,1,9,FairnessAwareGreedyVNFExecutionAgent,0,3,70.68633900078186,3,3,1453,5333,,33,180,606,454,5344,0,0,100,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-67.33918440369968
Fair-NFV,3,,per_template,1.913972985606365,46.8454356128699,2016.5396369970647,-19.9480980273462,0.17857142857142858,4,True,,48,48,1.0,1,10,FairnessAwareGreedyVNFExecutionAgent,0,3,65.18095159440668,3,3,1541,5701,,28,180,606,489,5743,0,0,100,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-59.8442940820386
