ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
Fair-NFV,100,1,1,0,7,6,5,1,4,16,32,shortest_hop_per_slot,1.61487034636114,1.4992785885125086,0.035515403125985244,0.0,2.1697473154355755,2.1697473154355755,2.256908468291187,130.18483892613455,0,3.7846176617967155,132.44174739442573
Fair-NFV,100,1,1,0,7,6,5,2,28,32,145,shortest_hop_per_slot,1.977907199974192,1.7941143657662613,0.06371647948528444,0.04090901652906086,4.946641194196905,4.987550210725966,2.901771203933179,296.79847165181434,0,6.965457410700158,299.7002428557475
Fair-NFV,100,1,1,0,7,6,5,3,9,145,159,shortest_hop_per_slot,2.901060873495961,2.7878317520348723,0.03322912146108759,0.012499984375019533,5.670289291523201,5.68278927589822,1.7000714936993906,340.217357491392,0,8.58385014939418,341.9174289850914
Fair-NFV,100,1,1,0,7,6,5,4,29,159,119,shortest_hop_per_slot,2.0039269939608495,1.6610008837620776,0.10254327345353031,0.0,0.7882997035164516,0.7882997035164516,1.7298656702155097,63.06397628131613,1,2.792226697477301,64.79384195153163
Fair-NFV,100,1,1,0,7,6,5,5,23,119,108,shortest_hop_per_slot,4.0786908603228476,3.8797085829395757,0.05885191414655268,0.0,2.6037710410667847,2.6037710410667847,3.950166183108143,208.3016832853428,0,6.682461901389632,212.25184946845093
Fair-NFV,100,1,1,0,5,3,5,1,16,7,154,shortest_hop_per_slot,6.932972328804846,6.808156691715004,0.044815637089843,0.012499984375019533,3.286682713153793,3.299182697528812,4.136349757392642,262.93461705230345,0,10.232155026333658,267.0709668096961
Fair-NFV,100,1,1,0,5,3,5,2,18,154,176,shortest_hop_per_slot,0.7958429447037236,0.6540457015211003,0.04172419841195605,0.012499984375019533,3.564712471153977,3.577212455528996,0.616956164629056,249.52987298077838,0,4.37305540023272,250.14682914540742
Fair-NFV,100,1,1,0,5,3,5,3,13,176,126,shortest_hop_per_slot,4.311846718306789,4.059336760038466,0.09193736955183843,0.012499984375019533,3.9585647216866597,3.971064706061679,3.506264083623382,277.09953051806616,1,8.282911424368468,280.6057946016895
Fair-NFV,100,1,1,0,5,3,5,4,28,126,112,shortest_hop_per_slot,1.079515993710615,0.9662868722495275,0.03322912146108759,0.11666627777907405,4.113652557345326,4.2303188351244,1.9132580555792909,287.95567901417286,0,5.309834828835015,289.8689370697521
Fair-NFV,100,1,1,0,5,3,5,5,26,112,21,shortest_hop_per_slot,1.663283177631623,1.484168819266271,0.059081139392772854,0.00318045707608007,4.835634286372521,4.8388147434486015,2.319266874180296,290.13805718235125,0,6.5020979210802246,292.45732405653155
Fair-NFV,100,1,1,0,6,4,5,1,12,26,27,shortest_hop_per_slot,1.0877719765836478,1.0594646962183758,0.008307280365271898,0.0,1.6643528121697178,1.6643528121697178,0.5216782974885358,133.1482249735774,0,2.7521247887533655,133.66990327106595
Fair-NFV,100,1,1,0,6,4,5,2,17,27,50,shortest_hop_per_slot,1.6958632450788702,1.526853728446718,0.04895126481133825,0.0,3.0484500069286744,3.0484500069286744,1.6283836305310988,243.87600055429397,0,4.744313252007545,245.50438418482506
Fair-NFV,100,1,1,0,6,4,5,3,11,50,35,shortest_hop_per_slot,0.8088385676862497,0.721145580659871,0.027649828335574743,0.04090901652906086,4.575676629837086,4.616585646366147,0.8701500779632372,274.54059779022515,0,5.425424214052397,275.41074786818837
