ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,5,True,55.0,0.5559820463104179,12,SAT_0_11,1,,,True,1,-12.913451779363879,43,0,9,SAT_0_8,8,30.57901254707299,1136.411267557803
SP-Routing,5,True,55.0,0.6379274019453287,37,SAT_2_0,1,,,True,3,-14.75947491726205,43,0,9,SAT_0_8,1,35.08600710699308,1208.453457441362
SP-Routing,5,True,55.0,0.45106443060942625,18,SAT_0_17,1,,,True,2,-10.553494091909466,43,0,1,SAT_0_0,4,24.808543683518444,1050.127697503479
SP-Routing,5,True,55.0,0.34631106376941156,13,SAT_0_12,2,,,True,4,-8.046227203946573,43,1,7,SAT_0_6,6,19.047108507317635,712.3063350325324
SP-Routing,5,True,55.0,0.3994468575344964,3,SAT_0_2,2,,,True,6,-9.350487008769717,43,1,13,SAT_0_12,5,21.9695771643973,937.7602383513268
SP-Routing,5,True,55.0,0.6126397004259092,4,SAT_0_3,2,,,True,7,-14.084397164475195,43,1,14,SAT_0_13,5,33.69518352342501,1010.5395918419838
SP-Routing,5,True,55.0,0.42379186952049464,8,SAT_0_7,2,,,True,9,-9.880822985997854,43,1,7,SAT_0_6,6,23.308552823627206,929.0030942449513
SP-Routing,5,True,55.0,0.5937479802008483,1,SAT_0_0,2,,,True,8,-13.59383568002677,43,1,27,SAT_1_8,2,32.656138911046654,885.633526013512
SP-Routing,5,True,55.0,0.4358804045879367,31,SAT_1_12,2,,,True,5,-10.164255224843528,43,1,18,SAT_0_17,4,23.97342225233652,958.1438731815331
SP-Routing,5,True,55.0,0.5042508834798206,15,SAT_0_14,3,,,True,15,-11.644130944421256,43,2,1,SAT_0_0,5,27.733798591390133,917.6858464420045
SP-Routing,5,True,55.0,0.499761726210341,9,SAT_0_8,3,,,True,12,-11.67577387837064,43,2,27,SAT_1_8,7,27.486894941568753,1135.0265029052293
SP-Routing,5,True,55.0,0.38443026678576087,4,SAT_0_3,3,,,True,11,-8.994990268166651,43,2,12,SAT_0_11,5,21.143664673216847,895.8739981331871
SP-Routing,5,True,55.0,0.5704498238321923,9,SAT_0_8,3,,,True,16,-13.260868073910235,43,2,27,SAT_1_8,7,31.374740310770576,1184.953249336673
SP-Routing,5,True,55.0,0.5861852095590104,8,SAT_0_7,3,,,True,13,-13.476230821338826,43,2,12,SAT_0_11,8,32.24018652574557,966.9270184009945
