ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
no_bandit,10,True,100.0,0.5090494588280167,1,SAT_0_0,1,,,True,2,-21.860349671525398,45,0,11,SAT_0_10,12,50.90494588280166,2497.285530674555
no_bandit,10,True,100.0,0.3791762209064348,8,SAT_0_7,1,,,True,1,-16.198088963040775,45,0,18,SAT_0_17,11,37.91762209064348,1718.4002113056358
no_bandit,10,True,100.0,0.4178269167616472,7,SAT_0_6,2,,,True,11,-17.671982577870118,45,1,35,SAT_1_16,11,41.78269167616472,1598.1765123403798
no_bandit,10,True,100.0,0.6439049133191564,6,SAT_0_5,2,,,True,12,-26.67003244836194,45,1,3,SAT_0_2,10,64.39049133191564,1523.059859326141
no_bandit,10,True,100.0,0.421563852772706,8,SAT_0_7,2,,,True,7,-17.82062232321276,45,1,18,SAT_0_17,11,42.1563852772706,1596.780353840862
no_bandit,10,True,100.0,0.4052931052684793,15,SAT_0_14,2,,,True,10,-17.327329836686385,45,1,1,SAT_0_0,9,40.52931052684793,1859.3427099120179
no_bandit,10,True,100.0,0.43393264650776187,17,SAT_0_16,2,,,True,5,-18.578583616807684,45,1,16,SAT_0_15,9,43.39326465077619,2035.4629274953463
no_bandit,10,True,100.0,0.41307570662860316,17,SAT_0_16,2,,,True,6,-17.69070857779471,45,1,1,SAT_0_0,9,41.307570662860314,1946.1338544176365
no_bandit,10,True,100.0,0.4115574849831791,17,SAT_0_16,2,,,True,9,-17.632059190240096,45,1,1,SAT_0_0,9,41.15574849831791,1949.5996515215509
no_bandit,10,True,100.0,0.41462660851230493,15,SAT_0_14,2,,,True,3,-17.765815207001165,45,1,18,SAT_0_17,9,41.462660851230495,1967.9181108482776
no_bandit,10,True,100.0,0.48620536919410734,8,SAT_0_7,2,,,True,4,-20.530641859555082,45,1,35,SAT_1_16,11,48.62053691941073,1804.0451529846441
no_bandit,10,True,100.0,0.5716271836364267,7,SAT_0_6,2,,,True,8,-23.82003728068791,45,1,1,SAT_0_0,10,57.162718363642675,1591.5832253847345
no_bandit,10,True,100.0,0.5292336119571671,1,SAT_0_0,3,,,True,16,-22.603208321862223,45,2,16,SAT_0_15,9,52.92336119571671,2389.7730726258933
no_bandit,10,True,100.0,0.5274472294610146,17,SAT_0_16,3,,,True,15,-22.526251395193963,45,2,1,SAT_0_0,9,52.74472294610146,2380.603694588962
no_bandit,10,True,100.0,0.5270341109519684,1,SAT_0_0,3,,,True,14,-22.02166827966295,45,2,16,SAT_0_15,10,52.70341109519684,1567.1730693070226
no_bandit,10,True,100.0,0.5364360432627724,4,SAT_0_3,3,,,True,20,-22.36987206184437,45,2,3,SAT_0_2,10,53.64360432627724,1520.7172188891188
no_bandit,10,True,100.0,0.53424521807302,4,SAT_0_3,3,,,True,13,-22.280523203742238,45,2,3,SAT_0_2,10,53.424521807302,1517.8574680357253
no_bandit,10,True,100.0,0.532658306041681,7,SAT_0_6,3,,,True,17,-22.839017444936463,45,2,8,SAT_0_7,12,53.2658306041681,2554.4753387820347
no_bandit,10,True,100.0,0.5266396696235034,9,SAT_0_8,3,,,True,21,-22.27567762772074,45,2,35,SAT_1_16,11,52.66396696235034,2016.8180713010056
no_bandit,10,True,100.0,0.5132097826288089,7,SAT_0_6,3,,,True,22,-21.737214207534954,45,2,31,SAT_1_12,11,51.320978262880885,2014.704837304333
no_bandit,10,True,100.0,0.5109470789413004,1,SAT_0_0,3,,,True,18,-21.35201060496047,45,2,3,SAT_0_2,10,51.09470789413004,1523.5457455140884
no_bandit,10,True,100.0,0.39448243816297734,1,SAT_0_0,3,,,True,19,-16.755712700749587,45,2,16,SAT_0_15,10,39.44824381629773,1627.3586237174854
no_bandit,10,True,100.0,0.5140019578248893,3,SAT_0_2,4,,,True,24,-21.574372178417846,45,3,18,SAT_0_17,10,51.40019578248893,1690.4897757037918
no_bandit,10,True,100.0,0.4704160542469852,1,SAT_0_0,4,,,True,23,-20.095776571083917,45,3,18,SAT_0_17,9,47.04160542469852,2131.8906686741784
no_bandit,10,True,100.0,0.5420734079289434,3,SAT_0_2,5,,,True,26,-22.72070473182058,45,4,16,SAT_0_15,10,54.20734079289434,1729.6140244380647
no_bandit,10,True,100.0,0.6097783614419242,1,SAT_0_0,5,,,True,27,-26.128709101581933,45,4,11,SAT_0_10,12,60.977836144192416,2895.9577398416054
no_bandit,10,True,100.0,0.5430847395234163,16,SAT_0_15,5,,,True,28,-23.06810370706133,45,4,1,SAT_0_0,9,54.30847395234163,2241.1902102077925
no_bandit,10,True,100.0,0.6019855796733741,4,SAT_0_3,5,,,True,25,-25.112481788710546,45,4,18,SAT_0_17,10,60.19855796733741,1721.764336292636
no_bandit,10,True,100.0,0.5268811077055928,7,SAT_0_6,6,,,True,30,-22.22670284913747,45,5,1,SAT_0_0,11,52.688110770559284,1919.097568189589
