ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,5,True,55.0,0.42541018832270644,4,SAT_0_3,1,,,True,2,-9.978475236311247,44,0,5,SAT_0_4,8,23.397560357748855,1032.4184886861744
nearest_replica,5,True,55.0,0.6239765869077885,27,SAT_1_8,1,,,True,3,-14.839445655307005,44,0,7,SAT_0_6,1,34.31871227992836,1853.2679055594326
nearest_replica,5,True,55.0,0.4036906130326292,1,SAT_0_0,1,,,True,1,-9.469121803049262,44,0,11,SAT_0_10,6,22.202983716794606,979.8805272190324
nearest_replica,5,True,55.0,0.6394723013715391,18,SAT_0_17,1,,,True,4,-14.924117370905682,44,0,5,SAT_0_4,7,35.17097657543465,1426.2112345530368
nearest_replica,5,True,55.0,0.8939617669159338,8,SAT_0_7,2,,,True,5,-21.076441679708385,44,1,1,SAT_0_0,4,49.16789718037636,2348.8046792630657
nearest_replica,5,True,55.0,0.4334081945985472,11,SAT_0_10,3,,,True,14,-10.222880941009466,44,2,3,SAT_0_2,5,23.837450702920094,1146.501099735713
nearest_replica,5,True,55.0,0.5103768711718641,4,SAT_0_3,3,,,True,13,-12.020100101454904,44,2,5,SAT_0_4,8,28.070727914452526,1319.6815594564891
nearest_replica,5,True,55.0,0.5584229623390372,5,SAT_0_4,3,,,True,10,-13.10280014894974,44,2,3,SAT_0_2,8,30.713262928647048,1362.4916291515324
nearest_replica,5,True,55.0,0.4212815973316064,12,SAT_0_11,3,,,True,11,-9.947910375022479,44,2,3,SAT_0_2,5,23.170487853238352,1132.858722878563
nearest_replica,5,True,55.0,0.5494694145515292,4,SAT_0_3,3,,,True,12,-12.906347929794615,44,2,5,SAT_0_4,8,30.220817800334103,1363.3680161016216
nearest_replica,5,True,55.0,0.6398714448938755,11,SAT_0_10,3,,,True,7,-15.096967299403957,44,2,5,SAT_0_4,4,35.192929469163154,1699.6591862311573
nearest_replica,5,True,55.0,0.3328151136592077,11,SAT_0_10,3,,,True,8,-7.818065945709935,44,2,1,SAT_0_0,5,18.304831251256424,826.8890753456097
nearest_replica,5,True,55.0,0.4206351106812029,3,SAT_0_2,3,,,True,15,-9.938353117737787,44,2,4,SAT_0_3,5,23.13493108746616,1140.6344712522057
nearest_replica,5,True,55.0,0.6758420419342281,13,SAT_0_12,3,,,True,9,-15.992815802538377,44,2,7,SAT_0_6,2,37.171312306382546,1873.8181333089296
nearest_replica,5,True,55.0,0.45629140321011863,1,SAT_0_0,3,,,True,6,-10.809296651120855,44,2,3,SAT_0_2,3,25.096027176556525,1284.8096341637392
nearest_replica,5,True,55.0,0.5834717137073532,18,SAT_0_17,4,,,True,21,-13.624093845370885,44,3,1,SAT_0_0,7,32.090944253904425,1312.8602396818549
nearest_replica,5,True,55.0,0.7653913201230326,17,SAT_0_16,4,,,True,18,-17.960863112568855,44,3,4,SAT_0_3,7,42.09652260676679,1870.4234497702264
nearest_replica,5,True,55.0,0.7074141380613738,9,SAT_0_8,4,,,True,16,-16.71716502877571,44,3,4,SAT_0_3,4,38.907777593375556,1923.4233190424793
nearest_replica,5,True,55.0,0.736353311055489,18,SAT_0_17,4,,,True,20,-17.29399460783728,44,3,3,SAT_0_2,7,40.49943210805189,1823.70294102754
nearest_replica,5,True,55.0,0.45485099938838597,3,SAT_0_2,4,,,True,22,-10.791474323470839,44,3,4,SAT_0_3,3,25.016804966361228,1307.9205615439134
nearest_replica,5,True,55.0,0.48641291251280566,26,SAT_1_7,4,,,True,19,-11.663362631891129,44,3,8,SAT_0_7,1,26.75271018820431,1603.797594349007
nearest_replica,5,True,55.0,0.479104680403296,11,SAT_0_10,4,,,True,17,-11.313693275067696,44,3,4,SAT_0_3,3,26.35075742218128,1288.983843658636
nearest_replica,5,True,55.0,0.5839120585768349,11,SAT_0_10,5,,,True,25,-13.798966203098397,44,4,5,SAT_0_4,4,32.11516322172592,1588.168190680046
nearest_replica,5,True,55.0,0.36551326250042254,3,SAT_0_2,5,,,True,26,-8.574818052817538,44,4,11,SAT_0_10,6,20.10322943752324,889.2104630137356
nearest_replica,5,True,55.0,0.5375582678170983,1,SAT_0_0,5,,,True,23,-12.641750720566057,44,4,5,SAT_0_4,8,29.565704729940407,1359.1147143164883
nearest_replica,5,True,55.0,0.44098714872463296,11,SAT_0_10,5,,,True,28,-10.443072023987273,44,4,5,SAT_0_4,5,24.254293179854812,1235.5912534089125
nearest_replica,5,True,55.0,0.37070689459644474,13,SAT_0_12,5,,,True,27,-8.75503970528378,44,4,1,SAT_0_0,2,20.38887920280446,999.1467069366611
nearest_replica,5,True,55.0,0.7738705194042208,27,SAT_1_8,5,,,True,24,-18.37040635715892,44,4,7,SAT_0_6,1,42.56287856723215,2242.091550443438
nearest_replica,5,True,55.0,0.6539585494366499,11,SAT_0_10,6,,,True,37,-15.401517251978559,44,5,1,SAT_0_0,4,35.967720219015746,1690.7152739537662
nearest_replica,5,True,55.0,0.6342595765791325,1,SAT_0_0,6,,,True,31,-14.851890861631116,44,5,5,SAT_0_4,7,34.88427671185229,1496.9669614836682
nearest_replica,5,True,55.0,0.5385815459416352,7,SAT_0_6,6,,,True,32,-12.624175842414209,44,5,5,SAT_0_4,4,29.621985026789936,1292.3030528303893
nearest_replica,5,True,55.0,0.5056148781265379,7,SAT_0_6,6,,,True,30,-11.86283228276907,44,5,5,SAT_0_4,4,27.808818296959586,1232.174939975388
nearest_replica,5,True,55.0,0.6537452791054688,1,SAT_0_0,6,,,True,36,-15.26559589952983,44,5,5,SAT_0_4,7,35.95599035080078,1471.9995986825263
nearest_replica,5,True,55.0,0.5488449821535609,26,SAT_1_7,6,,,True,34,-13.059174156859653,44,5,11,SAT_0_10,1,30.18647401844585,1640.9742491355191
nearest_replica,5,True,55.0,0.6708243504157188,18,SAT_0_17,6,,,True,35,-15.674768528282852,44,5,3,SAT_0_2,7,36.89533927286453,1527.721365228397
nearest_replica,5,True,55.0,0.7273220467335128,13,SAT_0_12,6,,,True,29,-17.274592103958746,44,5,8,SAT_0_7,2,40.0027125703432,2122.511793035778
nearest_replica,5,True,55.0,0.50738563127168,17,SAT_0_16,6,,,True,33,-12.11574481983109,44,5,11,SAT_0_10,1,27.906209719942403,1588.7682197568795
nearest_replica,5,True,55.0,0.4498851587764352,9,SAT_0_8,7,,,True,41,-10.5612912085628,44,6,5,SAT_0_4,4,24.743683732703936,1106.3628591353754
nearest_replica,5,True,55.0,0.5344637845984715,27,SAT_1_8,7,,,True,40,-12.766767874713342,44,6,8,SAT_0_7,1,29.395508152915937,1680.9410225782765
