ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,0,15,1,True,145.0,0.3378618864902141,13,SAT_0_12,1,,,True,before,6,-20.89282165054909,44,1,0,12,SAT_0_11,13,48.98997354108104,2161.3870568611273
Fair-NFV,0,10,1,True,100.0,0.41478738484886274,12,SAT_0_11,1,,,True,before,2,-17.660802487887118,44,1,0,4,SAT_0_3,9,41.47873848488627,1782.178489887677
Fair-NFV,0,10,1,True,100.0,0.6011427847619101,1,SAT_0_0,1,,,True,before,5,-25.601658429129163,44,1,0,4,SAT_0_3,12,60.114278476191004,2593.245064421266
Fair-NFV,0,5,1,True,55.0,0.39213596137401147,5,SAT_0_4,1,,,True,before,1,-9.182327352104204,44,1,0,6,SAT_0_5,2,21.56747787557063,925.5603364599187
Fair-NFV,0,10,1,True,100.0,0.4504147862623195,13,SAT_0_12,1,,,True,before,3,-19.149338039260176,44,1,0,3,SAT_0_2,9,45.04147862623195,1887.910981278992
Fair-NFV,0,15,1,True,145.0,0.5353203577037692,3,SAT_0_2,1,,,True,before,7,-32.91553758528748,44,1,0,11,SAT_0_10,14,77.62145186704653,3111.594730781448
Fair-NFV,0,10,1,True,100.0,0.530402162841268,7,SAT_0_6,1,,,True,before,4,-22.6331147741096,44,1,0,3,SAT_0_2,10,53.04021628412679,2361.713767431469
Fair-NFV,1,10,1,True,100.0,0.5275408667712186,4,SAT_0_3,2,,,True,before,12,-22.455259871064705,44,2,1,3,SAT_0_2,12,52.754086677121855,2256.042000359938
Fair-NFV,1,5,1,True,55.0,0.5259860648457966,17,SAT_0_16,2,,,True,before,10,-12.087602955231787,44,2,1,4,SAT_0_3,7,28.92923356651881,859.8492143737735
Fair-NFV,1,5,1,True,55.0,0.5353078231756679,9,SAT_0_8,2,,,True,before,8,-12.494916901642517,44,2,1,1,SAT_0_0,4,29.441930274661736,1196.9079862963708
Fair-NFV,1,10,1,True,100.0,0.463531802687079,17,SAT_0_16,2,,,True,before,11,-19.62145239301549,44,2,1,12,SAT_0_11,11,46.3531802687079,1800.300475887209
Fair-NFV,1,15,1,True,145.0,0.3913125408177337,13,SAT_0_12,2,,,True,before,13,-24.420539035735572,44,2,1,11,SAT_0_10,13,56.740318418571384,2874.0194471783593
Fair-NFV,1,5,1,True,55.0,0.5603172858474006,8,SAT_0_7,2,,,True,before,9,-13.076793766461389,44,2,1,1,SAT_0_0,4,30.817450721607035,1249.6891296976235
