ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
Fair-NFV,0,7,1.5944142595109503,49.6933735935906,2117.6557753031284,-21.14794290261812,0.18292682926829268,1,FairnessAwareGreedyVNFExecutionAgent,0,7,77.62145186704653,before,7,2,80,44,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-148.03560031832683
Fair-NFV,1,6,1.7375968322914652,40.83936665453145,1706.1347089655455,-17.359427487191912,0.25,1,FairnessAwareGreedyVNFExecutionAgent,0,6,56.740318418571384,before,6,,56,44,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-104.15656492315146
Fair-NFV,2,4,1.5540245828869017,46.86576331491876,2078.8521821606673,-19.993616635263905,0.18181818181818182,1,FairnessAwareGreedyVNFExecutionAgent,0,4,56.503917746465206,before,4,,44,44,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-79.97446654105562
Fair-NFV,3,2,1.8206080949769798,48.81863806917545,1969.9136900443916,-20.709403441696814,0.2727272727272727,1,FairnessAwareGreedyVNFExecutionAgent,0,2,63.67265832381326,before,2,,22,44,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-41.41880688339363
Fair-NFV,4,2,1.4146632009456181,52.912752110176186,2575.02953382245,-22.710118564363945,0.09090909090909091,1,FairnessAwareGreedyVNFExecutionAgent,0,2,76.2691208615334,before,2,,22,44,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-45.42023712872789
Fair-NFV,5,2,1.2143929318807336,41.375941423545385,1954.790196446148,-17.72325068728584,0.13636363636363635,1,FairnessAwareGreedyVNFExecutionAgent,0,2,56.620856189646794,before,2,1,21,44,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-35.44650137457168
Fair-NFV,6,7,1.9365789671500755,36.457113424196024,1405.276788090445,-15.42601144253268,0.15789473684210525,1,FairnessAwareGreedyVNFExecutionAgent,0,7,77.80277561907181,before,7,1,56,44,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-107.98208009772875
Fair-NFV,7,3,1.5824893307371335,22.935306758822524,918.6922890990011,-9.725338076988411,0.2222222222222222,1,FairnessAwareGreedyVNFExecutionAgent,0,3,26.503481961544068,before,3,,18,44,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-29.176014230965233
Fair-NFV,8,10,1.6693923216004996,38.2086825070703,1621.5305046348633,-16.25639130560904,0.15555555555555556,1,FairnessAwareGreedyVNFExecutionAgent,0,10,58.45495173969297,before,10,3,87,44,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-162.5639130560904
Fair-NFV,9,3,1.5640520625526178,25.437719387966325,1133.3341635850907,-10.855088253337584,0.16666666666666666,1,FairnessAwareGreedyVNFExecutionAgent,0,3,28.410276625651235,before,3,,18,44,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-32.56526476001275
