ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,0,15,1.3425138828182464,2.1405528704223813,0.8749908217161733,52.4994493029704,0.8874908060911928,1,1,1,2.230004688909439,54.64000217339278,before,0.0658364460923163,0.012499984375019533,6,shortest_hop_per_slot,44,10,0,1,0,12,118,13,1.1765875812214421
Fair-NFV,0,15,0.42062452620421675,1.2226026553895992,2.161173744635842,172.89389957086738,2.161173744635842,1,1,2,2.581798270840059,174.11650222625698,before,0.022988336817999604,0.0,6,shortest_hop_per_slot,44,24,0,1,0,118,99,13,0.3576238586409399
Fair-NFV,0,15,0.6855308962536304,0.9510182308372818,0.698966912764827,48.92768389353789,0.698966912764827,1,1,3,1.3844978090184574,49.878702124375174,before,0.025402006610853435,0.0,6,shortest_hop_per_slot,44,21,0,1,0,99,114,13,0.6000979645470305
Fair-NFV,0,15,0.4203602799872401,0.4434362177064912,0.44673848167911956,35.739078534329565,0.44673848167911956,1,1,4,0.8670987616663597,36.182514752036056,before,0.017094726245581535,0.0,6,shortest_hop_per_slot,44,30,0,1,0,114,96,13,0.3632655537416588
Fair-NFV,0,15,1.1546132725028384,1.352104087933645,0.7444141100325066,52.108987702275456,0.7569140944075261,1,1,5,1.9115273669103645,53.4610917902091,before,0.033336896020246115,0.012499984375019533,6,shortest_hop_per_slot,44,7,0,1,0,96,82,13,1.0412574980040497
Fair-NFV,0,15,1.1947334568824441,2.008456491883684,1.401629320621722,112.13034564973776,1.4141293049967416,1,1,6,2.6088627618791858,114.13880214162144,before,0.08796612221645683,0.012499984375019533,6,shortest_hop_per_slot,44,11,1,1,0,82,136,13,0.9866364542337058
Fair-NFV,0,15,1.6186654268135943,3.081944018022396,0.7563930873611776,52.94751611528243,0.7563930873611776,1,1,7,2.3750585141747718,56.02946013330483,before,0.04393983120149073,0.0,6,shortest_hop_per_slot,44,7,0,1,0,136,82,13,1.5145947151798216
Fair-NFV,0,15,0.7376160606879427,1.4394813903554664,1.7671496228003558,123.7004735960249,1.7671496228003558,1,1,8,2.5047656834882988,125.13995498638037,before,0.022701238201262554,0.0,6,shortest_hop_per_slot,44,16,0,1,0,82,98,13,0.6749148224866808
Fair-NFV,0,15,1.6169340101008274,1.124449605211495,1.883735701723968,150.69885613791743,1.883735701723968,1,1,9,3.5006697118247954,151.8233057431289,before,0.021562083459751344,0.0,6,shortest_hop_per_slot,44,19,0,1,0,98,132,13,1.5550304399302672
Fair-NFV,0,15,2.4529904451687266,2.6956518072912377,6.2359939658141625,436.5195776069914,6.276902982343223,1,1,10,8.72989342751195,439.21522941428265,before,0.05930542789038408,0.04090901652906086,6,shortest_hop_per_slot,44,14,0,1,0,132,64,13,2.2935662083850765
Fair-NFV,0,15,2.4814553097448666,3.2525084510751627,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,11,3.576267251952926,89.83746507771836,before,0.09568983219717955,0.012499984375019533,6,shortest_hop_per_slot,44,23,1,1,0,64,87,13,2.145623381206085
Fair-NFV,0,15,2.545139106244875,3.6646666411872477,3.62997965882621,290.3983727060968,3.670888675355271,1,1,12,6.216027781600146,294.063039347284,before,0.05879987814770176,0.04090901652906086,6,shortest_hop_per_slot,44,29,0,1,0,87,33,13,2.3663392280971722
Fair-NFV,0,15,0.11940042344917146,0.2455685307530001,2.14184623144968,171.3476985159744,2.14184623144968,1,1,13,2.2612466548988515,171.5932670467274,before,0.008307280365271898,0.0,6,shortest_hop_per_slot,44,2,0,1,0,33,34,13,0.09109314308389808
Fair-NFV,0,15,1.3295711950283788,1.7038369884669953,2.1971173197612948,175.7693855809036,2.2380263362903556,1,1,14,3.5675975313187345,177.4732225693706,before,0.02996566377930695,0.04090901652906086,6,shortest_hop_per_slot,44,20,0,1,0,34,178,13,1.2395928492176491
Fair-NFV,0,15,0.7553486365926858,0.9145603842236165,2.147452263442244,171.7961810753795,2.147452263442244,1,1,15,2.9028009000349297,172.71074145960313,before,0.02996566377930695,0.0,6,shortest_hop_per_slot,44,2,0,1,0,178,34,13,0.6653702907819583
Fair-NFV,0,10,1.2296816663758507,1.5179271798124967,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.6806626833866503,87.8267891379593,before,0.019797362614105522,0.012499984375019533,2,shortest_hop_per_slot,44,7,0,1,0,4,21,9,1.1698843037617452
Fair-NFV,0,10,1.2259084981900532,1.5692119175414834,1.118765132568828,78.31355927981795,1.1596741490978888,1,1,2,2.385582647287942,79.88277119735943,before,0.042602339248974705,0.04090901652906086,2,shortest_hop_per_slot,44,30,0,1,0,21,93,9,1.1032484623621484
Fair-NFV,0,10,0.852704633827873,2.2573224441702333,2.6629138412080464,186.40396888456326,2.6629138412080464,1,1,3,3.5156184750359194,188.66129132873348,before,0.03575767072832766,0.0,2,shortest_hop_per_slot,44,28,0,1,0,93,131,9,0.736946963099545
Fair-NFV,0,10,3.033219834579974,1.919708675669483,4.53855051111084,363.0840408888672,4.579459527639901,1,1,4,7.6126793622198745,365.0037495645367,before,0.03817664419029514,0.04090901652906086,2,shortest_hop_per_slot,44,14,0,1,0,131,97,9,2.9146943587988132
Fair-NFV,0,10,0.0,0.0,4.383181699305936,350.6545359444749,4.424090715834997,1,1,5,4.424090715834997,350.6545359444749,before,0.0,0.04090901652906086,2,local,44,28,0,1,0,97,97,9,0.0
Fair-NFV,0,10,1.6030993669543534,1.8977843259830898,1.1776229151686426,94.20983321349141,1.1901228995436621,1,1,6,2.7932222664980157,96.1076175394745,before,0.07023682363617033,0.012499984375019533,2,shortest_hop_per_slot,44,23,0,1,0,97,87,9,1.3727773165379
Fair-NFV,0,10,2.4050979240169923,3.452572722766105,3.1545402103781877,252.363216830255,3.1954492269072485,1,1,7,5.600547150924241,255.8157895530211,before,0.05853202617925765,0.04090901652906086,2,shortest_hop_per_slot,44,1,0,1,0,87,33,9,2.2264764231278678
Fair-NFV,0,10,1.1142684434201335,1.4487273863054067,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,8,2.209080385628193,88.03368401294861,before,0.05879987814770177,0.012499984375019533,2,shortest_hop_per_slot,44,23,0,1,0,33,87,9,0.9354685652724302
Fair-NFV,0,10,2.0859030210618386,0.965283416537003,0.8155995640217074,57.09196948151952,0.8155995640217074,1,1,9,2.901502585083546,58.057252898056525,before,0.024921841095815696,0.0,2,shortest_hop_per_slot,44,21,0,1,0,87,90,9,2.0009573786891535
Fair-NFV,0,10,2.096429980565091,1.182343891639962,2.6183504813774845,209.46803851019877,2.6183504813774845,1,1,10,4.714780461942576,210.65038240183873,before,0.03790772481674639,0.0,2,shortest_hop_per_slot,44,5,0,1,0,90,122,9,1.978312563585828
Fair-NFV,0,10,0.6315791843555907,0.7433547601777558,3.9128197693922298,273.8973838574561,3.9128197693922298,1,1,1,4.54439895374782,274.6407386176338,before,0.02011011230976331,0.0,5,shortest_hop_per_slot,44,12,0,1,0,4,164,12,0.5714601281814597
Fair-NFV,0,10,0.4997140718856423,0.6541536124439226,8.508163449167071,510.4898069500243,8.549072465696131,1,1,2,9.048786537581773,511.1439605624682,before,0.011802831944491412,0.04090901652906086,5,shortest_hop_per_slot,44,13,0,1,0,164,3,12,0.46790229607678274
Fair-NFV,0,10,0.15173054077779824,0.16812424351669958,1.4962074451212792,89.77244670727676,1.5088966659360452,1,1,3,1.6606272067138435,89.94057095079346,before,0.011394716274016474,0.012689220814765966,5,shortest_hop_per_slot,44,7,0,1,0,3,21,12,0.12025572903853607
Fair-NFV,0,10,1.3078311552038038,1.4237938831787054,2.86726045907109,200.7082321349763,2.86726045907109,1,1,4,4.175091614274894,202.13202601815502,before,0.03322912146108759,0.0,5,shortest_hop_per_slot,44,4,0,1,0,21,25,12,1.1944509118983349
Fair-NFV,0,10,0.25605299423150285,0.3879772644411494,2.4147807238523615,169.0346506696653,2.4556897403814224,1,1,5,2.7117427346129253,169.42262793410646,before,0.008307280365271898,0.04090901652906086,5,shortest_hop_per_slot,44,27,0,1,0,25,26,12,0.2276947399674339
Fair-NFV,0,10,1.1918781354593513,0.9885295872823995,2.3433588921732356,164.0351224521265,2.3459747058852525,1,1,6,3.5378528413446038,165.0236520394089,before,0.03858993010424565,0.00261581371201673,5,shortest_hop_per_slot,44,19,0,1,0,26,6,12,1.0732882053551047
