ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,15,True,145.0,0.5188664717293396,7,SAT_0_6,1,,,True,1,-31.931657406291283,43,0,4,SAT_0_3,14,75.23563840075425,3062.3367433159674
ELARA-NR,15,True,145.0,0.597413715233349,1,SAT_0_0,1,,,True,2,-36.971737915043946,43,0,8,SAT_0_7,13,86.6249887088356,3869.570719182847
ELARA-NR,15,True,145.0,0.5426475634980452,1,SAT_0_0,1,,,True,3,-33.460838666299324,43,0,4,SAT_0_3,14,78.68389670721656,3312.133305687826
ELARA-NR,15,True,145.0,0.5875930368620317,12,SAT_0_11,2,,,True,5,-36.28600945343601,43,1,4,SAT_0_3,13,85.2009903449946,3676.022192396946
ELARA-NR,15,True,145.0,0.5886834627774022,1,SAT_0_0,2,,,True,8,-36.45139549430699,43,1,8,SAT_0_7,13,85.35910210272333,3846.257755362772
ELARA-NR,15,True,145.0,0.6782974892685595,9,SAT_0_8,2,,,True,4,-42.012911636697744,43,1,6,SAT_0_5,14,98.35313594394113,4452.76209853548
ELARA-NR,15,True,145.0,0.6003558680030318,13,SAT_0_12,2,,,True,7,-37.1398887086251,43,1,8,SAT_0_7,13,87.0516008604396,3865.4139407487673
ELARA-NR,15,True,145.0,0.7021349129358156,1,SAT_0_0,2,,,True,6,-43.51999588103257,43,1,11,SAT_0_10,13,101.80956237569328,4660.284884592095
ELARA-NR,15,True,145.0,0.652974392061386,7,SAT_0_6,3,,,True,10,-40.37754094006653,43,2,5,SAT_0_4,14,94.68128684890097,4175.043667510245
ELARA-NR,15,True,145.0,0.7079532896787472,22,SAT_1_3,3,,,True,9,-43.834176078384175,43,2,12,SAT_0_11,13,102.65322700341834,4621.4754616947275
ELARA-NR,15,True,145.0,0.6275190367690601,1,SAT_0_0,4,,,True,16,-38.71010506340693,43,3,6,SAT_0_5,14,90.99026033151371,3856.668218002404
ELARA-NR,15,True,145.0,0.6021940116389379,7,SAT_0_6,4,,,True,12,-37.25454220459306,43,3,4,SAT_0_3,14,87.318131687646,3878.815882557758
