ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,3,3.7465504541269126,35.31025188675069,931.9669922256054,-14.68328095003564,0.3333333333333333,0,False,3,3,1.0,1,PPOGNNExecutionAgent,0,3,42.74094069395831,3,3,48,208,,18,180,606,18,208,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-44.04984285010692
shortest_hop_routing,6,2.3477823700666542,24.5526393695953,784.2513817515485,-10.291606576889052,0.19444444444444445,0,False,9,9,1.0,2,PPOGNNExecutionAgent,0,6,28.909780512119653,6,6,168,604,1,35,180,606,53,605,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-61.74963946133431
shortest_hop_routing,7,3.36399723251549,32.458378670945145,889.4333603361886,-13.51701148457977,0.23809523809523808,0,False,16,16,1.0,3,PPOGNNExecutionAgent,0,7,47.39022452407599,7,7,281,1103,,42,180,606,95,1104,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-94.6190803920584
shortest_hop_routing,4,3.6306186128727167,34.012121425455966,886.9050122339963,-14.136991577522785,0.4583333333333333,0,False,20,20,1.0,4,PPOGNNExecutionAgent,0,4,43.78316173728235,4,4,349,1371,,24,180,606,119,1372,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-56.54796631009114
shortest_hop_routing,5,3.590157759363428,35.20551464897888,931.4396938824954,-14.641069675921049,0.36666666666666664,0,False,25,25,1.0,5,PPOGNNExecutionAgent,0,5,42.43954028104679,5,5,433,1723,,30,180,606,149,1724,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-73.20534837960524
shortest_hop_routing,4,3.936339317594918,36.97749393149147,972.2271696275027,-15.374333874373091,0.375,0,False,29,29,1.0,6,PPOGNNExecutionAgent,0,4,47.68876055470609,4,4,497,2003,1,23,180,606,173,2004,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-61.497335497492365
shortest_hop_routing,7,4.004674788928286,37.16068216284145,969.0409500671133,-15.44569743517685,0.47619047619047616,0,False,36,36,1.0,7,PPOGNNExecutionAgent,0,7,49.306548696004015,7,7,613,2481,,42,180,606,215,2482,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-108.11988204623795
shortest_hop_routing,1,2.6122769904057748,31.23944233454381,1046.1213462791222,-13.123449741584997,0.3333333333333333,0,False,37,37,1.0,8,PPOGNNExecutionAgent,0,1,31.23944233454381,1,1,629,2549,,6,180,606,221,2550,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-13.123449741584997
shortest_hop_routing,2,5.639885454349236,46.7788296424849,939.7674873579288,-19.27539234940872,0.5833333333333334,0,False,39,39,1.0,9,PPOGNNExecutionAgent,0,2,56.69132911997785,2,2,661,2689,1,11,180,606,233,2690,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-38.55078469881744
shortest_hop_routing,6,4.578370638495539,43.47080621929506,1125.8965875270326,-18.063860440234247,0.4722222222222222,4,True,45,45,1.0,10,PPOGNNExecutionAgent,0,6,56.4585559279551,6,6,757,3117,3,33,180,606,273,3152,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-108.38316264140548
shortest_hop_routing,6,4.022032365269927,37.185307313933855,969.9407497578384,-15.456087375428247,0.3611111111111111,0,False,51,51,1.0,11,PPOGNNExecutionAgent,0,6,50.283143817489076,6,6,898,3492,,36,180,606,305,3531,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-92.73652425256948
shortest_hop_routing,5,4.281874484225729,42.82313651086807,1222.435403539036,-17.862715846470646,0.4666666666666667,0,False,56,56,1.0,12,PPOGNNExecutionAgent,0,5,59.66259901339559,5,5,978,3852,,30,180,606,335,3891,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-89.31357923235323
shortest_hop_routing,2,4.021339173240516,47.71835487706084,1555.3023963902117,-20.02052338865846,0.3333333333333333,0,False,58,58,1.0,13,PPOGNNExecutionAgent,0,2,54.86532079070223,2,2,1010,3996,,12,180,606,347,4035,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-40.04104677731692
shortest_hop_routing,2,3.4884237897058576,35.779666604071124,1083.8968885283712,-14.962204774745473,0.25,0,False,60,60,1.0,14,PPOGNNExecutionAgent,0,2,40.11595961414034,2,2,1042,4140,,12,180,606,359,4179,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-29.924409549490946
shortest_hop_routing,6,3.3458806431965034,35.27153833198201,1065.1508512472908,-14.747705843541178,0.25,0,False,66,66,1.0,15,PPOGNNExecutionAgent,0,6,41.56044434771033,6,6,1138,4564,2,34,180,606,395,4603,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-88.48623506124707
shortest_hop_routing,2,2.795557624621258,31.37591885499758,1045.0393300408016,-13.177391140023513,0.16666666666666666,0,False,68,68,1.0,16,PPOGNNExecutionAgent,0,2,36.39395015199159,2,2,1170,4707,,12,180,606,407,4746,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-26.354782280047026
shortest_hop_routing,9,3.383283842675231,35.32861602816028,1037.780363528668,-14.754114629381316,0.2222222222222222,0,False,77,77,1.0,17,PPOGNNExecutionAgent,0,9,42.63704030423551,9,9,1370,5298,,54,180,606,456,5342,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-132.78703166443185
shortest_hop_routing,4,2.92384636230893,31.93008005620861,1027.2485922687154,-13.388381177844675,0.2916666666666667,0,False,81,81,1.0,18,PPOGNNExecutionAgent,0,4,40.918035881825574,4,4,1434,5578,,24,180,606,480,5622,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-53.5535247113787
shortest_hop_routing,3,2.787702604808476,33.84632851463359,1225.9449654982222,-14.274098385152369,0.2222222222222222,0,False,84,84,1.0,19,PPOGNNExecutionAgent,0,3,46.03062576032937,3,3,1482,5786,,18,180,606,498,5830,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-42.822295155457105
shortest_hop_routing,5,2.8862652309054093,30.53265094160516,956.8850201915377,-12.787191388756986,0.3,4,True,89,89,1.0,20,PPOGNNExecutionAgent,0,5,38.536362669447044,5,5,1562,6138,,30,180,606,532,6206,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-63.93595694378493
shortest_hop_routing,3,3.79208477540686,37.98912299469603,1155.5336860855377,-15.888969409529736,0.2222222222222222,0,False,92,92,1.0,21,PPOGNNExecutionAgent,0,3,43.927239962353326,3,3,1610,6353,1,17,180,606,550,6421,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-47.66690822858921
shortest_hop_routing,5,3.238542749928114,33.64072784146008,1037.590451641875,-14.078845407569153,0.26666666666666666,0,False,97,97,1.0,22,PPOGNNExecutionAgent,0,5,47.44835544306176,5,5,1718,6685,,30,180,606,577,6756,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-70.39422703784577
shortest_hop_routing,4,2.419903375962624,26.811684498584384,862.1415888630476,-11.241958752751584,0.20833333333333334,0,False,101,101,1.0,23,PPOGNNExecutionAgent,0,4,28.558907761307694,4,4,1782,6973,,24,180,606,601,7044,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-44.967835011006336
shortest_hop_routing,12,3.1667342648269186,35.080518335448524,1090.6073288964099,-14.686571731517255,0.2916666666666667,0,False,113,113,1.0,24,PPOGNNExecutionAgent,0,12,43.16210671881154,12,12,2046,7757,4,68,180,606,669,7832,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-176.23886077820706
shortest_hop_routing,8,3.3630138278398967,35.65189417988036,1100.2716084244264,-14.9209206370068,0.3333333333333333,0,False,121,121,1.0,25,PPOGNNExecutionAgent,0,8,56.82238052269767,8,8,2174,8311,1,47,180,606,717,8386,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-119.3673650960544
shortest_hop_routing,4,2.607394206849989,29.97317404488436,1045.1490162004777,-12.616359027674033,0.25,0,False,125,125,1.0,26,PPOGNNExecutionAgent,0,4,46.414948112844314,4,4,2250,8579,,24,180,606,741,8654,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-50.46543611069613
shortest_hop_routing,4,2.6943428037080963,30.460256390548338,1051.4048049316386,-12.814945439178318,0.25,0,False,129,129,1.0,27,PPOGNNExecutionAgent,0,4,35.056898881337304,4,4,2314,8867,1,23,180,606,765,8942,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-51.259781756713274
shortest_hop_routing,4,2.530984283302383,29.46843560124134,1091.506409069819,-12.44227808593843,0.2916666666666667,0,False,133,133,1.0,28,PPOGNNExecutionAgent,0,4,38.8820765854357,4,4,2378,9155,1,23,180,606,789,9230,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-49.76911234375372
shortest_hop_routing,5,3.5209345230969538,34.34466550415914,900.8077954046347,-14.27835087890644,0.26666666666666666,0,False,138,138,1.0,29,PPOGNNExecutionAgent,0,5,38.042881208084395,5,5,2482,9491,,30,180,606,817,9568,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-71.3917543945322
shortest_hop_routing,4,3.1987866648636896,31.215773885111886,873.2158065097541,-13.010239037950608,0.2916666666666667,4,True,142,142,1.0,30,PPOGNNExecutionAgent,0,4,37.87000382177206,4,4,2546,9775,,24,180,606,844,9877,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-52.04095615180243
shortest_hop_routing,6,3.940382400739529,36.72267208773183,941.1955100262436,-15.253786141108478,0.3611111111111111,0,False,148,148,1.0,31,PPOGNNExecutionAgent,0,6,47.6437236590769,6,6,2651,10198,,36,180,606,880,10300,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-91.52271684665087
shortest_hop_routing,4,2.2965019959919672,26.69205968713797,942.6639521131023,-11.242422246123049,0.25,0,False,152,152,1.0,32,PPOGNNExecutionAgent,0,4,33.965453664009885,4,4,2715,10486,,24,180,606,904,10588,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-44.969688984492194
shortest_hop_routing,8,3.1437098362516473,30.309621817601254,852.3038950230949,-12.635231064054357,0.25,0,False,160,160,1.0,33,PPOGNNExecutionAgent,0,8,48.59593280594771,8,8,2843,11062,,48,180,606,952,11164,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-101.08184851243486
shortest_hop_routing,7,3.3768063844169243,33.64499256712362,987.3702764218147,-14.05041919270254,0.30952380952380953,0,False,167,167,1.0,34,PPOGNNExecutionAgent,0,7,41.15338199919131,7,7,3007,11514,2,40,180,606,990,11620,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-98.35293434891778
