ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,0,5,1,True,55.0,0.35570266362354036,16,SAT_0_15,1,,,True,before,4,-8.247109015387636,41,1,0,1,SAT_0_0,6,19.56364649929472,702.7506927829138
SECO,0,5,1,True,55.0,0.5060100444031184,29,SAT_1_10,1,,,True,before,2,-11.839712057121286,41,1,0,6,SAT_0_5,3,27.830552442171513,1179.1518004211325
SECO,0,5,1,True,55.0,0.4137453597753487,3,SAT_0_2,1,,,True,before,6,-9.713891076479582,41,1,0,1,SAT_0_0,6,22.75599478764418,1019.1552690365155
SECO,0,10,1,True,100.0,0.3216639825758115,9,SAT_0_8,1,,,True,before,8,-13.766982021264106,41,1,0,3,SAT_0_2,9,32.16639825758115,1500.7045303860766
SECO,0,5,1,True,55.0,0.5090142017102723,3,SAT_0_2,1,,,True,before,5,-11.823612912658689,41,1,0,1,SAT_0_0,6,27.99578109406498,1042.1674583878241
SECO,0,5,1,True,55.0,0.34063843150432727,3,SAT_0_2,1,,,True,before,1,-7.960138282475042,41,1,0,12,SAT_0_11,1,18.735113732738,776.8213156330706
SECO,0,5,1,True,55.0,0.28663000727634647,1,SAT_0_0,1,,,True,before,7,-6.727999465877611,41,1,0,8,SAT_0_7,7,15.764650400199056,703.5655096633136
SECO,0,5,1,True,55.0,0.5234597524853407,22,SAT_1_3,1,,,True,before,3,-12.297247037045105,41,1,0,8,SAT_0_7,3,28.790286386693737,1301.8874706126835
SECO,1,5,1,True,55.0,0.40629884718032977,1,SAT_0_0,2,,,True,before,10,-9.375236706162777,41,2,1,4,SAT_0_3,8,22.34643659491814,727.7701136592034
SECO,1,5,1,True,55.0,0.5530968347358788,29,SAT_1_10,2,,,True,before,9,-12.901636587624042,41,2,1,8,SAT_0_7,3,30.42032591047333,1222.5103723911816
SECO,1,15,1,True,145.0,0.39346249063664185,11,SAT_0_10,2,,,True,before,12,-24.7240565022952,41,2,1,4,SAT_0_3,13,57.05206114231307,3172.05340894995
SECO,1,10,1,True,100.0,0.4867181839885309,3,SAT_0_2,2,,,True,before,11,-20.716750241267018,41,2,1,1,SAT_0_0,11,48.67181839885309,2080.0381362096377
SECO,2,10,1,True,100.0,0.4298004486781689,29,SAT_1_10,3,,,True,before,14,-18.35386152765856,41,3,2,7,SAT_0_6,12,42.98004486781689,1936.4059675530057
SECO,2,10,1,True,100.0,0.4892620418702722,4,SAT_0_3,3,,,True,before,13,-20.660531135610153,41,3,2,3,SAT_0_2,9,48.926204187027224,1816.7491013321005
SECO,3,10,1,True,100.0,0.5564948262884846,6,SAT_0_5,4,,,True,before,17,-23.77025784453455,41,4,3,7,SAT_0_6,10,55.64948262884845,2517.4413216586163
SECO,3,5,1,True,55.0,0.4861574393535161,1,SAT_0_0,4,,,True,before,16,-11.351105428599235,41,4,3,5,SAT_0_4,4,26.738659164443384,1092.7362713698035
