ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,15,True,145.0,0.6950827789258995,18,SAT_0_17,1,,,True,1,-41.736023085731134,45,0,3,SAT_0_2,14,100.78700294425543,2368.7031800482546
shortest_hop_routing,15,True,145.0,0.4887365406467104,4,SAT_0_3,1,,,True,2,-29.692106355173323,45,0,30,SAT_1_11,13,70.86679839377301,2242.311662773533
shortest_hop_routing,15,True,145.0,0.4638765595176025,4,SAT_0_3,2,,,True,6,-28.260661823526256,45,1,13,SAT_0_12,13,67.26210113005236,2259.7022858421833
shortest_hop_routing,15,True,145.0,0.5958503019987231,16,SAT_0_15,2,,,True,3,-36.316826376923586,45,1,3,SAT_0_2,14,86.39829378981486,2929.1814349960623
shortest_hop_routing,15,True,145.0,0.6432860363386819,22,SAT_1_3,2,,,True,5,-39.19717753528739,45,1,3,SAT_0_2,14,93.27647526910887,3144.3123794063986
shortest_hop_routing,15,True,145.0,0.4628993046958572,4,SAT_0_3,2,,,True,7,-28.220353118635426,45,1,13,SAT_0_12,13,67.1203991808993,2286.989077126177
shortest_hop_routing,15,True,145.0,0.46930866342979227,1,SAT_0_0,2,,,True,4,-28.594479987616364,45,1,31,SAT_1_12,13,68.04975619731988,2290.9625144806855
shortest_hop_routing,15,True,145.0,0.718412522136542,18,SAT_0_17,3,,,True,8,-43.54239564581063,45,2,3,SAT_0_2,14,104.1698157097986,3124.1156031519736
shortest_hop_routing,15,True,145.0,0.734799213626907,16,SAT_0_15,3,,,True,11,-44.30361826515259,45,2,1,SAT_0_0,14,106.54588597590151,2808.7731246533103
shortest_hop_routing,15,True,145.0,0.7567590384172319,4,SAT_0_3,3,,,True,12,-45.386722127416114,45,2,13,SAT_0_12,13,109.73006057049862,2491.163165361102
shortest_hop_routing,15,True,145.0,0.4135973731537933,1,SAT_0_0,3,,,True,9,-25.35446920017071,45,2,30,SAT_1_11,13,59.97161910730003,2276.3692620844895
shortest_hop_routing,15,True,145.0,0.6577881854543108,16,SAT_0_15,3,,,True,10,-39.76064907917332,45,2,3,SAT_0_2,14,95.37928689087508,2681.5572047054857
shortest_hop_routing,15,True,145.0,0.5561699880805789,3,SAT_0_2,4,,,True,14,-33.52128909922097,45,3,13,SAT_0_12,13,80.64464827168395,2105.716317578984
shortest_hop_routing,15,True,145.0,0.6433017079303847,18,SAT_0_17,4,,,True,13,-38.87678807328574,45,3,1,SAT_0_0,14,93.27874764990578,2608.8150222057016
shortest_hop_routing,15,True,145.0,0.6976305141503149,16,SAT_0_15,5,,,True,16,-42.178240931107325,45,4,3,SAT_0_2,14,101.15642455179565,2859.451850648428
