ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,2,3.374689468192519,85.82690066901422,2305.5074214108936,-35.71406472045223,0.375,0,False,2,2,1.0,1,PPOGNNExecutionAgent,0,2,100.78700294425543,2,2,112,459,1,31,180,606,32,459,0,0,45,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-71.42812944090446
shortest_hop_routing,5,2.6509294575469062,76.42140511343905,2582.2295383703013,-32.1178997683978,0.225,0,False,7,7,1.0,2,PPOGNNExecutionAgent,0,5,93.27647526910887,5,5,616,1391,2,78,180,606,97,1406,0,0,45,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-160.58949884198898
shortest_hop_routing,5,3.61567557478048,95.15933365087477,2676.395671991272,-39.66957086354468,0.3875,0,False,12,12,1.0,3,PPOGNNExecutionAgent,0,5,109.73006057049862,5,5,976,2463,3,77,180,606,173,2482,0,0,45,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-198.34785431772337
shortest_hop_routing,2,3.4476620278540793,86.96169796079487,2357.265669892343,-36.19903858625335,0.28125,0,False,14,14,1.0,4,PPOGNNExecutionAgent,0,2,93.27874764990578,2,2,1088,2922,1,31,180,606,205,2941,0,0,45,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-72.3980771725067
shortest_hop_routing,4,3.2559490334853294,86.6478238048239,2638.8188036003785,-36.24242080408979,0.359375,0,False,18,18,1.0,5,PPOGNNExecutionAgent,0,4,101.15642455179565,4,4,1312,3829,5,59,180,606,269,3848,0,0,45,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-144.96968321635916
shortest_hop_routing,6,3.099835924354565,83.77670801648256,2536.098035087153,-35.03234202764531,0.2916666666666667,0,False,24,24,1.0,6,PPOGNNExecutionAgent,0,6,89.31180558329297,6,6,1825,5020,6,90,180,606,357,5047,0,0,45,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-210.19405216587188
shortest_hop_routing,7,3.774792909242636,95.31912646120107,2483.375146731863,-39.617675672519546,0.3482142857142857,0,False,31,31,1.0,7,PPOGNNExecutionAgent,0,7,106.40868049728687,7,7,2502,6351,4,108,180,606,452,6395,0,0,45,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-277.3237297076368
shortest_hop_routing,7,4.339900842420541,103.5386095520276,2535.87030208318,-42.93696600206095,0.45535714285714285,0,False,38,38,1.0,8,PPOGNNExecutionAgent,0,7,109.50589071031554,7,7,3223,7598,4,108,180,606,545,7661,0,0,45,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-300.55876201442663
shortest_hop_routing,1,3.117725995314931,78.32668454000869,2165.5632369056348,-32.63001175814686,0.375,0,False,39,39,1.0,9,PPOGNNExecutionAgent,0,1,78.32668454000869,1,1,3279,7830,,16,180,606,561,7893,0,0,45,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-32.63001175814686
shortest_hop_routing,4,3.715056728304151,96.00878768688752,2707.6586909762786,-40.02811028934078,0.359375,4,True,43,43,1.0,10,PPOGNNExecutionAgent,0,4,99.98664379610902,4,4,3503,8742,2,62,180,606,629,8838,0,0,45,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-160.11244115736312
shortest_hop_routing,6,2.8004436837806463,84.61451175286281,2914.7771393889625,-35.59467098477851,0.22916666666666666,0,False,49,49,1.0,11,PPOGNNExecutionAgent,0,6,94.52215741255134,6,6,3843,10102,2,94,180,606,725,10198,0,0,45,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-213.56802590867105
shortest_hop_routing,2,1.9723073980123793,73.07940599610174,3107.105211953205,-31.096025525612625,0.1875,0,False,51,51,1.0,12,PPOGNNExecutionAgent,0,2,75.28670949889073,2,2,3955,10558,1,31,180,606,757,10654,0,0,45,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-62.19205105122525
shortest_hop_routing,7,3.399409018534725,88.93319368351312,2567.9552878132854,-37.11405064609322,0.3392857142857143,0,False,58,58,1.0,13,PPOGNNExecutionAgent,0,7,94.24683975666221,7,7,4555,11934,2,110,180,606,855,12044,0,0,45,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-259.7983545226525
