ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,0,5,1,True,55.0,0.553453132536138,32,SAT_1_13,1,,,True,before,1,-12.961546945069074,42,1,0,46,SAT_2_9,4,30.43992228948759,1309.2967154567282
SP-Routing,0,10,1,True,100.0,0.6354405743315695,8,SAT_0_7,1,,,True,before,4,-26.796539722989987,42,1,0,11,SAT_0_10,11,63.54405743315696,2298.194582878671
SP-Routing,0,10,1,True,100.0,0.6620434433497328,14,SAT_0_13,1,,,True,before,3,-28.052365837233637,42,1,0,16,SAT_0_15,10,66.20434433497327,2617.7135054072123
SP-Routing,0,5,1,True,55.0,0.5337243085161812,1,SAT_0_0,1,,,True,before,2,-12.46357483858529,42,1,0,15,SAT_0_14,8,29.354836968389968,1202.7334187155047
SP-Routing,1,5,1,True,55.0,0.5634407121725341,3,SAT_0_2,2,,,True,before,8,-12.97971067888316,42,2,1,66,SAT_3_11,5,30.989239169489373,973.3583518123504
SP-Routing,1,10,1,True,100.0,0.7340179511544241,8,SAT_0_7,2,,,True,before,9,-31.073378061437346,42,2,1,7,SAT_0_6,9,73.40179511544241,2854.4333587673
SP-Routing,1,5,1,True,55.0,0.4760531413177736,53,SAT_2_16,2,,,True,before,5,-10.708689627702705,42,2,1,9,SAT_0_8,2,26.182922772477546,392.53419785281153
SP-Routing,1,10,1,True,100.0,0.6875968951164504,1,SAT_0_0,2,,,True,before,11,-29.135558824437403,42,2,1,25,SAT_1_6,10,68.75968951164504,2719.471699632311
SP-Routing,1,5,1,True,55.0,0.573682353524093,11,SAT_0_10,2,,,True,before,7,-13.163996585633052,42,2,1,1,SAT_0_0,3,31.552529443825115,904.974680171676
SP-Routing,1,10,1,True,100.0,0.6327910879926771,12,SAT_0_11,2,,,True,before,10,-26.97509720835812,42,2,1,11,SAT_0_10,9,63.27910879926772,2772.4228144183835
SP-Routing,1,5,1,True,55.0,0.5776256499097894,16,SAT_0_15,2,,,True,before,6,-12.99606459723508,42,2,1,9,SAT_0_8,2,31.769410745038414,480.5004986995215
SP-Routing,2,5,1,True,55.0,0.8443849286952994,1,SAT_0_0,3,,,True,before,13,-19.558746692145817,42,3,2,16,SAT_0_15,8,46.44117107824147,1637.1304347487194
SP-Routing,2,5,1,True,55.0,0.483581031085606,11,SAT_0_10,3,,,True,before,12,-11.364868055468857,42,3,2,61,SAT_3_6,1,26.59695670970833,1210.1422859758727
SP-Routing,2,10,1,True,100.0,0.5046980650205,8,SAT_0_7,3,,,True,before,14,-21.328915918109615,42,3,2,11,SAT_0_10,11,50.46980650204999,1901.6555288160264
SP-Routing,2,15,1,True,145.0,0.743603953301786,30,SAT_1_11,3,,,True,before,15,-45.871943949843335,42,3,2,1,SAT_0_0,14,107.82257322875897,4571.524430566239
SP-Routing,3,10,1,True,100.0,0.6666830084782843,9,SAT_0_8,4,,,True,before,19,-28.156168435516918,42,4,3,4,SAT_0_3,12,66.66830084782843,2481.4134939759024
SP-Routing,3,10,1,True,100.0,0.6344284649188425,9,SAT_0_8,4,,,True,before,18,-26.956723295277744,42,4,3,3,SAT_0_2,11,63.442846491884254,2632.641164206738
SP-Routing,3,5,1,True,55.0,0.663080357943553,1,SAT_0_0,4,,,True,before,17,-15.460435176124832,42,4,3,14,SAT_0_13,8,36.469419686895414,1454.445502277777
SP-Routing,3,5,1,True,55.0,0.4838286422532532,4,SAT_0_3,4,,,True,before,16,-11.262487495488143,42,4,3,1,SAT_0_0,7,26.610575323928927,1030.4289431942873
SP-Routing,4,5,1,True,55.0,0.4325564363744643,1,SAT_0_0,5,,,True,before,22,-10.171608272247484,42,5,4,67,SAT_3_12,5,23.790604000595536,1092.2777866821148
SP-Routing,4,10,1,True,100.0,0.7007062726612016,14,SAT_0_13,5,,,True,before,26,-29.525091478435762,42,5,4,16,SAT_0_15,10,70.07062726612016,2494.73428664616
SP-Routing,4,10,1,True,100.0,0.6893535650919864,14,SAT_0_13,5,,,True,before,27,-29.069225315703832,42,5,4,16,SAT_0_15,10,68.93535650919864,2491.804520040624
SP-Routing,4,5,1,True,55.0,0.4528792308626102,4,SAT_0_3,5,,,True,before,21,-10.613240305891392,42,5,4,67,SAT_3_12,5,24.908357697443563,1083.1620448566107
SP-Routing,4,10,1,True,100.0,0.7097502425188246,9,SAT_0_8,5,,,True,before,24,-30.21564357114292,42,5,4,7,SAT_0_6,9,70.97502425188246,3042.7231173165583
SP-Routing,4,10,1,True,100.0,0.6653218199679918,14,SAT_0_13,5,,,True,before,25,-28.127160203680805,42,5,4,25,SAT_1_6,10,66.53218199679918,2523.812341601884
SP-Routing,4,5,1,True,55.0,0.6255274755623713,8,SAT_0_7,5,,,True,before,20,-14.535463136602228,42,5,4,61,SAT_3_6,1,34.40401115593042,1289.7644570500977
SP-Routing,4,10,1,True,100.0,0.7096266229743293,8,SAT_0_7,5,,,True,before,23,-30.14034768406067,42,5,4,11,SAT_0_10,9,70.96266229743293,2925.471275145835
SP-Routing,5,5,1,True,55.0,0.6915124908712513,11,SAT_0_10,6,,,True,before,28,-16.22879423550126,42,6,5,61,SAT_3_6,1,38.033186997918826,1692.5323938895513
SP-Routing,5,5,1,True,55.0,0.5618786545985839,4,SAT_0_3,6,,,True,before,29,-12.895670734465536,42,6,5,6,SAT_0_5,6,30.903326002922114,890.5672221611504
SP-Routing,5,10,1,True,100.0,0.7815867820067143,9,SAT_0_8,6,,,True,before,31,-32.963816025183625,42,6,5,11,SAT_0_10,9,78.15867820067143,2833.9079081917475
SP-Routing,5,5,1,True,55.0,0.894881282601192,1,SAT_0_0,6,,,True,before,30,-20.48469067319014,42,6,5,14,SAT_0_13,8,49.218470543065564,1328.8374266065175
SP-Routing,5,15,1,True,145.0,0.7018083852530886,31,SAT_1_12,6,,,True,before,32,-43.06100987361243,42,6,5,1,SAT_0_0,14,101.76221586169785,3926.8725482221384
SP-Routing,6,5,1,True,55.0,0.815845737230274,9,SAT_0_8,7,,,True,before,35,-18.69988040246167,42,7,6,16,SAT_0_15,3,44.87151554766507,1252.123638992735
SP-Routing,6,10,1,True,100.0,0.6083958684082938,16,SAT_0_15,7,,,True,before,36,-25.511007458615143,42,7,6,1,SAT_0_0,12,60.839586840829384,1958.621203805647
SP-Routing,6,5,1,True,55.0,0.3827141563792723,53,SAT_2_16,7,,,True,before,34,-8.753707926116768,42,7,6,4,SAT_0_3,2,21.049278600859978,556.660809621293
SP-Routing,6,5,1,True,55.0,0.5473754299482106,69,SAT_3_14,7,,,True,before,33,-12.553055936008901,42,7,6,7,SAT_0_6,2,30.105648647151583,851.3274619137771
SP-Routing,7,10,1,True,100.0,0.5442597328112528,6,SAT_0_5,8,,,True,before,39,-23.201592428670036,42,8,7,3,SAT_0_2,11,54.42597328112528,2385.338527033206
SP-Routing,7,5,1,True,55.0,0.5027038031829567,4,SAT_0_3,8,,,True,before,37,-11.763955381523175,42,8,7,68,SAT_3_13,5,27.64870917506262,1174.1195191635434
SP-Routing,7,10,1,True,100.0,0.5479088023438462,7,SAT_0_6,8,,,True,before,38,-23.323138966131065,42,8,7,3,SAT_0_2,11,54.790880234384616,2344.6447872953613
SP-Routing,8,5,1,True,55.0,0.37078587361308063,13,SAT_0_12,9,,,True,before,40,-8.72566500076173,42,9,8,46,SAT_2_9,4,20.393223048719435,947.2929687899245
SP-Routing,8,15,1,True,145.0,0.540707260371197,3,SAT_0_2,9,,,True,before,41,-33.65137619610131,42,9,8,4,SAT_0_3,13,78.40255275382356,3817.2584909531397
SP-Routing,9,10,1,True,100.0,0.8099190288058695,16,SAT_0_15,10,,,True,before,46,-34.26274519399886,42,10,9,25,SAT_1_6,10,80.99190288058695,3109.9734029401284
SP-Routing,9,15,1,True,145.0,0.7399845403489426,30,SAT_1_11,10,,,True,before,49,-45.480286765313,42,10,9,5,SAT_0_4,14,107.29775835059667,4268.63904179054
SP-Routing,9,10,1,True,100.0,0.6581384272420494,7,SAT_0_6,10,,,True,before,48,-27.82476317201686,42,10,9,11,SAT_0_10,11,65.81384272420495,2498.7101372248
SP-Routing,9,5,1,True,55.0,0.5007849545353932,16,SAT_0_15,10,,,True,before,43,-11.701193967285116,42,10,9,3,SAT_0_2,6,27.543172499446626,1139.8749458441089
SP-Routing,9,10,1,True,100.0,0.6776876487292606,6,SAT_0_5,10,,,True,before,47,-28.638228970284658,42,10,9,1,SAT_0_0,11,67.76876487292606,2551.205035190388
SP-Routing,9,10,1,True,100.0,0.5428305087560488,13,SAT_0_12,10,,,True,before,44,-23.053415646612653,42,10,9,11,SAT_0_10,9,54.28305087560487,2233.6588272845042
SP-Routing,9,10,1,True,100.0,0.5387744048839543,11,SAT_0_10,10,,,True,before,45,-22.884664617078155,42,10,9,7,SAT_0_6,9,53.877440488395436,2222.814036199965
SP-Routing,9,5,1,True,55.0,0.6790917560743434,11,SAT_0_10,10,,,True,before,42,-15.606730574304205,42,10,9,1,SAT_0_0,3,37.35004658408889,1111.1865677810847
SP-Routing,10,5,1,True,55.0,0.4433958909353689,32,SAT_1_13,11,,,True,after,1,-10.449481435307248,42,1,10,46,SAT_2_9,4,24.38677400144529,1157.9530578818865
SP-Routing,10,10,1,True,100.0,0.6894302999625068,8,SAT_0_7,11,,,True,after,4,-29.01552553238817,42,1,10,11,SAT_0_10,11,68.94302999625069,2397.1892231464917
SP-Routing,10,10,1,True,100.0,0.6742432175555693,14,SAT_0_13,11,,,True,after,3,-28.507840529706606,42,1,10,16,SAT_0_15,10,67.42432175555693,2563.519712473053
SP-Routing,10,5,1,True,55.0,0.5145637286345824,1,SAT_0_0,11,,,True,after,2,-11.981087886944447,42,1,10,15,SAT_0_14,8,28.301005074902037,1101.143094972718
SP-Routing,11,5,1,True,55.0,0.6390366085683788,3,SAT_0_2,12,,,True,after,8,-14.911480803130734,42,2,11,66,SAT_3_11,5,35.147013471260834,1421.1256910440015
SP-Routing,11,10,1,True,100.0,0.566422251761064,8,SAT_0_7,12,,,True,after,9,-23.83397495955553,42,2,11,7,SAT_0_6,9,56.64222517610639,1961.808148521622
SP-Routing,11,5,1,True,55.0,0.28731881475541454,53,SAT_2_16,12,,,True,after,5,-6.654623919783935,42,2,11,9,SAT_0_8,2,15.802534811547801,556.0166586080248
SP-Routing,11,10,1,True,100.0,0.5969655960914302,1,SAT_0_0,12,,,True,after,11,-25.38633809163927,42,2,11,25,SAT_1_6,10,59.69655960914302,2512.857079970103
SP-Routing,11,5,1,True,55.0,0.8373652594572925,11,SAT_0_10,12,,,True,after,7,-19.452810613287614,42,2,11,1,SAT_0_0,3,46.055089270151086,1717.9581753786354
SP-Routing,11,10,1,True,100.0,0.510459161541103,12,SAT_0_11,12,,,True,after,10,-21.748108398789178,42,2,11,11,SAT_0_10,9,51.0459161541103,2216.2365619084235
SP-Routing,11,5,1,True,55.0,0.5007949180821524,16,SAT_0_15,12,,,True,after,6,-11.493000872726371,42,2,11,9,SAT_0_8,2,27.543720494518382,792.5211248650307
SP-Routing,12,5,1,True,55.0,0.5328566544921159,1,SAT_0_0,13,,,True,after,13,-12.335080065917715,42,3,12,16,SAT_0_15,8,29.307115997066376,1020.38944515194
SP-Routing,12,5,1,True,55.0,0.7178621918602441,11,SAT_0_10,13,,,True,after,12,-16.669072938306186,42,3,12,61,SAT_3_6,1,39.48242055231343,1460.1745289680262
SP-Routing,12,10,1,True,100.0,0.6141997713003918,8,SAT_0_7,13,,,True,after,14,-25.907901746980663,42,3,12,11,SAT_0_10,11,61.419977130039186,2233.184824941645
SP-Routing,12,15,1,True,145.0,0.728144259229054,30,SAT_1_11,13,,,True,after,15,-44.868797626182456,42,3,12,1,SAT_0_0,14,105.58091758821283,4394.05098482887
SP-Routing,13,10,1,True,100.0,0.6523476475684046,9,SAT_0_8,14,,,True,after,19,-27.646501113398134,42,4,13,4,SAT_0_3,12,65.23476475684046,2587.6586844365834
SP-Routing,13,10,1,True,100.0,0.5583717084412061,9,SAT_0_8,14,,,True,after,18,-23.551156682910797,42,4,13,3,SAT_0_2,11,55.83717084412061,2027.147242104251
SP-Routing,13,5,1,True,55.0,0.48275901687355105,1,SAT_0_0,14,,,True,after,17,-11.065057365827533,42,4,13,14,SAT_0_13,8,26.551745928045307,740.5983243490144
SP-Routing,13,5,1,True,55.0,0.728392701198063,4,SAT_0_3,14,,,True,after,16,-16.799042128483592,42,4,13,1,SAT_0_0,7,40.06159856589346,1290.6711702103466
SP-Routing,14,5,1,True,55.0,0.6258964540028413,1,SAT_0_0,15,,,True,after,22,-14.479725273639348,42,5,14,67,SAT_3_12,5,34.42430497015627,1183.3388092947312
SP-Routing,14,10,1,True,100.0,0.6919546758371118,14,SAT_0_13,15,,,True,after,26,-29.449666082444722,42,5,14,16,SAT_0_15,10,69.19546758371118,2952.465081600412
SP-Routing,14,10,1,True,100.0,0.8420685119532192,14,SAT_0_13,15,,,True,after,27,-35.798170646526124,42,5,14,16,SAT_0_15,10,84.20685119532192,3525.716947328922
