ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_service_pressure_backpressure_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SP-Routing,0,4,1.9923998667145468,47.38579025650195,1856.9845556145292,-20.068506835969497,0.17647058823529413,1,ServicePressureExecutionAgent,0,4,66.20434433497327,before,4,34,42,service_pressure,10.0,1,0,0.0,1.0,-80.27402734387799
SP-Routing,1,7,2.4609042905408534,46.56209936531223,1585.3850859077647,-19.576070797669555,0.2807017543859649,1,ServicePressureExecutionAgent,0,7,73.40179511544241,before,7,57,42,service_pressure,10.0,2,1,10.0,1.0,-137.03249558368688
SP-Routing,2,4,1.9501181219390105,57.83262687968969,2330.113170026714,-24.53111865389191,0.10256410256410256,1,ServicePressureExecutionAgent,0,4,107.82257322875897,before,4,39,42,service_pressure,10.0,3,2,20.0,1.0,-98.12447461556764
SP-Routing,3,4,1.8203782342694963,48.29778558763426,1899.7322759136762,-20.45895360060191,0.11764705882352941,1,ServicePressureExecutionAgent,0,4,66.66830084782843,before,4,34,42,service_pressure,10.0,4,3,30.0,1.0,-81.83581440240764
SP-Routing,4,8,2.0743720176839755,53.82235314692536,2117.9687286674857,-22.799722495970634,0.1917808219178082,1,ServicePressureExecutionAgent,0,8,70.97502425188246,before,8,73,42,service_pressure,10.0,5,4,40.0,1.0,-182.39777996776508
SP-Routing,5,5,2.525403047871552,59.61517552125516,2134.543499814221,-25.126796308390603,0.2,1,ServicePressureExecutionAgent,0,5,101.76221586169785,before,5,45,42,service_pressure,10.0,6,5,50.0,1.0,-125.633981541953
SP-Routing,6,4,2.6979398078440737,39.21650740912651,1154.683278583363,-16.37941293080062,0.06896551724137931,1,ServicePressureExecutionAgent,0,4,60.839586840829384,before,4,29,42,service_pressure,10.0,7,6,60.0,1.0,-65.51765172320248
SP-Routing,7,3,1.4251853050959993,45.62185423019084,1968.0342778307036,-19.429562258774762,0.10714285714285714,1,ServicePressureExecutionAgent,0,3,54.790880234384616,before,3,28,42,service_pressure,10.0,8,7,70.0,1.0,-58.28868677632428
SP-Routing,8,2,1.1947653849748543,49.397887901271496,2382.2757298715323,-21.18852059843152,0.09090909090909091,1,ServicePressureExecutionAgent,0,2,78.40255275382356,before,2,22,42,service_pressure,10.0,9,8,80.0,1.0,-42.37704119686304
SP-Routing,9,8,2.090545719833177,61.8657474094813,2392.00774928194,-26.181503613361688,0.13253012048192772,1,ServicePressureExecutionAgent,0,8,107.29775835059667,before,8,83,42,service_pressure,10.0,10,9,90.0,1.0,-209.4520289068935
SP-Routing,10,4,2.1282736636959476,47.263782707038736,1804.9512721185374,-19.98848384608662,0.11764705882352941,1,ServicePressureExecutionAgent,0,4,68.94302999625069,after,4,34,42,service_pressure,10.0,1,10,100.0,1.0,-79.95393538434648
SP-Routing,11,7,1.9314970532647668,41.704722712405406,1596.9319200422628,-17.640048236987518,0.10526315789473684,1,ServicePressureExecutionAgent,0,7,59.69655960914302,after,7,57,42,service_pressure,10.0,2,11,110.0,1.0,-123.48033765891263
SP-Routing,12,4,2.07600012055328,58.947607816907954,2276.9499459726203,-24.945213094346755,0.15384615384615385,1,ServicePressureExecutionAgent,0,4,105.58091758821283,after,4,39,42,service_pressure,10.0,3,12,120.0,1.0,-99.78085237738702
SP-Routing,13,4,2.2526310903947953,46.92132002372496,1661.518855275049,-19.765439322655013,0.11764705882352941,1,ServicePressureExecutionAgent,0,4,65.23476475684046,after,4,34,42,service_pressure,10.0,4,13,130.0,1.0,-79.06175729062005
SP-Routing,14,8,2.016468686340617,56.74384861500033,2234.335105507092,-24.03814050930439,0.1917808219178082,1,ServicePressureExecutionAgent,0,8,84.20685119532192,after,8,73,42,service_pressure,10.0,5,14,140.0,1.0,-192.30512407443513
SP-Routing,15,5,1.9997905643757754,51.2026465986565,1977.9901754332711,-21.667852744722563,0.2,1,ServicePressureExecutionAgent,0,5,103.38250201801631,after,5,45,42,service_pressure,10.0,6,15,150.0,1.0,-108.33926372361282
SP-Routing,16,4,1.977293122691049,39.523654346775466,1430.7206492636126,-16.667894128268355,0.13793103448275862,1,ServicePressureExecutionAgent,0,4,68.38868370760707,after,4,29,42,service_pressure,10.0,7,16,160.0,1.0,-66.67157651307342
SP-Routing,17,3,1.8098527096113963,53.06859017235823,2104.363649481148,-22.490054258631982,0.17857142857142858,1,ServicePressureExecutionAgent,0,3,60.908358130723656,after,3,28,42,service_pressure,10.0,8,17,170.0,1.0,-67.47016277589594
SP-Routing,18,2,2.048392854325574,60.82247303091698,2394.6057110001943,-25.765752638966912,0.2727272727272727,1,ServicePressureExecutionAgent,0,2,97.50848695313414,after,2,22,42,service_pressure,10.0,9,18,180.0,1.0,-51.531505277933825
SP-Routing,19,8,1.8034179064372886,61.8048740490179,2522.0410572024357,-26.23517425392862,0.14457831325301204,1,ServicePressureExecutionAgent,0,8,81.44919562711215,after,8,83,42,service_pressure,10.0,10,19,190.0,1.0,-209.88139403142895
