ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SP-Routing,0,5,2.457538733089706,1.0250833889106044,4.005351634898176,240.32109809389055,4.017851619273196,1,1,1,6.4753903523629015,241.34618148280117,before,0.022274909931189798,0.012499984375019533,1,service_pressure_backpressure,42,14,0,1,0,46,62,4,2.394842020826666
SP-Routing,0,5,0.3694991456884278,0.8756225895536951,1.0634188337196073,85.07350669756859,1.0634188337196073,1,1,2,1.4329179794080351,85.94912928712229,before,0.016614560730543796,0.0,1,service_pressure_backpressure,42,2,0,1,0,62,64,4,0.3128621357448257
SP-Routing,0,5,0.686768416166613,0.8716370825120993,6.0486531878124765,362.9191912687486,6.16531946559155,1,1,3,6.852087881758163,363.7908283512607,before,0.014835863549309169,0.11666627777907405,1,service_pressure_backpressure,42,14,0,1,0,64,82,4,0.6519325526173045
SP-Routing,0,5,0.5420409647718216,1.0251759793600081,5.83178696885135,349.90721813108104,5.83178696885135,1,1,4,6.373827933623172,350.93239411044107,before,0.03499574362207604,0.0,1,service_pressure_backpressure,42,30,0,1,0,82,115,4,0.4469968868005695
SP-Routing,0,5,0.8547348078594688,1.1337300783071111,3.776250383162468,264.33752682137276,3.7887503675374874,1,1,5,4.643485175396956,265.4712568996799,before,0.04153640182635949,0.012499984375019533,1,service_pressure_backpressure,42,25,0,1,0,115,120,4,0.7129336532888441
SP-Routing,0,10,8.944105202727041,3.910976715838864,3.6724555284236704,220.34733170542023,3.6724555284236704,1,1,1,12.616560731150711,224.2583084212591,before,0.07301514569789477,0.0,4,service_pressure_backpressure,42,9,0,1,0,11,58,11,8.710837372841294
SP-Routing,0,10,1.116703350017719,2.0114092158575945,3.612115795799341,288.9692636639473,3.62461578017436,1,1,2,4.741319130192079,290.9806728798049,before,0.05338883475180686,0.012499984375019533,4,service_pressure_backpressure,42,30,0,1,0,58,19,11,0.963314515265913
SP-Routing,0,10,0.4063214400569919,1.1421941724147082,1.4109670470084128,112.87736376067302,1.4234670313834323,1,1,3,1.8297884714404242,114.01955793308773,before,0.03152821142685317,0.012499984375019533,4,service_pressure_backpressure,42,9,0,1,0,19,39,11,0.3147932286301404
SP-Routing,0,10,0.23710298004601427,0.38457268246491594,3.4330095875687197,274.6407670054976,3.445509571943739,1,1,4,3.6826125519897532,275.0253396879625,before,0.03322912146108759,0.012499984375019533,4,service_pressure_backpressure,42,10,1,1,0,39,37,11,0.12386973957964911
SP-Routing,0,10,0.9543152982400613,2.2525527955380267,0.9455320983102855,66.18724688171999,0.9455320983102855,1,1,5,1.8998473965503468,68.43979967725801,before,0.06139097068279149,0.0,4,service_pressure_backpressure,42,15,0,1,0,37,178,11,0.792905890485434
SP-Routing,0,10,3.534495780760153,1.7885130977309647,0.915758728725651,64.10311101079557,0.915758728725651,1,1,6,4.450254509485804,65.89162410852654,before,0.03811506825832156,0.0,4,service_pressure_backpressure,42,16,0,1,0,178,146,11,3.4163028674837426
SP-Routing,0,10,1.258740910242306,1.7098827424790286,5.562748449318135,333.7649069590881,5.5752484336931545,1,1,7,6.83398934393546,335.4747897015671,before,0.07419923152302918,0.012499984375019533,4,service_pressure_backpressure,42,23,1,1,0,146,131,11,1.0244305276339618
SP-Routing,0,10,2.472248532677824,1.597159210691176,5.753499019602443,345.2099411761466,5.753499019602443,1,1,8,8.225747552280268,346.80710038683776,before,0.05102219749637597,0.0,4,service_pressure_backpressure,42,4,0,1,0,131,119,11,2.301178174309966
SP-Routing,0,10,2.724944961659631,1.160499303591871,8.506997176374975,425.34985881874877,8.506997176374975,1,1,9,11.231942138034606,426.5103581223406,before,0.057300540896195594,0.0,4,service_pressure_backpressure,42,25,0,1,0,119,32,11,2.5275173658035084
SP-Routing,0,10,1.3976901670242938,2.2027917509938444,1.8209140678340374,145.673125426723,1.833414052209057,1,1,10,3.231104219233351,147.87591717771684,before,0.047293884891527194,0.012499984375019533,4,service_pressure_backpressure,42,13,0,1,0,32,53,11,1.2502609271269072
SP-Routing,0,10,2.687046821626023,3.6746820038485843,1.1343705854074417,79.40594097852092,1.1468705697824613,1,1,1,3.833917391408484,83.0806229823695,before,0.053122917455114896,0.012499984375019533,3,service_pressure_backpressure,42,16,0,1,0,16,146,10,2.5338085648411734
SP-Routing,0,10,2.1551775012494936,1.8527046565401484,5.125910114132774,307.5546068479664,5.125910114132774,1,1,2,7.281087615382267,309.40731150450654,before,0.06778436033904496,0.0,3,service_pressure_backpressure,42,26,0,1,0,146,136,10,1.927378536540138
SP-Routing,0,10,1.9437045726101267,3.26091323936338,2.9002170348426017,203.01519243898213,2.912717019217621,1,1,3,4.856421591827748,206.27610567834552,before,0.047773516704012614,0.012499984375019533,3,service_pressure_backpressure,42,14,0,1,0,136,114,10,1.7958251958130362
SP-Routing,0,10,0.7195573874949162,1.7026941572247651,3.8869598511949155,233.21759107169493,3.8869598511949155,1,1,4,4.606517238689832,234.92028522891968,before,0.05052171792794067,0.0,3,service_pressure_backpressure,42,7,0,1,0,114,151,10,0.5690301136150396
SP-Routing,0,10,2.005126179456777,1.8642980008637928,1.277765811362918,102.22126490903344,1.2902657957379375,1,1,5,3.2953919751947147,104.08556290989723,before,0.04515507191311664,0.012499984375019533,3,service_pressure_backpressure,42,9,0,1,0,151,173,10,1.8599609548915836
SP-Routing,0,10,2.323786930198146,2.739823237611989,2.346086401774854,140.76518410649123,2.346086401774854,1,1,6,4.669873331973,143.50500734410323,before,0.04895313277027136,0.0,3,service_pressure_backpressure,42,2,0,1,0,173,118,10,2.194805032791886
SP-Routing,0,10,0.15715010380124284,0.3938993105510446,4.571376349845236,274.28258099071417,4.571376349845236,1,1,7,4.728526453646479,274.6764803012652,before,0.008307280365271898,0.0,3,service_pressure_backpressure,42,4,0,1,0,118,119,10,0.12884282343597314
SP-Routing,0,10,0.8724046870077586,1.6180683254528763,5.683583394253447,341.01500365520684,5.683583394253447,1,1,8,6.555988081261206,342.63307198065974,before,0.03322912146108759,0.0,3,service_pressure_backpressure,42,30,0,1,0,119,115,10,0.7591755655466723
SP-Routing,0,10,2.012083909964524,1.0035192002521478,4.830468644726979,289.82811868361875,4.842968629101999,1,1,9,6.855052539066523,290.8316378838709,before,0.03451614516600014,0.012499984375019533,3,service_pressure_backpressure,42,9,0,1,0,115,129,10,1.8973972812804252
SP-Routing,0,10,2.286282127791118,1.3294729288066158,12.48684339779439,624.3421698897195,12.48684339779439,1,1,10,14.773125525585508,625.671642818526,before,0.049843682191631385,0.0,3,service_pressure_backpressure,42,29,0,1,0,129,135,10,2.116422962503389
SP-Routing,0,5,0.19348281593415528,0.45243016219476734,8.565722390634715,513.9433434380829,8.578222375009734,1,1,1,8.771705190943889,514.3957736002777,before,0.008307280365271898,0.012499984375019533,2,service_pressure_backpressure,42,29,0,1,0,15,16,8,0.16517553556888384
SP-Routing,0,5,0.17883084797562532,0.3226864718945145,0.8540457030965062,59.783199216755435,0.8540457030965062,1,1,2,1.0328765510721314,60.10588568864995,before,0.010348759340703628,0.0,2,service_pressure_backpressure,42,15,0,1,0,16,178,8,0.1484820886349219
SP-Routing,0,5,2.148290611638373,0.8001505162083454,2.6945765604414174,134.72882802207087,2.7354855769704782,1,1,3,4.883776188608851,135.5289785382792,before,0.026311135552315998,0.04090901652906086,2,service_pressure_backpressure,42,28,1,1,0,178,161,8,2.0819794760860564
SP-Routing,0,5,1.7784328886914835,1.4157946001147679,2.453388582913241,171.73720080392687,2.4560876953631623,1,1,4,4.234520584054646,173.15299540404163,before,0.046164503578005285,0.0026991124499211243,2,service_pressure_backpressure,42,25,0,1,0,161,140,8,1.6322266997558428
SP-Routing,0,5,0.9657339488193024,0.9468970237370008,6.3080180242486925,315.40090121243463,6.320518008623712,1,1,5,7.286251957443015,316.3477982361716,before,0.034663146862753964,0.012499984375019533,2,service_pressure_backpressure,42,20,0,1,0,140,158,8,0.8510338728704405
SP-Routing,1,5,0.24700230742965879,0.22480640002988156,4.293187316075724,257.59123896454344,4.293187316075724,1,2,1,4.540189623505383,257.8160453645733,before,0.014794701739961717,0.0,8,service_pressure_backpressure,42,4,0,2,1,66,85,5,0.19220760568969747
SP-Routing,1,5,1.3146970713782444,1.4970001240397561,1.1501287488450935,92.01029990760748,1.1501287488450935,1,2,2,2.464825820223338,93.50730003164723,before,0.03613323054311127,0.0,8,service_pressure_backpressure,42,13,0,2,1,85,53,5,1.1982809873718636
SP-Routing,1,5,2.4553826309067333,2.5508061267883173,2.7262667909325184,190.8386753652763,2.7262667909325184,1,2,3,5.181649421839252,193.38948149206462,before,0.10625100515370536,0.0,8,service_pressure_backpressure,42,3,1,2,1,53,107,5,2.1088783912669333
SP-Routing,1,5,0.8067944965618388,0.5764977645074398,1.78873016505838,125.2111115540866,1.8012301494333995,1,2,4,2.608024645995238,125.78760931859404,before,0.020688412381608345,0.012499984375019533,8,service_pressure_backpressure,42,27,0,2,1,107,123,5,0.7460343992566886
SP-Routing,1,5,4.673681532619142,2.2432219947805097,4.966891483912139,298.01348903472837,4.979391468287159,1,2,5,9.6530730009063,300.2567110295089,before,0.07406780726952111,0.012499984375019533,8,service_pressure_backpressure,42,7,1,2,1,123,143,5,4.43959511956968
SP-Routing,1,10,1.4136489196223394,2.9336543475987997,1.384191828606857,96.89342800248,1.384191828606857,1,2,1,2.7978407482291967,99.8270823500788,before,0.07385422617936573,0.0,9,service_pressure_backpressure,42,18,0,2,1,7,56,9,1.1796415325073657
SP-Routing,1,10,0.8165001691192888,1.7530213681306392,1.1646285691424034,81.52399983996824,1.177128553517423,1,2,2,1.9936287226367118,83.27702120809889,before,0.07000339548235066,0.012499984375019533,9,service_pressure_backpressure,42,19,0,2,1,56,33,9,0.6064427267817979
SP-Routing,1,10,0.7575282606152278,1.5270655237711117,11.459306786828634,572.9653393414317,11.49536451093033,1,2,3,12.252892771545557,574.4924048652027,before,0.0322165876501136,0.03605772410169595,9,service_pressure_backpressure,42,6,0,2,1,33,48,9,0.6452956081335882
SP-Routing,1,10,1.0510050191679348,0.5002015257534793,1.2749148588277315,76.49489152966389,1.2749148588277315,1,2,4,2.3259198779956662,76.99509305541737,before,0.03322912146108759,0.0,9,service_pressure_backpressure,42,15,1,2,1,48,46,9,0.9377325122483751
SP-Routing,1,10,4.862633133442973,1.7100743302766805,8.236939865623246,411.84699328116227,8.236939865623246,1,2,5,13.099572999066218,413.5570676114389,before,0.04818683597437264,0.0,9,service_pressure_backpressure,42,14,0,2,1,46,69,9,4.6942589244935
SP-Routing,1,10,0.8074188001030294,0.8022146025499788,5.872362326367016,411.06536284569114,5.913271342896077,1,2,6,6.720690142999106,411.8675774482411,before,0.01944361789114788,0.04090901652906086,9,service_pressure_backpressure,42,23,0,2,1,69,35,9,0.747975182211884
SP-Routing,1,10,0.7423051474533509,2.023058240591052,2.646492760271896,211.71942082175167,2.646492760271896,1,2,7,3.388797907725247,213.7424790623427,before,0.031479077435630484,0.0,9,service_pressure_backpressure,42,10,0,2,1,35,37,9,0.650826070017718
SP-Routing,1,10,0.3634611963260994,1.331859518326223,5.554905681228122,444.3924544982497,5.5958146977571825,1,2,8,5.959275894083282,445.72431401657593,before,0.01486451670508669,0.04090901652906086,9,service_pressure_backpressure,42,30,0,2,1,37,19,9,0.32859667962101374
SP-Routing,1,10,0.14583261797843505,0.32605747813511143,9.238719948585194,461.9359974292597,9.238719948585194,1,2,9,9.38455256656363,462.2620549073948,before,0.008307280365271898,0.0,9,service_pressure_backpressure,42,7,0,2,1,19,36,9,0.11752533761316089
SP-Routing,1,10,1.0853334019147383,1.023305777129985,0.9617265292364754,67.32085704655327,0.9617265292364754,1,2,10,2.047059931151214,68.34416282368326,before,0.06402215762212403,0.0,9,service_pressure_backpressure,42,19,0,2,1,36,47,9,0.8812265828292599
