ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,4,2.7094144699187197,58.36563937199758,2109.136121621979,-24.61173742177222,0.3181818181818182,0,False,4,4,1.0,1,PPOGNNExecutionAgent,0,4,61.59371118186767,4,4,144,587,2,42,180,606,44,587,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-98.44694968708887
shortest_hop_routing,6,3.33681354521971,63.63173316464537,1969.3749294750082,-26.634318223543158,0.3484848484848485,0,False,10,10,1.0,2,PPOGNNExecutionAgent,0,6,91.80755037756389,6,6,388,1451,4,62,180,606,108,1453,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-159.80590934125894
shortest_hop_routing,4,3.6125648090732065,70.50557012752239,2228.7400097856753,-29.539472056880363,0.38636363636363635,0,False,14,14,1.0,3,PPOGNNExecutionAgent,0,4,76.56452641483922,4,4,532,2042,2,42,180,606,152,2044,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-118.15788822752145
shortest_hop_routing,6,3.11470512671605,62.25717457742594,2049.584196440763,-26.132620348834838,0.25757575757575757,0,False,20,20,1.0,4,PPOGNNExecutionAgent,0,6,70.09375886919747,6,6,892,2774,6,60,180,606,208,2786,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-156.79572209300903
shortest_hop_routing,8,2.7398395727481217,56.20207001553871,1890.5024983062233,-23.615129505199217,0.29545454545454547,0,False,28,28,1.0,5,PPOGNNExecutionAgent,0,8,67.55200155352154,8,8,1252,3890,7,81,180,606,291,3907,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-188.92103604159374
shortest_hop_routing,4,2.657037496003662,53.588284963773674,1770.1330752561473,-22.49739383066316,0.29545454545454547,0,False,32,32,1.0,6,PPOGNNExecutionAgent,0,4,65.78505267122551,4,4,1396,4478,2,42,180,606,335,4495,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-89.98957532265264
shortest_hop_routing,7,2.743329663197792,56.51054982787019,1928.44791937488,-23.761288682773007,0.24675324675324675,0,False,39,39,1.0,7,PPOGNNExecutionAgent,0,7,72.13706704092145,7,7,1792,5382,5,72,180,606,403,5408,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-166.32902077941105
shortest_hop_routing,7,2.5102550560137997,57.835824976597145,2181.293203305072,-35.23694792510449,0.25,0,False,45,46,0.9782608695652174,8,PPOGNNExecutionAgent,1,6,67.25664491364277,7,7,2064,6410,8,68,180,606,479,6437,0,0,44,shortest_hop_per_slot,10.0,7,70.0,0.8571428571428571,0.8571428571428571,0.9782608695652174,-246.65863547573142
shortest_hop_routing,5,3.2590929609155577,64.76228367923427,2142.660642228846,-27.19050985703102,0.2545454545454545,0,False,50,51,0.9803921568627451,9,PPOGNNExecutionAgent,0,5,101.13262097686359,5,5,2316,7090,6,49,180,606,529,7122,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,0.9803921568627451,-135.9525492851551
shortest_hop_routing,12,2.9329980480575686,57.18699126535376,1844.4996670989515,-23.98149630640087,0.25,4,True,62,63,0.9841269841269841,10,PPOGNNExecutionAgent,0,12,71.6465988948941,12,12,3065,8565,14,118,180,606,637,8646,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,0.9841269841269841,-287.77795567681045
