ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,15,True,145.0,0.5327747423349899,7,SAT_0_6,1,,,True,1,-32.383320925883105,43,0,4,SAT_0_3,14,77.25233763857354,2470.643117422822
service_pressure,15,True,145.0,0.5699062188016839,1,SAT_0_0,1,,,True,2,-35.058690124515216,43,0,8,SAT_0_7,13,82.63640172624416,3340.2157233625794
service_pressure,15,True,145.0,0.5955311950187815,1,SAT_0_0,1,,,True,3,-36.69008469558901,43,0,4,SAT_0_3,14,86.35202327772332,3582.125640832806
service_pressure,15,True,145.0,0.502289881065534,12,SAT_0_11,2,,,True,5,-30.89719302455232,43,1,4,SAT_0_3,13,72.83203275450242,2940.633204585583
service_pressure,15,True,145.0,0.5034847306302914,1,SAT_0_0,2,,,True,8,-30.85057369739968,43,1,8,SAT_0_7,13,73.00528594139226,2747.432201404619
service_pressure,15,True,145.0,0.6440953487284828,9,SAT_0_8,2,,,True,4,-39.08749172059929,43,1,6,SAT_0_5,14,93.39382556563001,2883.2691572454805
service_pressure,15,True,145.0,0.5926508524394241,13,SAT_0_12,2,,,True,7,-36.467964041187905,43,1,8,SAT_0_7,13,85.9343736037165,3490.3576661688353
service_pressure,15,True,145.0,0.5996759876631851,1,SAT_0_0,2,,,True,6,-36.47304302844735,43,1,11,SAT_0_10,13,86.95301821116183,2819.7262399710244
service_pressure,15,True,145.0,0.6272720873151814,7,SAT_0_6,3,,,True,10,-38.182118645280234,43,2,5,SAT_0_4,14,90.95445266070129,3000.5626349995296
service_pressure,15,True,145.0,0.5812471387079705,22,SAT_1_3,3,,,True,9,-35.68243928280002,43,2,12,SAT_0_11,13,84.28083511265572,3283.508729562876
service_pressure,15,True,145.0,0.6355940712844583,1,SAT_0_0,4,,,True,16,-38.93903439970626,43,3,6,SAT_0_5,14,92.16114033624646,3457.630442012785
service_pressure,15,True,145.0,0.63469809709253,7,SAT_0_6,4,,,True,12,-38.69228433727534,43,3,4,SAT_0_3,14,92.03122407841686,3132.9911765143233
