ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,3,1.883693372822217,82.08025421418034,3130.994827206069,-34.71069858199578,0.16666666666666666,0,False,3,3,1.0,1,ServicePressureExecutionAgent,0,3,86.35202327772332,3,3,0,0,48,180,606,0,0,0,0,43,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-104.13209574598733
service_pressure,5,2.189441845179046,82.4237072152806,2976.2836938751084,-34.755253102437315,0.1875,0,False,8,8,1.0,2,ServicePressureExecutionAgent,0,5,93.39382556563001,5,5,0,0,80,180,606,0,0,0,0,43,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-173.77626551218657
service_pressure,2,2.2354988468918204,87.61764388667851,3142.0356822812028,-36.93227896404012,0.09375,0,False,10,10,1.0,3,ServicePressureExecutionAgent,0,2,90.95445266070129,2,2,0,0,32,180,606,0,0,0,0,43,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-73.86455792808025
service_pressure,6,2.0878599790847536,86.91335228567657,3220.7266179453404,-36.69777688503783,0.15625,0,False,16,16,1.0,4,ServicePressureExecutionAgent,0,6,94.6554668824161,6,6,0,0,96,180,606,0,0,0,0,43,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-220.18666131022698
service_pressure,3,2.6149134789546493,89.92200287335882,2914.747274069239,-37.71764951378507,0.10416666666666667,0,False,19,19,1.0,5,ServicePressureExecutionAgent,0,3,100.92800827840782,3,3,0,0,48,180,606,0,0,0,0,43,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-113.15294854135522
service_pressure,3,2.5222878366057984,84.25406370016239,2734.8100120800796,-35.342511487313004,0.22916666666666666,0,False,22,22,1.0,6,ServicePressureExecutionAgent,0,3,87.05304190676308,3,3,0,0,48,180,606,0,0,0,0,43,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-106.02753446193901
service_pressure,4,2.8437884984154347,88.11144174270966,2685.0802919640014,-36.85562487226227,0.171875,0,False,26,26,1.0,7,ServicePressureExecutionAgent,0,4,93.3131407924526,4,4,0,0,64,180,606,0,0,0,0,43,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-147.42249948904907
service_pressure,4,2.4889129915412864,86.54533208100739,2926.011711288123,-36.37373985917583,0.234375,0,False,30,30,1.0,8,ServicePressureExecutionAgent,0,4,94.61049649577676,4,4,0,0,64,180,606,0,0,0,0,43,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-145.4949594367033
service_pressure,3,2.3656895892449064,96.9108493411595,3502.9789487513685,-40.86612710571463,0.14583333333333334,0,False,33,33,1.0,9,ServicePressureExecutionAgent,0,3,111.13567909752214,3,3,0,0,48,180,606,0,0,0,0,43,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-122.59838131714389
service_pressure,2,1.8539641210286537,87.30083256606636,3376.5792721363814,-36.94628058970838,0.125,4,True,35,35,1.0,10,ServicePressureExecutionAgent,0,2,90.6554284051212,2,2,0,0,32,180,606,4,29,0,0,43,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-73.89256117941676
service_pressure,6,2.5126214367251634,93.26276665659583,3230.4904380641356,-39.24340092547681,0.15625,0,False,41,41,1.0,11,ServicePressureExecutionAgent,0,6,97.96674930592809,6,6,0,0,96,180,606,4,29,0,0,43,service_pressure,10.0,10,100.0,1.0,1.0,1.0,-235.4604055528609
service_pressure,7,2.262095908376553,83.91647918835464,2942.7225241908845,-35.33222518985638,0.10714285714285714,0,False,48,48,1.0,12,ServicePressureExecutionAgent,0,7,89.25346649627228,7,7,0,0,112,180,606,4,29,0,0,43,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-247.32557632899469
service_pressure,4,2.3135500252828525,84.78975159376199,2978.8709701082466,-35.70322321956975,0.1875,0,False,52,52,1.0,13,ServicePressureExecutionAgent,0,4,94.95204768258749,4,4,0,0,64,180,606,4,29,0,0,43,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-142.812892878279
service_pressure,5,2.1009983375793793,79.12645440153938,2890.7611140609174,-33.3850384290523,0.125,0,False,57,57,1.0,14,ServicePressureExecutionAgent,0,5,85.59020833815208,5,5,0,0,80,180,606,4,29,0,0,43,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-166.92519214526152
service_pressure,5,1.675125987337692,62.958907527053746,2416.654928645186,-26.633555968008615,0.1125,0,False,62,62,1.0,15,ServicePressureExecutionAgent,0,5,66.28013634428476,5,5,0,0,80,180,606,4,29,0,0,43,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-133.16777984004307
service_pressure,2,2.3896878300077766,81.37888536044792,2732.7652869518506,-34.19121331635028,0.15625,0,False,64,64,1.0,16,ServicePressureExecutionAgent,0,2,91.82680820541711,2,2,0,0,32,180,606,4,29,0,0,43,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-68.38242663270056
service_pressure,2,2.025621142286628,79.20571907280224,2973.460482702959,-33.46636391874267,0.21875,0,False,66,66,1.0,17,ServicePressureExecutionAgent,0,2,81.32409664362328,2,2,0,0,32,180,606,4,29,0,0,43,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-66.93272783748534
service_pressure,5,1.735343257988968,75.68790688099114,2970.62665030438,-32.05753874257908,0.175,0,False,71,71,1.0,18,ServicePressureExecutionAgent,0,5,92.63594830282449,5,5,0,0,80,180,606,4,29,0,0,43,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-160.2876937128954
service_pressure,8,2.178400113730871,84.69063276001167,3150.2854816859362,-35.76642439301623,0.1640625,0,False,79,79,1.0,19,ServicePressureExecutionAgent,0,8,97.80864189880009,8,8,0,0,128,180,606,4,29,0,0,43,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-286.13139514412984
service_pressure,4,1.9772435098587078,86.15040923903736,3341.7743970243987,-36.465228333829586,0.109375,4,True,83,83,1.0,20,ServicePressureExecutionAgent,0,4,106.27260213376405,4,4,0,0,64,180,606,7,54,0,0,43,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-145.86091333531834
service_pressure,6,2.175208233985023,88.60312688179471,3245.9393140333973,-37.38881434113792,0.1875,0,False,89,89,1.0,21,ServicePressureExecutionAgent,0,6,96.31304226220487,6,6,0,0,96,180,606,7,54,0,0,43,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-224.33288604682753
service_pressure,3,1.95014071917422,86.65021130261239,3214.627396003644,-36.58886095864715,0.16666666666666666,0,False,92,92,1.0,22,ServicePressureExecutionAgent,0,3,101.83596054721997,3,3,0,0,48,180,606,7,54,0,0,43,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-109.76658287594145
service_pressure,1,1.1889885123684696,52.917747179217656,2410.6346376987763,-22.613479654306328,0,0,False,93,93,1.0,23,ServicePressureExecutionAgent,0,1,52.917747179217656,1,1,0,0,16,180,606,7,54,0,0,43,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-22.613479654306328
service_pressure,7,2.17690479930217,74.97326436615224,2590.8488238588075,-31.543815040776185,0.16964285714285715,0,False,100,100,1.0,24,ServicePressureExecutionAgent,0,7,84.26764752861013,7,7,0,0,112,180,606,7,54,0,0,43,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-220.80670528543328
service_pressure,0,,,,,0.0,0,False,100,100,1.0,25,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,7,54,0,0,43,service_pressure,10.0,24,240.0,0.0,0.0,1.0,0
service_pressure,0,,,,,0.0,0,False,100,100,1.0,26,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,7,54,0,0,43,service_pressure,10.0,25,250.0,0.0,0.0,1.0,0
service_pressure,5,1.9335191016940372,75.66478807241894,2847.0193684455558,-31.974126850034917,0.125,0,False,105,105,1.0,27,ServicePressureExecutionAgent,0,5,87.48235916711269,5,5,0,0,80,180,606,7,54,0,0,43,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-159.8706342501746
service_pressure,4,1.7133413564430802,87.06638047437107,3475.6585815127146,-36.91194733865606,0.0625,0,False,109,109,1.0,28,ServicePressureExecutionAgent,0,4,96.86540439304673,4,4,0,0,64,180,606,7,54,0,0,43,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-147.64778935462425
service_pressure,7,1.6329715711863588,78.45382009635509,3233.710159094607,-33.321754133998795,0.10714285714285714,0,False,116,116,1.0,29,ServicePressureExecutionAgent,0,7,91.36125138041962,7,7,0,0,112,180,606,7,54,0,0,43,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-233.25227893799158
service_pressure,7,1.3789168919497006,71.8940828246871,3118.609227898495,-30.628798666613935,0.09821428571428571,4,True,123,123,1.0,30,ServicePressureExecutionAgent,0,7,92.6797972353109,7,7,0,0,112,180,606,7,58,0,0,43,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-214.40159066629755
service_pressure,5,2.0530007433148945,83.35011770396542,3059.193693341089,-35.17556329759083,0.175,0,False,128,128,1.0,31,ServicePressureExecutionAgent,0,5,88.89317799093732,5,5,0,0,80,180,606,7,58,0,0,43,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-175.87781648795414
service_pressure,6,1.7495280022042792,89.13454172888738,3525.205252903587,-37.7689398432971,0.10416666666666667,0,False,134,134,1.0,32,ServicePressureExecutionAgent,0,6,98.12753728206246,6,6,0,0,96,180,606,7,58,0,0,43,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-226.6136390597826
service_pressure,3,2.206664151008443,81.27266570086613,2908.963440233423,-34.25444434448651,0.20833333333333334,0,False,137,137,1.0,33,ServicePressureExecutionAgent,0,3,97.21880821127104,3,3,0,0,48,180,606,7,58,0,0,43,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-102.76333303345952
service_pressure,1,3.5467519343716774,105.53454775730296,2946.3550878007954,-43.981632155601666,0.3125,0,False,138,138,1.0,34,ServicePressureExecutionAgent,0,1,105.53454775730296,1,1,0,0,16,180,606,7,58,0,0,43,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-43.981632155601666
service_pressure,5,1.7880573470170176,74.88600648089884,2841.462083065857,-31.659279842199055,0.1625,0,False,143,143,1.0,35,ServicePressureExecutionAgent,0,5,82.48439244415596,5,5,0,0,80,180,606,7,58,0,0,43,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-158.29639921099528
service_pressure,4,2.1583116108834917,75.90006384010313,2629.99018830743,-31.938019649025712,0.15625,0,False,147,147,1.0,36,ServicePressureExecutionAgent,0,4,80.00260006763352,4,4,0,0,64,180,606,7,58,0,0,43,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-127.75207859610285
service_pressure,3,2.624851118397681,85.72279512645478,2803.9909162976796,-35.97151260036052,0.2916666666666667,0,False,150,150,1.0,37,ServicePressureExecutionAgent,0,3,106.18034627882906,3,3,0,0,48,180,606,7,58,0,0,43,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-107.91453780108156
service_pressure,4,1.9282697531840434,70.20786944866417,2629.578296840008,-29.66089475756967,0.125,0,False,154,154,1.0,38,ServicePressureExecutionAgent,0,4,73.48450363787134,4,4,0,0,64,180,606,7,58,0,0,43,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-118.64357903027869
service_pressure,3,1.7769095280422853,72.65678516222768,2856.1478783890234,-30.776402791924486,0.125,0,False,157,157,1.0,39,ServicePressureExecutionAgent,0,3,79.99448564853736,3,3,0,0,48,180,606,7,58,0,0,43,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-92.32920837577346
service_pressure,5,1.7590541958220747,76.68770374006664,3056.4595564167807,-32.50895722987673,0.175,4,True,162,162,1.0,40,ServicePressureExecutionAgent,0,5,83.50693769584745,5,5,0,0,80,180,606,7,62,0,0,43,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-162.54478614938364
service_pressure,6,2.418690243278032,98.80104422169508,3421.657502353946,-41.5734121900904,0.19791666666666666,0,False,168,168,1.0,41,ServicePressureExecutionAgent,0,6,111.68526076906807,6,6,0,0,96,180,606,7,62,0,0,43,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-249.4404731405424
service_pressure,3,2.4670680933810707,89.29459672178471,3034.313516196238,-37.53842679843163,0.20833333333333334,0,False,171,171,1.0,42,ServicePressureExecutionAgent,0,3,98.08932105032841,3,3,0,0,48,180,606,7,62,0,0,43,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-112.61528039529489
service_pressure,8,2.642970047838461,98.58599116103278,3301.4230639124216,-41.41525030276056,0.2109375,0,False,179,179,1.0,43,ServicePressureExecutionAgent,0,8,127.77970099757545,8,8,0,0,128,180,606,7,62,0,0,43,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-331.3220024220845
service_pressure,5,1.941207019279735,94.33815897844053,3597.948841892469,-39.89403289651169,0.125,0,False,184,184,1.0,44,ServicePressureExecutionAgent,0,5,110.9283763685728,5,5,0,0,80,180,606,7,62,0,0,43,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-199.47016448255846
service_pressure,10,2.135668864428907,80.91182666674841,2819.1512897674606,-34.05622144055984,0.1875,0,False,194,194,1.0,45,ServicePressureExecutionAgent,0,10,105.52410123885215,10,10,0,0,160,180,606,7,62,0,0,43,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-340.5622144055984
service_pressure,6,1.9848687930539508,90.60719299793242,3472.374269637614,-38.32630176095554,0.11458333333333333,0,False,200,200,1.0,46,ServicePressureExecutionAgent,0,6,102.6899393177564,6,6,0,0,96,180,606,7,62,0,0,43,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-229.95781056573324
service_pressure,4,1.5912838908128144,79.58160838081331,3345.0124539838725,-33.83965082471565,0.078125,0,False,204,204,1.0,47,ServicePressureExecutionAgent,0,4,94.77559547417883,4,4,0,0,64,180,606,7,62,0,0,43,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-135.3586032988626
service_pressure,4,2.320447529971452,92.76912671203215,3324.4544406636533,-39.10232334921105,0.203125,0,False,208,208,1.0,48,ServicePressureExecutionAgent,0,4,108.12371229143048,4,4,0,0,64,180,606,7,62,0,0,43,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-156.4092933968442
service_pressure,3,1.8999773820317085,76.9876549118979,2900.595113760732,-32.53541903301561,0.125,0,False,211,211,1.0,49,ServicePressureExecutionAgent,0,3,85.70606274019116,3,3,0,0,48,180,606,7,62,0,0,43,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-97.60625709904681
service_pressure,6,2.3665785377349198,85.6148211584882,2964.4971409816744,-36.024626747984286,0.19791666666666666,4,True,217,217,1.0,50,ServicePressureExecutionAgent,0,6,113.25663934538636,6,6,0,0,96,180,606,7,66,0,0,43,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-216.1477604879057
service_pressure,4,2.6342860156668246,96.6758010653048,3283.3866190914364,-40.64035239757678,0.171875,0,False,221,221,1.0,51,ServicePressureExecutionAgent,0,4,100.13617769859701,4,4,0,0,64,180,606,7,66,0,0,43,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-162.5614095903071
service_pressure,6,2.281498015816826,94.20836559885153,3443.337603635494,-39.74934880172191,0.16666666666666666,0,False,227,227,1.0,52,ServicePressureExecutionAgent,0,6,124.28691167357533,6,6,0,0,96,180,606,7,66,0,0,43,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-238.49609281033145
service_pressure,6,2.2327557817436463,85.21356463339117,3124.6912501948036,-35.96024060347335,0.125,0,False,233,233,1.0,53,ServicePressureExecutionAgent,0,6,92.11940966681038,6,6,0,0,96,180,606,7,66,0,0,43,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-215.7614436208401
service_pressure,2,2.2237581040878958,78.22934760974766,2699.812154933379,-32.911626336859094,0.15625,0,False,235,235,1.0,54,ServicePressureExecutionAgent,0,2,80.82238708614034,2,2,0,0,32,180,606,7,66,0,0,43,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-65.82325267371819
service_pressure,5,2.260998676283428,99.70156165571208,3641.8399312190168,-42.06572862101625,0.175,0,False,240,240,1.0,55,ServicePressureExecutionAgent,0,5,117.21652961365623,5,5,0,0,80,180,606,7,66,0,0,43,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-210.32864310508123
service_pressure,3,1.836322012355777,86.49960995939307,3341.9207654416155,-36.6049964430222,0.16666666666666666,0,False,243,243,1.0,56,ServicePressureExecutionAgent,0,3,113.80150280878843,3,3,0,0,48,180,606,7,66,0,0,43,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-109.8149893290666
service_pressure,4,2.195789746693656,89.81247377847825,3349.2735369172556,-37.934553633541654,0.25,0,False,247,247,1.0,57,ServicePressureExecutionAgent,0,4,108.74997839932496,4,4,0,0,64,180,606,7,66,0,0,43,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-151.73821453416662
service_pressure,5,2.13215008519758,89.26034010013063,3409.138525794982,-37.74961915552924,0.1375,0,False,252,252,1.0,58,ServicePressureExecutionAgent,0,5,97.0583442109189,5,5,0,0,80,180,606,7,66,0,0,43,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-188.7480957776462
service_pressure,6,2.135013856780899,85.29047661410209,3270.464936300596,-36.07846960742119,0.19791666666666666,0,False,258,258,1.0,59,ServicePressureExecutionAgent,0,6,102.06292816530527,6,6,0,0,96,180,606,7,66,0,0,43,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-216.47081764452716
service_pressure,3,2.1257594503752486,83.65881981098539,3186.8313706352997,-35.37562674677534,0.20833333333333334,4,True,261,261,1.0,60,ServicePressureExecutionAgent,0,3,102.91040167674203,3,3,0,0,48,180,606,7,70,0,0,43,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-106.12688024032602
