ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,10,True,100.0,0.9176499902686374,14,SAT_0_13,1,,,True,5,-38.05698295287765,42,0,25,SAT_1_6,10,91.76499902686373,2251.638903553584
shortest_hop_routing,5,True,55.0,0.5579410373674536,13,SAT_0_12,1,,,True,1,-12.99583637055601,42,0,46,SAT_2_9,4,30.686757055209945,1201.8892474533848
shortest_hop_routing,5,True,55.0,0.6630202819883079,4,SAT_0_3,1,,,True,2,-15.14054150077717,42,0,6,SAT_0_5,6,36.46611550935693,923.4921617239917
shortest_hop_routing,10,True,100.0,0.8936820481430142,16,SAT_0_15,1,,,True,6,-37.11892692384026,42,0,3,SAT_0_2,10,89.36820481430142,2286.0749968661544
shortest_hop_routing,10,True,100.0,0.7678308768523547,9,SAT_0_8,1,,,True,4,-31.895398609158455,42,0,14,SAT_0_13,9,76.78308768523547,1970.2725584404457
shortest_hop_routing,5,True,55.0,0.7992617550851208,1,SAT_0_0,1,,,True,3,-18.11907947761438,42,0,15,SAT_0_14,8,43.95939652968164,892.2014429028711
shortest_hop_routing,15,True,145.0,0.9659958423847345,31,SAT_1_12,1,,,True,8,-57.899379901181824,42,0,4,SAT_0_3,14,140.0693971457865,3119.368404778711
shortest_hop_routing,10,True,100.0,0.6993913774088831,16,SAT_0_15,1,,,True,7,-29.015237787125347,42,0,4,SAT_0_3,12,69.93913774088831,1732.6378179500357
shortest_hop_routing,10,True,100.0,0.7664543689762242,16,SAT_0_15,2,,,True,12,-31.74722631932179,42,1,1,SAT_0_0,12,76.64543689762242,1815.0859337880358
shortest_hop_routing,5,True,55.0,0.652517646920478,16,SAT_0_15,2,,,True,10,-14.98451836402175,42,1,3,SAT_0_2,6,35.88847058062629,1048.5502196187215
shortest_hop_routing,10,True,100.0,0.6924653966416634,7,SAT_0_6,2,,,True,11,-28.715900308833408,42,1,11,SAT_0_10,11,69.24653966416633,1695.4740719447886
shortest_hop_routing,5,True,55.0,0.5204227018862756,11,SAT_0_10,2,,,True,9,-11.927371820984208,42,1,1,SAT_0_0,3,28.62324860374516,796.7872991435707
shortest_hop_routing,10,True,100.0,0.6076235021812523,9,SAT_0_8,3,,,True,13,-25.443137925548797,42,2,3,SAT_0_2,11,60.76235021812523,1896.9963971645086
shortest_hop_routing,15,True,145.0,0.8575243609062801,32,SAT_1_13,3,,,True,14,-51.67610555718452,42,2,1,SAT_0_0,14,124.34103233141062,3232.82104103379
shortest_hop_routing,10,True,100.0,0.6334811012745389,16,SAT_0_15,4,,,True,17,-26.729080309592916,42,3,3,SAT_0_2,10,63.34811012745389,2316.3937643522645
shortest_hop_routing,10,True,100.0,0.4624676496621559,7,SAT_0_6,4,,,True,18,-19.583677961422673,42,3,3,SAT_0_2,11,46.24676496621559,1808.2866248940581
shortest_hop_routing,5,True,55.0,0.471940455144568,30,SAT_1_11,4,,,True,16,-11.059171184923558,42,3,46,SAT_2_9,4,25.95672503295124,1127.4686195717702
shortest_hop_routing,5,True,55.0,0.7572004689341024,53,SAT_2_16,4,,,True,15,-16.98874854253411,42,3,8,SAT_0_7,2,41.646025791375635,550.5637099730938
shortest_hop_routing,10,True,100.0,0.6091880187913032,1,SAT_0_0,5,,,True,19,-25.78668871698026,42,4,25,SAT_1_6,10,60.91880187913033,2365.2799422135454
shortest_hop_routing,5,True,55.0,0.4441027215747609,4,SAT_0_3,6,,,True,20,-10.23055932520574,42,5,3,SAT_0_2,7,24.425649686611848,767.1657509349985
shortest_hop_routing,10,True,100.0,0.5611693069361278,9,SAT_0_8,6,,,True,22,-23.242320342360046,42,5,1,SAT_0_0,12,56.11693069361277,1325.9134415248952
shortest_hop_routing,10,True,100.0,0.5707746925291788,8,SAT_0_7,6,,,True,21,-24.11773188629424,42,5,1,SAT_0_0,11,57.07746925291788,2144.573641878477
shortest_hop_routing,10,True,100.0,0.687181237724027,11,SAT_0_10,7,,,True,24,-28.697974313851045,42,6,13,SAT_0_12,9,68.71812377240269,2017.8746748166118
shortest_hop_routing,10,True,100.0,0.5656458358021905,16,SAT_0_15,7,,,True,28,-23.593837507390116,42,6,3,SAT_0_2,12,56.56458358021905,1613.340125504157
shortest_hop_routing,5,True,55.0,0.567831967209077,8,SAT_0_7,7,,,True,23,-13.038418662841668,42,6,44,SAT_2_7,1,31.230758196499238,910.1923070699528
shortest_hop_routing,10,True,100.0,0.5931919946449696,1,SAT_0_0,7,,,True,26,-25.03928833960599,42,6,9,SAT_0_8,10,59.31919946449696,2186.0142563453433
shortest_hop_routing,10,True,100.0,0.6149967496019737,14,SAT_0_13,7,,,True,25,-25.926379645647945,42,6,9,SAT_0_8,10,61.49967496019737,2210.8494359483243
