ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,15,True,145.0,0.6557984318366309,22,SAT_1_3,1,,,True,2,-40.16372316671708,44,0,13,SAT_0_12,14,95.09077261631148,3545.6902003208065
SP-Routing,15,True,145.0,0.6950269879115142,3,SAT_0_2,1,,,True,1,-42.520300206873955,44,0,11,SAT_0_10,14,100.77891324716956,3681.224846676883
SP-Routing,15,True,145.0,0.7654611331341541,22,SAT_1_3,1,,,True,4,-46.44446784086511,44,0,13,SAT_0_12,14,110.99186430445235,3412.8701984736035
SP-Routing,15,True,145.0,0.599928941883705,23,SAT_1_4,1,,,True,3,-36.67261369984241,44,0,4,SAT_0_3,14,86.98969657313724,3127.8917843125255
SP-Routing,15,True,145.0,0.458864872960015,14,SAT_0_13,2,,,True,5,-28.213664745080326,44,1,13,SAT_0_12,13,66.53540657920217,2665.8368556657606
SP-Routing,15,True,145.0,0.4817515998579826,13,SAT_0_12,3,,,True,7,-29.35042612686227,44,2,30,SAT_1_11,13,69.85398197940748,2348.0555584987983
SP-Routing,15,True,145.0,0.6180195275496407,4,SAT_0_3,3,,,True,6,-38.10864312532582,44,2,13,SAT_0_12,14,89.6128314946979,3772.5175457444225
SP-Routing,15,True,145.0,0.6249533370070461,12,SAT_0_11,4,,,True,8,-37.85307241720424,44,3,30,SAT_1_11,13,90.61823386602168,2676.298117992601
SP-Routing,15,True,145.0,0.6438410445159265,12,SAT_0_11,4,,,True,9,-38.97499037639461,44,3,11,SAT_0_10,13,93.35695145480935,2720.3496574514493
SP-Routing,15,True,145.0,0.6702500401940936,3,SAT_0_2,4,,,True,10,-40.78082482367568,44,3,13,SAT_0_12,14,97.18625582814357,3177.204154030408
SP-Routing,15,True,145.0,0.5339164373398175,12,SAT_0_11,5,,,True,13,-32.18620622418701,44,4,13,SAT_0_12,13,77.41788341427355,2031.7547641293172
SP-Routing,15,True,145.0,0.6233505563623424,12,SAT_0_11,5,,,True,15,-37.941212785657456,44,4,13,SAT_0_12,13,90.38583067253964,2978.1341944026544
SP-Routing,15,True,145.0,0.6017834517829397,4,SAT_0_3,5,,,True,11,-36.92572122106145,44,4,13,SAT_0_12,14,87.25860050852626,3370.468362751576
SP-Routing,15,True,145.0,0.59788696932377,4,SAT_0_3,5,,,True,16,-36.6554943960822,44,4,12,SAT_0_11,14,86.69361055194665,3296.750292172556
SP-Routing,15,True,145.0,0.5886543201486826,13,SAT_0_12,5,,,True,12,-35.79441087792553,44,4,30,SAT_1_11,13,85.35487642155897,2754.100515503226
SP-Routing,15,True,145.0,0.5932618803619016,3,SAT_0_2,5,,,True,14,-36.412934444657125,44,4,12,SAT_0_11,14,86.02297265247573,3339.5756394447258
SP-Routing,15,True,145.0,0.6222628979985277,12,SAT_0_11,6,,,True,18,-38.11314158222695,44,5,13,SAT_0_12,14,90.22812020978652,3369.8224971872273
SP-Routing,15,True,145.0,0.5749553911156152,3,SAT_0_2,6,,,True,20,-35.366660603687016,44,5,12,SAT_0_11,14,83.3685317117642,3365.4131983022226
SP-Routing,15,True,145.0,0.43778224184794345,14,SAT_0_13,6,,,True,19,-26.75267039012494,44,5,12,SAT_0_11,13,63.478425067951804,2268.83393824036
SP-Routing,15,True,145.0,0.5852417376956676,22,SAT_1_3,6,,,True,17,-35.819003379736266,44,5,12,SAT_0_11,14,84.8600519658718,3124.9709889792384
SP-Routing,15,True,145.0,0.6148311180064902,23,SAT_1_4,7,,,True,22,-37.5498694292554,44,6,12,SAT_0_11,14,89.15051211094108,3149.4409747982827
SP-Routing,15,True,145.0,0.5724999643324344,3,SAT_0_2,7,,,True,23,-34.553505206287085,44,6,13,SAT_0_12,13,83.01249482820299,2247.5121250098073
SP-Routing,15,True,145.0,0.704479144665518,22,SAT_1_3,7,,,True,21,-42.94397245867117,44,6,13,SAT_0_12,14,102.1494759765001,3473.636780118547
SP-Routing,15,True,145.0,0.4191339594773809,3,SAT_0_2,8,,,True,25,-25.683663652023984,44,7,13,SAT_0_12,13,60.77442412422023,2289.8233372264854
SP-Routing,15,True,145.0,0.6161590590226437,12,SAT_0_11,8,,,True,24,-37.70584980797447,44,7,4,SAT_0_3,14,89.34306355828333,3281.0406411018885
SP-Routing,15,True,145.0,0.5642240205486696,4,SAT_0_3,9,,,True,30,-34.862300788522404,44,8,13,SAT_0_12,14,81.81248297955709,3562.1793278326077
SP-Routing,15,True,145.0,0.6054871579837081,12,SAT_0_11,9,,,True,32,-36.88330347889444,44,8,13,SAT_0_12,14,87.79563790763767,2941.747193065624
SP-Routing,15,True,145.0,0.4852925600903214,3,SAT_0_2,9,,,True,31,-29.586295350263715,44,8,13,SAT_0_12,13,70.3674212130966,2398.8781083751187
SP-Routing,15,True,145.0,0.5977895167618416,12,SAT_0_11,9,,,True,27,-36.50432039994654,44,8,13,SAT_0_12,13,86.67947993046702,3054.2140462662264
SP-Routing,15,True,145.0,0.7238018672721436,12,SAT_0_11,9,,,True,26,-43.76854018679931,44,8,13,SAT_0_12,14,104.95127075446082,2980.0531416916256
SP-Routing,15,True,145.0,0.48811761486280775,3,SAT_0_2,9,,,True,28,-29.758619551206102,44,8,30,SAT_1_11,13,70.77705415510712,2412.9964819387533
SP-Routing,15,True,145.0,0.6175806640638508,3,SAT_0_2,9,,,True,29,-37.87392175161308,44,8,11,SAT_0_10,14,89.54919628925836,3423.738726516231
SP-Routing,15,True,145.0,0.581290688501065,14,SAT_0_13,9,,,True,33,-35.674810616151625,44,8,12,SAT_0_11,13,84.28714983265442,3266.5844718164276
