ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,0,5,1,True,55.0,0.49329225058430287,32,SAT_1_13,1,,,True,before,1,-11.55268174137975,42,1,0,46,SAT_2_9,4,27.131073782136657,1167.0870475418124
SECO,0,10,1,True,100.0,0.4645001704608018,8,SAT_0_7,1,,,True,before,4,-19.708771525074827,42,1,0,11,SAT_0_10,11,46.45001704608018,1881.2745110712615
SECO,0,10,1,True,100.0,0.5831198930953007,14,SAT_0_13,1,,,True,before,3,-24.64307730608135,42,1,0,16,SAT_0_15,10,58.31198930953007,2197.135970448861
SECO,0,5,1,True,55.0,0.37766654632383373,1,SAT_0_0,1,,,True,before,2,-8.85441881742808,42,1,0,15,SAT_0_14,8,20.771660047810855,909.5913305062312
SECO,1,5,1,True,55.0,0.4871265102440697,3,SAT_0_2,2,,,True,before,8,-11.295250875360102,42,2,1,66,SAT_3_11,5,26.791958063423834,964.1127499842801
SECO,1,10,1,True,100.0,0.474002743007887,8,SAT_0_7,2,,,True,before,9,-20.05215702949789,42,2,1,7,SAT_0_6,9,47.400274300788695,1820.0788486373522
SECO,1,5,1,True,55.0,0.2853894801713793,53,SAT_2_16,2,,,True,before,5,-6.542983572444685,42,2,1,9,SAT_0_8,2,15.696421409425861,440.69168112389974
SECO,1,10,1,True,100.0,0.5440997960320316,1,SAT_0_0,2,,,True,before,11,-23.187268557477747,42,2,1,25,SAT_1_6,10,54.40997960320316,2372.127860327468
SECO,1,5,1,True,55.0,0.49421488734467933,11,SAT_0_10,2,,,True,before,7,-11.462210887238461,42,2,1,1,SAT_0_0,3,27.181818803957363,982.4722760925258
SECO,1,10,1,True,100.0,0.5733032543826704,12,SAT_0_11,2,,,True,before,10,-24.223209579684323,42,2,1,11,SAT_0_10,9,57.33032543826704,2151.7990072958423
SECO,1,5,1,True,55.0,0.3940585903863696,16,SAT_0_15,2,,,True,before,6,-8.966322481202658,42,2,1,9,SAT_0_8,2,21.673222471250327,495.05582117087863
SECO,2,5,1,True,55.0,0.5021233110934807,1,SAT_0_0,3,,,True,before,13,-11.780619289945301,42,3,2,16,SAT_0_15,8,27.616782110141443,1223.1774098145377
SECO,2,5,1,True,55.0,0.5114476241016552,11,SAT_0_10,3,,,True,before,12,-11.832906701463152,42,3,2,61,SAT_3_6,1,28.129619325591037,968.4316187112281
SECO,2,10,1,True,100.0,0.4431166479026423,8,SAT_0_7,3,,,True,before,14,-18.89322652866349,42,3,2,11,SAT_0_10,11,44.31166479026423,1947.6010209296637
SECO,2,15,1,True,145.0,0.4225156711663017,30,SAT_1_11,3,,,True,before,15,-26.460213373450383,42,3,2,1,SAT_0_0,14,61.264772319113746,3257.1740763414737
SECO,3,10,1,True,100.0,0.4284034409093185,9,SAT_0_8,4,,,True,before,19,-18.156764494487835,42,4,3,4,SAT_0_3,12,42.84034409093185,1701.0447635251548
SECO,3,10,1,True,100.0,0.3959807304079146,9,SAT_0_8,4,,,True,before,18,-16.92407064741108,42,4,3,3,SAT_0_2,11,39.59807304079146,1808.069051824161
SECO,3,5,1,True,55.0,0.4040660556621745,1,SAT_0_0,4,,,True,before,17,-9.425998542655522,42,4,3,14,SAT_0_13,8,22.223633061419598,894.2421968128037
SECO,3,5,1,True,55.0,0.3764497835626074,4,SAT_0_3,4,,,True,before,16,-8.845434788372575,42,4,3,1,SAT_0_0,7,20.704738095943405,939.2325833253526
SECO,4,5,1,True,55.0,0.46474713953787544,1,SAT_0_0,5,,,True,before,22,-10.804037940262369,42,5,4,67,SAT_3_12,5,25.56109267458315,966.001450715178
SECO,4,10,1,True,100.0,0.6402149563329861,14,SAT_0_13,5,,,True,before,26,-27.023656609764952,42,5,4,16,SAT_0_15,10,64.02149563329861,2358.4305940758413
SECO,4,10,1,True,100.0,0.6432781580672412,14,SAT_0_13,5,,,True,before,27,-27.12027295464563,42,5,4,16,SAT_0_15,10,64.32781580672412,2315.244386593302
SECO,4,5,1,True,55.0,0.5312247192400907,4,SAT_0_3,5,,,True,before,21,-12.447366555726752,42,5,4,67,SAT_3_12,5,29.21735955820499,1267.3712207412586
SECO,4,10,1,True,100.0,0.42478867952907934,9,SAT_0_8,5,,,True,before,24,-18.161557256564183,42,5,4,7,SAT_0_6,9,42.47886795290793,1950.0167923350182
SECO,4,10,1,True,100.0,0.5630678533509395,14,SAT_0_13,5,,,True,before,25,-23.921905958062336,42,5,4,25,SAT_1_6,10,56.30678533509394,2331.986373374597
SECO,4,5,1,True,55.0,0.4762607730466168,8,SAT_0_7,5,,,True,before,20,-11.1025113289582,42,5,4,61,SAT_3_6,1,26.194342517563925,1041.2905365543795
SECO,4,10,1,True,100.0,0.4944464235073987,8,SAT_0_7,5,,,True,before,23,-20.938326682728654,42,5,4,11,SAT_0_10,9,49.44464235073987,1934.1162373878458
SECO,5,5,1,True,55.0,0.5143425459792864,11,SAT_0_10,6,,,True,before,28,-11.955807352957393,42,6,5,61,SAT_3_6,1,28.288840028860754,1067.1189023551515
SECO,5,5,1,True,55.0,0.4712632386546563,4,SAT_0_3,6,,,True,before,29,-10.90574172149298,42,6,5,6,SAT_0_5,6,25.919478126006098,896.584118484234
SECO,5,10,1,True,100.0,0.4303400345278211,9,SAT_0_8,6,,,True,before,31,-18.286360755660603,42,6,5,11,SAT_0_10,9,43.03400345278211,1787.9322909129264
SECO,5,5,1,True,55.0,0.4101143027040975,1,SAT_0_0,6,,,True,before,30,-9.620627026871718,42,6,5,14,SAT_0_13,8,22.55628664872536,996.8539456359558
SECO,5,15,1,True,145.0,0.4652285064010061,31,SAT_1_12,6,,,True,before,32,-28.982799869061164,42,6,5,1,SAT_0_0,14,67.45813342814589,3332.5774963380136
SECO,6,5,1,True,55.0,0.678600413449475,9,SAT_0_8,7,,,True,before,35,-15.472273790607074,42,7,6,16,SAT_0_15,3,37.323022739721125,905.1078245310397
SECO,6,10,1,True,100.0,0.5171069161500761,16,SAT_0_15,7,,,True,before,36,-21.65305566720087,42,7,6,1,SAT_0_0,12,51.710691615007605,1614.6317019963822
SECO,6,5,1,True,55.0,0.2834159943019692,53,SAT_2_16,7,,,True,before,34,-6.512673450704192,42,7,6,4,SAT_0_3,2,15.587879686608304,462.535960101451
SECO,6,5,1,True,55.0,0.29043245503319315,69,SAT_3_14,7,,,True,before,33,-6.670477642167378,42,7,6,7,SAT_0_6,2,15.973785026825624,468.27271906188025
SECO,7,10,1,True,100.0,0.4089588614362472,6,SAT_0_5,8,,,True,before,39,-17.404491009888613,42,8,7,3,SAT_0_2,11,40.89588614362472,1743.560920731209
SECO,7,5,1,True,55.0,0.4790736004997019,4,SAT_0_3,8,,,True,before,37,-11.193256993939942,42,8,7,68,SAT_3_13,5,26.349048027483605,1089.3963049108318
SECO,7,10,1,True,100.0,0.39101391985761097,7,SAT_0_6,8,,,True,before,38,-16.713311390904536,42,8,7,3,SAT_0_2,11,39.1013919857611,1787.9243276668274
SECO,8,5,1,True,55.0,0.3661362010809969,13,SAT_0_12,9,,,True,before,40,-8.626104315804932,42,9,8,46,SAT_2_9,4,20.13749105945483,951.8464867049993
SECO,8,15,1,True,145.0,0.3617287158054896,3,SAT_0_2,9,,,True,before,41,-22.54845482672317,42,9,8,4,SAT_0_3,13,52.45066379179599,2613.648850007955
SECO,9,10,1,True,100.0,0.524981193278713,16,SAT_0_15,10,,,True,before,46,-22.421004251559,42,10,9,25,SAT_1_6,10,52.498119327871294,2369.59420068414
SECO,9,15,1,True,145.0,0.4205665654761423,30,SAT_1_11,10,,,True,before,49,-26.26185665767011,42,10,9,5,SAT_0_4,14,60.982151994040635,3114.993100089757
SECO,9,10,1,True,100.0,0.4120814301959193,7,SAT_0_6,10,,,True,before,48,-17.625441440949,42,10,9,11,SAT_0_10,11,41.20814301959193,1903.6403885203833
SECO,9,5,1,True,55.0,0.4505486253349165,16,SAT_0_15,10,,,True,before,43,-10.478744927749743,42,10,9,3,SAT_0_2,6,24.78017439342041,944.4586173026278
SECO,9,10,1,True,100.0,0.4946366967440332,6,SAT_0_5,10,,,True,before,47,-20.903760041458668,42,10,9,1,SAT_0_0,11,49.46366967440332,1863.8202861622294
SECO,9,10,1,True,100.0,0.4521486928506583,13,SAT_0_12,10,,,True,before,44,-19.22959359465758,42,10,9,11,SAT_0_10,9,45.21486928506583,1906.0764677187462
SECO,9,10,1,True,100.0,0.4940446356305601,11,SAT_0_10,10,,,True,before,45,-20.952895690828683,42,10,9,7,SAT_0_6,9,49.40446356305601,1985.18377601046
SECO,9,5,1,True,55.0,0.4786914719714833,11,SAT_0_10,10,,,True,before,42,-11.142777241327984,42,10,9,1,SAT_0_0,3,26.328030958431583,1019.2747632589179
SECO,10,5,1,True,55.0,0.4035002223380378,32,SAT_1_13,11,,,True,after,1,-9.497838757940297,42,1,10,46,SAT_2_9,4,22.19251222859208,1034.7231108391106
SECO,10,10,1,True,100.0,0.4605870287823262,8,SAT_0_7,11,,,True,after,4,-19.68752325075454,42,1,10,11,SAT_0_10,11,46.05870287823262,2106.736832435818
SECO,10,10,1,True,100.0,0.5276605044040598,14,SAT_0_13,11,,,True,after,3,-22.289662635758823,42,1,10,16,SAT_0_15,10,52.76605044040598,1972.0707659940551
SECO,10,5,1,True,55.0,0.45298178148167745,1,SAT_0_0,11,,,True,after,2,-10.407224409523524,42,1,10,15,SAT_0_14,8,24.91399798149226,736.042028211033
SECO,11,5,1,True,55.0,0.5214504259100894,3,SAT_0_2,12,,,True,after,8,-12.115076330968142,42,2,11,66,SAT_3_11,5,28.67977342505492,1071.9449349102886
SECO,11,10,1,True,100.0,0.42855487610843057,8,SAT_0_7,12,,,True,after,9,-18.21871305119135,42,2,11,7,SAT_0_6,9,42.855487610843056,1794.1966780902133
SECO,11,5,1,True,55.0,0.2938617802855971,53,SAT_2_16,12,,,True,after,5,-6.75770605256981,42,2,11,9,SAT_0_8,2,16.162397915707842,487.9114771444541
SECO,11,10,1,True,100.0,0.5007280323782693,1,SAT_0_0,12,,,True,after,11,-21.195034518548013,42,2,11,25,SAT_1_6,10,50.07280323782693,1943.1887056953947
SECO,11,5,1,True,55.0,0.383406462409785,11,SAT_0_10,12,,,True,after,7,-8.965752827883389,42,2,11,1,SAT_0_0,3,21.087355432538175,884.6844247801973
SECO,11,10,1,True,100.0,0.48437830489488365,12,SAT_0_11,12,,,True,after,10,-20.450567263876934,42,2,11,11,SAT_0_10,9,48.43783048948836,1792.3917801359837
SECO,11,5,1,True,55.0,0.39559218481065817,16,SAT_0_15,12,,,True,after,6,-9.033825280117618,42,2,11,9,SAT_0_8,2,21.7575701645862,551.3286904718975
SECO,12,5,1,True,55.0,0.41042877051602783,1,SAT_0_0,13,,,True,after,13,-9.533503963063321,42,3,12,16,SAT_0_15,8,22.57358237838153,840.1183528511816
SECO,12,5,1,True,55.0,0.43209531892283803,11,SAT_0_10,13,,,True,after,12,-10.0728508622836,42,3,12,61,SAT_3_6,1,23.76524254075609,944.5897433019375
SECO,12,10,1,True,100.0,0.47151644871937476,8,SAT_0_7,13,,,True,after,14,-20.102766715566247,42,3,12,11,SAT_0_10,11,47.15164487193748,2070.181277985424
SECO,12,15,1,True,145.0,0.4488954306868736,30,SAT_1_11,13,,,True,after,15,-27.9337968956165,42,3,12,1,SAT_0_0,14,65.08983744959667,3163.103192963045
SECO,13,10,1,True,100.0,0.45792767676959073,9,SAT_0_8,14,,,True,after,19,-19.34602743022598,42,4,13,4,SAT_0_3,12,45.79276767695907,1714.867265737247
SECO,13,10,1,True,100.0,0.4166344223971345,9,SAT_0_8,14,,,True,after,18,-17.772689842448884,42,4,13,3,SAT_0_2,11,41.66344223971345,1845.521577605842
SECO,13,5,1,True,55.0,0.40238611726590795,1,SAT_0_0,14,,,True,after,17,-9.381529957310311,42,4,13,14,SAT_0_13,8,22.131236449624936,881.7256291005631
SECO,13,5,1,True,55.0,0.4045142751004293,4,SAT_0_3,14,,,True,after,16,-9.449969100914027,42,4,13,1,SAT_0_0,7,22.248285130523612,917.7584145076346
SECO,14,5,1,True,55.0,0.42577514177732084,1,SAT_0_0,15,,,True,after,22,-9.949323885031065,42,5,14,67,SAT_3_12,5,23.417632797752646,970.4512765500104
SECO,14,10,1,True,100.0,0.5357149912578177,14,SAT_0_13,15,,,True,after,26,-22.562778677743985,42,5,14,16,SAT_0_15,10,53.57149912578177,1890.2983790521273
SECO,14,10,1,True,100.0,0.538778225912416,14,SAT_0_13,15,,,True,after,27,-22.6745786547539,42,5,14,16,SAT_0_15,10,53.877822591241596,1872.416030428772
SECO,14,5,1,True,55.0,0.6220296524944547,4,SAT_0_3,15,,,True,after,21,-14.392166840774225,42,5,14,67,SAT_3_12,5,34.211630887195014,1179.1908098270314
SECO,14,10,1,True,100.0,0.39093553363058275,9,SAT_0_8,15,,,True,after,24,-16.605797634782846,42,5,14,7,SAT_0_6,9,39.09355336305828,1613.9604825992226
SECO,14,10,1,True,100.0,0.5761481901277073,14,SAT_0_13,15,,,True,after,25,-24.609028525534484,42,5,14,25,SAT_1_6,10,57.61481901277074,2605.168200710314
SECO,14,5,1,True,55.0,0.46048034080301464,8,SAT_0_7,15,,,True,after,20,-10.664078182496008,42,5,14,61,SAT_3_6,1,25.326418744165807,889.1844747161392
SECO,14,10,1,True,100.0,0.49511056733240705,8,SAT_0_7,15,,,True,after,23,-20.966533597486695,42,5,14,11,SAT_0_10,9,49.51105673324071,1936.851506984016
SECO,15,5,1,True,55.0,0.3998303631740612,11,SAT_0_10,16,,,True,after,28,-9.324758243436117,42,6,15,61,SAT_3_6,1,21.990669974573365,880.8170893446176
SECO,15,5,1,True,55.0,0.5345884623585102,4,SAT_0_3,16,,,True,after,29,-12.37484832621973,42,6,15,6,SAT_0_5,6,29.40236542971806,1023.1702572208437
SECO,15,10,1,True,100.0,0.4924128299141736,9,SAT_0_8,16,,,True,after,31,-20.87222553828147,42,6,15,11,SAT_0_10,9,49.241282991417364,1959.5205695242055
SECO,15,5,1,True,55.0,0.35599735951059147,1,SAT_0_0,16,,,True,after,30,-8.23502883301268,42,6,15,14,SAT_0_13,8,19.57985477308253,671.8115396327798
SECO,15,15,1,True,145.0,0.4760998303976917,31,SAT_1_12,16,,,True,after,32,-29.486456612383957,42,6,15,1,SAT_0_0,14,69.0344754076653,3121.1107488630596
SECO,16,5,1,True,55.0,0.4184332972292685,9,SAT_0_8,17,,,True,after,35,-9.662832714842478,42,7,16,16,SAT_0_15,3,23.013831347609766,762.1669596642879
SECO,16,10,1,True,100.0,0.42836456148625585,16,SAT_0_15,17,,,True,after,36,-18.232579807149595,42,7,16,1,SAT_0_0,12,42.83645614862559,1829.99557949893
SECO,16,5,1,True,55.0,0.26081581186652286,53,SAT_2_16,17,,,True,after,34,-5.996914048735777,42,7,16,4,SAT_0_3,2,14.344869652658758,431.6103127871227
SECO,16,5,1,True,55.0,0.2459827649189394,69,SAT_3_14,17,,,True,after,33,-5.730553709611715,42,7,16,7,SAT_0_6,2,13.529052070541667,531.5548023250797
SECO,17,10,1,True,100.0,0.5000110879233626,6,SAT_0_5,18,,,True,after,39,-21.143532682969383,42,8,17,3,SAT_0_2,11,50.001108792336254,1905.1486100581344
SECO,17,5,1,True,55.0,0.5207757454781075,4,SAT_0_3,18,,,True,after,37,-12.135396055157356,42,8,17,68,SAT_3_13,5,28.642666001295908,1130.5494243983208
SECO,17,10,1,True,100.0,0.41693641338106713,7,SAT_0_6,18,,,True,after,38,-17.783166976756604,42,8,17,3,SAT_0_2,11,41.693641338106715,1842.8507358565266
SECO,18,5,1,True,55.0,0.3610373530411736,13,SAT_0_12,19,,,True,after,40,-8.431091152311499,42,9,18,46,SAT_2_9,4,19.85705441726455,813.7823090094645
SECO,18,15,1,True,145.0,0.3671692218999293,3,SAT_0_2,19,,,True,after,41,-23.00550964876639,42,9,18,4,SAT_0_3,13,53.239537175489744,2849.4912976174933
SECO,19,10,1,True,100.0,0.5311491231504536,16,SAT_0_15,20,,,True,after,46,-22.65320569611931,42,10,19,25,SAT_1_6,10,53.11491231504536,2345.4012835019394
SECO,19,15,1,True,145.0,0.44842009360653023,30,SAT_1_11,20,,,True,after,49,-27.835580802068755,42,10,19,5,SAT_0_4,14,65.02091357294688,3045.358954816673
SECO,19,10,1,True,100.0,0.4886546579002581,7,SAT_0_6,20,,,True,after,48,-20.8463959516784,42,10,19,11,SAT_0_10,11,48.86546579002581,2167.0160594467898
SECO,19,5,1,True,55.0,0.3775514922061229,16,SAT_0_15,20,,,True,after,43,-8.770800938432291,42,10,19,3,SAT_0_2,6,20.765332071336758,774.4468498293116
SECO,19,10,1,True,100.0,0.45328909167729137,6,SAT_0_5,20,,,True,after,47,-19.34676600943454,42,10,19,1,SAT_0_0,11,45.32890916772914,2025.3372372381402
SECO,19,10,1,True,100.0,0.4957440805620109,13,SAT_0_12,20,,,True,after,44,-20.949880872072182,42,10,19,11,SAT_0_10,9,49.574408056201094,1866.862749319576
