ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SECO,0,4,1.8834778681590514,38.16618504638944,1538.7722148920416,-16.189737347491,0.08823529411764706,1,SECOGreedyExecutionAgent,0,4,58.31198930953007,before,4,,34,42,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-64.758949389964
SECO,1,7,2.0506608045966277,35.7834285843309,1318.0483206617496,-15.104200426129408,0.22807017543859648,1,SECOGreedyExecutionAgent,0,7,57.33032543826704,before,7,,57,42,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-105.72940298290585
SECO,2,4,1.556056754070174,40.33070963627762,1849.0960314492258,-17.241741473380582,0.07692307692307693,1,SECOGreedyExecutionAgent,0,4,61.264772319113746,before,4,,39,42,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-68.96696589352233
SECO,3,4,1.4880759639745518,31.34169707227158,1335.647148871868,-13.338067118231752,0.14705882352941177,1,SECOGreedyExecutionAgent,0,4,42.84034409093185,before,4,1,33,42,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-53.35226847292701
SECO,4,8,2.1061225664794025,44.69405022863957,1770.5571989721775,-18.939954410839132,0.1780821917808219,1,SECOGreedyExecutionAgent,0,8,64.32781580672412,before,8,,73,42,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-151.51963528671305
SECO,5,5,1.6574427298576095,37.45134833690404,1616.2133507452563,-15.950267345208772,0.1111111111111111,1,SECOGreedyExecutionAgent,0,5,67.45813342814589,before,5,1,44,42,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-79.75133672604386
SECO,6,4,2.456754828248622,30.148844767040664,862.6370514226883,-12.577120137669878,0.27586206896551724,1,SECOGreedyExecutionAgent,0,4,51.710691615007605,before,4,1,28,42,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-50.30848055067951
SECO,7,3,1.4339646496058418,35.448775385623144,1540.293851102956,-15.10368646491103,0.10714285714285714,1,SECOGreedyExecutionAgent,0,3,40.89588614362472,before,3,,28,42,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-45.31105939473309
SECO,8,2,1.1570252135989756,36.29407742562541,1782.747668356477,-15.587279571264052,0.09090909090909091,1,SECOGreedyExecutionAgent,0,2,52.45066379179599,before,2,,22,42,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-31.174559142528103
SECO,9,8,1.6725776498305747,43.734952776985125,1888.3801999684076,-18.627009230775098,0.1566265060240964,1,SECOGreedyExecutionAgent,0,8,60.982151994040635,before,8,1,82,42,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-149.01607384620078
SECO,10,4,1.8500322477152995,36.48281588218073,1462.3931843700043,-15.470562263494296,0.17647058823529413,1,SECOGreedyExecutionAgent,0,4,52.76605044040598,after,4,,34,42,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-61.88224905397718
SECO,11,7,1.9089997596910813,32.72188832514936,1217.949527318347,-13.819525046450751,0.17543859649122806,1,SECOGreedyExecutionAgent,0,7,50.07280323782693,after,7,,57,42,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-96.73667532515526
SECO,12,4,1.6513855275282117,39.64507681016794,1754.498141775397,-16.910729609132417,0.15384615384615385,1,SECOGreedyExecutionAgent,0,4,65.08983744959667,after,4,,39,42,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-67.64291843652967
SECO,13,4,1.6638149345419422,32.95893287420527,1339.9682217378218,-13.9875540827248,0.08823529411764706,1,SECOGreedyExecutionAgent,0,4,45.79276767695907,after,4,,34,42,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-55.9502163308992
SECO,14,8,2.0466003546092457,42.07805415690082,1619.690145108454,-17.8030357498254,0.1506849315068493,1,SECOGreedyExecutionAgent,0,8,57.61481901277074,after,8,,73,42,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-142.4242859986032
SECO,15,5,1.8851899918543595,37.849729715291325,1531.2860409171012,-16.058663510666793,0.13333333333333333,1,SECOGreedyExecutionAgent,0,5,69.0344754076653,after,5,,45,42,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-80.29331755333396
SECO,16,4,1.4553727788644506,23.431052304858945,888.831913568855,-9.90572007008489,0.06896551724137931,1,SECOGreedyExecutionAgent,0,4,42.83645614862559,after,4,,29,42,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-39.62288028033956
SECO,17,3,1.8291134577433132,40.11247204391296,1626.1829234376605,-17.02069857162778,0.2857142857142857,1,SECOGreedyExecutionAgent,0,3,50.001108792336254,after,3,,28,42,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-51.06209571488334
SECO,18,2,1.0759146522068592,36.54829579637715,1831.6368033134788,-15.718300400538945,0.09090909090909091,1,SECOGreedyExecutionAgent,0,2,53.239537175489744,after,2,,22,42,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-31.43660080107789
SECO,19,8,1.6535374520496577,43.57226471951696,1865.2715021119914,-18.54806878907398,0.14457831325301204,1,SECOGreedyExecutionAgent,0,8,65.02091357294688,after,8,,83,42,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-148.38455031259184
