ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,0,15,0.9340286926931132,0.48372663891262035,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,1,2.101331499034799,93.86795114624748,before,0.01890084239544145,0.0,5,shortest_hop_per_slot,43,6,0,1,0,8,24,13,0.8751071370032631
SECO,0,15,0.2766101583630154,0.19956589351745546,2.389147639459227,143.34885836755362,2.389147639459227,1,1,2,2.665757797822242,143.54842426107106,before,0.008307280365271898,0.0,5,shortest_hop_per_slot,43,6,0,1,0,24,23,13,0.24819035513386095
SECO,0,15,0.7272482928330026,0.8304493401932027,0.7603281353074341,53.22296947152039,0.7603281353074341,1,1,3,1.4875764281404367,54.0534188117136,before,0.024432035578426728,0.0,5,shortest_hop_per_slot,43,10,0,1,0,23,5,13,0.6427898417053906
SECO,0,15,1.2018005348874636,1.2162369873750252,1.1673028063416857,93.38422450733486,1.1673028063416857,1,1,4,2.3691033412291493,94.60046149470989,before,0.032739315943698624,0.0,5,shortest_hop_per_slot,43,6,0,1,0,5,24,13,1.088922280530698
SECO,0,15,4.635657824368829,3.230433669807988,2.6370721592180297,158.2243295530818,2.649572143593049,1,1,5,7.285229967961879,161.45476322288977,before,0.16425179715495042,0.012499984375019533,5,shortest_hop_per_slot,43,7,1,1,0,24,176,13,4.111130949152698
SECO,0,15,1.0364946632911192,1.81498596028497,6.180438308029686,370.8262984817811,6.221347324558747,1,1,6,7.257841987849866,372.6412844420661,before,0.04153640182635949,0.04090901652906086,5,shortest_hop_per_slot,43,8,0,1,0,176,171,13,0.8948845224078815
SECO,0,15,1.0654072403106838,0.7703123903055277,1.6771451415723817,134.17161132579054,1.6771451415723817,1,1,7,2.7425523818830655,134.94192371609606,before,0.024921841095815696,0.0,5,shortest_hop_per_slot,43,29,0,1,0,171,168,13,0.9801801274863056
SECO,0,15,2.278778453255061,4.250059838797817,2.9142897957143967,204.00028570000777,2.926789780089416,1,1,8,5.2055682333444775,208.2503455388056,before,0.07542117687296856,0.012499984375019533,5,shortest_hop_per_slot,43,14,0,1,0,168,82,13,2.0833280481743848
SECO,0,15,0.32499327643741793,0.39667066017843583,2.1180576382159777,169.44461105727822,2.130557622590997,1,1,9,2.455550899028415,169.84128171745667,before,0.008307280365271898,0.012499984375019533,5,shortest_hop_per_slot,43,24,0,1,0,82,83,13,0.2966859960721432
SECO,0,15,1.5385440359190596,1.9030955797287472,3.0941817602736656,216.5927232191566,3.106681744648685,1,1,10,4.645225780567745,218.49581879888535,before,0.024921841095815696,0.012499984375019533,5,shortest_hop_per_slot,43,4,0,1,0,83,80,13,1.4536221948232455
