ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,0,15,1,True,145.0,0.46925643949702406,14,SAT_0_13,1,,,True,before,5,-28.75933375133243,43,1,0,8,SAT_0_7,13,68.04218372706849,2570.767100841726
SECO,0,10,1,True,100.0,0.3610179515112323,8,SAT_0_7,1,,,True,before,4,-15.466613878862605,43,1,0,4,SAT_0_3,12,36.10179515112323,1709.8263640221885
SECO,0,5,1,True,55.0,0.3995600824737127,1,SAT_0_0,1,,,True,before,1,-9.250477752042908,43,1,0,26,SAT_1_7,4,21.9758045360542,766.9265627020491
SECO,0,10,1,True,100.0,0.5220272724349724,8,SAT_0_7,1,,,True,before,3,-22.030031583166426,43,1,0,11,SAT_0_10,10,52.202727243497236,1914.901142945883
SECO,0,10,1,True,100.0,0.6376413331351958,8,SAT_0_7,1,,,True,before,2,-26.84733977339369,43,1,0,12,SAT_0_11,10,63.76413331351957,2236.1440799764277
SECO,1,5,1,True,55.0,0.543266198600572,37,SAT_2_0,2,,,True,before,6,-12.59778225231132,43,2,1,9,SAT_0_8,3,29.879640923031463,1076.5431384978926
SECO,1,15,1,True,145.0,0.451194179726602,1,SAT_0_0,2,,,True,before,8,-27.64845231201659,43,2,1,3,SAT_0_2,14,65.42315606035729,2465.316479789461
SECO,1,5,1,True,55.0,0.6494595659008487,8,SAT_0_7,2,,,True,before,7,-15.062359321076672,43,2,1,12,SAT_0_11,8,35.72027612454668,1290.4147854299983
SECO,2,5,1,True,55.0,0.48350019578406744,18,SAT_0_17,3,,,True,before,9,-11.28625288691468,43,3,2,1,SAT_0_0,4,26.59251076812371,1082.0809661086587
SECO,2,5,1,True,55.0,0.3934471726423458,1,SAT_0_0,3,,,True,before,10,-9.18373589965608,43,3,2,18,SAT_0_17,4,21.639594495329018,879.8301692074555
SECO,2,10,1,True,100.0,0.5438197334144179,8,SAT_0_7,3,,,True,before,11,-23.04871800868334,43,3,2,67,SAT_3_12,9,54.38197334144179,2159.8811201777053
SECO,3,5,1,True,55.0,0.4868184860068844,1,SAT_0_0,4,,,True,before,12,-11.35623690847659,43,4,3,25,SAT_1_6,2,26.775016730378642,1077.0503605418883
SECO,3,10,1,True,100.0,0.6028095917624298,12,SAT_0_11,4,,,True,before,13,-25.330437102964975,43,4,3,1,SAT_0_0,11,60.28095917624297,2030.0890541129722
SECO,4,5,1,True,55.0,0.37105442401077265,13,SAT_0_12,5,,,True,before,16,-8.579855755990714,43,5,4,7,SAT_0_6,6,20.407993320592496,694.4307129228592
SECO,4,5,1,True,55.0,0.5081892029707112,4,SAT_0_3,5,,,True,before,14,-11.759521554357336,43,5,4,9,SAT_0_8,2,27.95040616338912,965.5984816694809
SECO,4,5,1,True,55.0,0.4585079759988637,1,SAT_0_0,5,,,True,before,15,-10.76904309569856,43,5,4,18,SAT_0_17,4,25.217938679937504,1136.446039539264
SECO,5,10,1,True,100.0,0.5809543751186141,8,SAT_0_7,6,,,True,before,19,-24.511894813671404,43,6,5,49,SAT_2_12,9,58.09543751186141,2122.866348211395
SECO,5,10,1,True,100.0,0.6155524789242224,12,SAT_0_11,6,,,True,before,20,-26.081491517982816,43,6,5,11,SAT_0_10,10,61.55524789242224,2432.3206016898625
SECO,5,5,1,True,55.0,0.46557395292267073,4,SAT_0_3,6,,,True,before,17,-10.827140258104102,43,6,5,27,SAT_1_8,2,25.60656741074689,974.1888230089078
SECO,5,5,1,True,55.0,0.4627508353348817,9,SAT_0_8,6,,,True,before,18,-10.809610744371641,43,6,5,11,SAT_0_10,7,25.451295943418494,1048.4872783404037
SECO,6,10,1,True,100.0,0.6906382104061205,12,SAT_0_11,7,,,True,before,24,-28.978312320799777,43,7,6,9,SAT_0_8,10,69.06382104061205,2254.639840924924
SECO,6,5,1,True,55.0,0.5965553839068687,12,SAT_0_11,7,,,True,before,22,-13.822562664630276,43,7,6,8,SAT_0_7,8,32.81054611487778,1163.9070311319376
SECO,6,5,1,True,55.0,0.35950041220907847,7,SAT_0_6,7,,,True,before,21,-8.410405095209386,43,7,6,31,SAT_1_12,6,19.772522671499317,835.6600443494324
SECO,6,10,1,True,100.0,0.6581797489174512,11,SAT_0_10,7,,,True,before,23,-28.06084986259423,43,7,6,12,SAT_0_11,10,65.81797489174512,2889.433176493635
SECO,6,10,1,True,100.0,0.6869385004288047,12,SAT_0_11,7,,,True,before,25,-29.12325784250323,43,7,6,11,SAT_0_10,10,68.69385004288047,2742.86304225173
SECO,7,5,1,True,55.0,0.4786141636446437,15,SAT_0_14,8,,,True,before,28,-11.066801555167109,43,8,7,14,SAT_0_13,5,26.323779000455403,895.4832583082465
SECO,7,5,1,True,55.0,0.47656118560618227,53,SAT_2_16,8,,,True,before,26,-11.16042672995735,43,8,7,9,SAT_0_8,3,26.210865208340024,1126.8010777022341
SECO,7,5,1,True,55.0,0.3986677735080822,27,SAT_1_8,8,,,True,before,27,-9.340267692620447,43,8,7,18,SAT_0_17,4,21.92672754294452,949.294459071063
SECO,7,10,1,True,100.0,0.4593425060849893,7,SAT_0_6,8,,,True,before,29,-19.513583440451296,43,8,7,49,SAT_2_12,9,45.93425060849893,1899.8053284195391
SECO,8,15,1,True,145.0,0.439102029981233,1,SAT_0_0,9,,,True,before,33,-27.093990401872247,43,9,8,11,SAT_0_10,13,63.66979434727878,2710.121104934554
SECO,8,5,1,True,55.0,0.36666249978562127,18,SAT_0_17,9,,,True,before,31,-8.548856228427686,43,9,8,26,SAT_1_7,4,20.16643748820917,803.8020552400315
