ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
SECO,0,7,1.5245325824723106,45.4983588858875,1963.0939694686122,-19.377199936036167,0.12195121951219512,1,SECOGreedyExecutionAgent,0,7,69.3472052344823,before,7,2,80,44,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-135.64039955225317
SECO,1,6,1.8151641524006594,41.0230938912088,1680.1267640532503,-17.41731361491547,0.30357142857142855,1,SECOGreedyExecutionAgent,0,6,56.420306907889746,before,6,,56,44,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-104.50388168949283
SECO,2,4,1.676190558092251,48.83776969425769,2150.3013669309153,-20.825288697861623,0.22727272727272727,1,SECOGreedyExecutionAgent,0,4,57.446057496159504,before,4,,44,44,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-83.30115479144649
SECO,3,2,1.7728660053521657,42.422419024846164,1657.6471987887244,-17.963555929211704,0.13636363636363635,1,SECOGreedyExecutionAgent,0,2,57.233423282450524,before,2,,22,44,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-35.92711185842341
SECO,4,2,1.6848322175127415,44.85819289946396,1793.85693263619,-19.019591319367297,0.09090909090909091,1,SECOGreedyExecutionAgent,0,2,61.74967945979741,before,2,,22,44,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-38.039182638734594
SECO,5,2,1.1991298794282876,41.62077738957217,2001.204435780845,-17.849033617297373,0.13636363636363635,1,SECOGreedyExecutionAgent,0,2,57.11052812170036,before,2,1,21,44,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-35.698067234594745
SECO,6,7,2.092302528795402,34.35135919286448,1222.7765648059926,-14.474209616029388,0.3157894736842105,1,SECOGreedyExecutionAgent,0,7,51.58605823816662,before,7,,57,44,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-101.31946731220572
SECO,7,3,2.168335769208417,25.92238615895811,846.6080320136257,-10.87691928279142,0.1111111111111111,1,SECOGreedyExecutionAgent,0,3,33.22178412889306,before,3,,18,44,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-32.63075784837426
SECO,8,10,1.6699563704261626,37.30114374776651,1592.4699463442128,-15.875939466913133,0.2111111111111111,1,SECOGreedyExecutionAgent,0,10,62.22032796087737,before,10,3,87,44,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-158.75939466913132
SECO,9,3,1.703741578311372,26.808110602742065,1125.0368372085009,-11.398266343421929,0.2777777777777778,1,SECOGreedyExecutionAgent,0,3,30.10930034788619,before,3,,18,44,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-34.194799030265784
SECO,10,7,1.7695431162435575,47.199103620575876,1877.7146854560197,-20.006270259503964,0.15853658536585366,1,SECOGreedyExecutionAgent,0,7,73.73420146561755,after,7,1,81,44,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-140.04389181652775
SECO,11,6,1.7577019017537854,35.25750451458688,1353.3088012554167,-14.914987086587999,0.16071428571428573,1,SECOGreedyExecutionAgent,0,6,58.266808813918175,after,6,1,55,44,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-89.489922519528
SECO,12,4,1.64101785361065,42.70396804909479,1746.9004398289367,-18.12972748353528,0.09090909090909091,1,SECOGreedyExecutionAgent,0,4,59.951965006880556,after,4,1,43,44,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-72.51890993414112
SECO,13,2,1.908135605599854,43.52997078006709,1691.4949002567962,-18.426885252180917,0.2727272727272727,1,SECOGreedyExecutionAgent,0,2,58.18330695334302,after,2,,22,44,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-36.85377050436183
SECO,14,2,1.8348701535899492,48.3568028493017,1864.480708811133,-20.46140956500736,0.18181818181818182,1,SECOGreedyExecutionAgent,0,2,65.65976506773134,after,2,,22,44,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-40.92281913001472
SECO,15,2,1.6183792163601487,39.646789604836684,1579.4965272139957,-16.80641375826307,0.045454545454545456,1,SECOGreedyExecutionAgent,0,2,55.198608914832334,after,2,1,21,44,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-33.61282751652614
SECO,16,7,1.8142743717353742,31.322822283637667,1178.4262464613573,-13.23618466133188,0.14035087719298245,1,SECOGreedyExecutionAgent,0,7,50.919842532102365,after,7,,57,44,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-92.65329262932316
SECO,17,3,1.5045803487365674,18.510624850575784,684.1808664936644,-7.814758460126513,0.16666666666666666,1,SECOGreedyExecutionAgent,0,3,19.773905743037716,after,3,,18,44,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-23.44427538037954
SECO,18,10,1.467017328268109,34.255191907088495,1489.4281486648474,-14.595733652034307,0.13333333333333333,1,SECOGreedyExecutionAgent,0,10,60.23918242545329,after,10,3,87,44,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-145.95733652034306
SECO,19,3,1.866738033025988,26.825945256326758,1058.0577578556006,-11.365212757244064,0.2777777777777778,1,SECOGreedyExecutionAgent,0,3,30.67188633740284,after,3,,18,44,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-34.09563827173219
