ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
SECO,0,15,0.1714558900242762,0.3323769316379912,0.9736070973520949,58.416425841125694,1.0145161138811558,1,1,1,1.185972003905432,58.74880277276368,before,0.011802831944491412,0.04090901652906086,6,shortest_hop_per_slot,44,10,0,1,0,12,173,13,0.13965305807978476
SECO,0,15,1.5221525976163794,0.9249861069438607,2.107355780983417,168.58846247867336,2.107355780983417,1,1,2,3.6295083785997964,169.51344858561723,before,0.020410353351851165,0.0,6,shortest_hop_per_slot,44,24,0,1,0,173,156,13,1.4617422442645283
SECO,0,15,2.320172541421047,2.575410788420506,0.698966912764827,48.92768389353789,0.698966912764827,1,1,3,3.019139454185874,51.503094681958395,before,0.06822923477281073,0.0,6,shortest_hop_per_slot,44,21,0,1,0,156,114,13,2.0919079773228355
SECO,0,15,0.420360279987241,0.4434362177064912,0.44673848167911956,35.739078534329565,0.44673848167911956,1,1,4,0.8670987616663606,36.182514752036056,before,0.017094726245581535,0.0,6,shortest_hop_per_slot,44,30,0,1,0,114,96,13,0.3632655537416588
SECO,0,15,1.2706249153658238,1.3555634303224813,0.7563930873611776,52.94751611528243,0.7563930873611776,1,1,5,2.0270180027270013,54.303079545604916,before,0.06678466874573609,0.0,6,shortest_hop_per_slot,44,7,1,1,0,96,82,13,1.0438213681415447
SECO,0,15,1.090472004443276,2.0071597591589883,1.401629320621722,112.13034564973776,1.4141293049967416,1,1,6,2.5046013094400177,114.13750540889676,before,0.04393983120149073,0.012499984375019533,6,shortest_hop_per_slot,44,11,0,1,0,82,136,13,0.9864012928095035
SECO,0,15,1.6186654268135943,3.081944018022396,0.7563930873611776,52.94751611528243,0.7563930873611776,1,1,7,2.3750585141747718,56.02946013330483,before,0.04393983120149073,0.0,6,shortest_hop_per_slot,44,7,0,1,0,136,82,13,1.5145947151798216
SECO,0,15,0.7376160606879445,1.4394813903554664,1.7671496228003558,123.7004735960249,1.7671496228003558,1,1,8,2.5047656834883005,125.13995498638037,before,0.022701238201262554,0.0,6,shortest_hop_per_slot,44,16,0,1,0,82,98,13,0.6749148224866808
SECO,0,15,0.9251267253583784,2.5088769771733777,3.921208995743415,235.2725397446049,3.921208995743415,1,1,9,4.846335721101793,237.78141672177827,before,0.045076250717421315,0.0,6,shortest_hop_per_slot,44,19,0,1,0,98,150,13,0.8000145242369979
SECO,0,15,1.9751472138414279,3.553516315828966,5.677621889206273,397.4335322444391,5.718530905735334,1,1,10,7.693678119576762,400.9870485602681,before,0.07482663222968738,0.04090901652906086,6,shortest_hop_per_slot,44,14,0,1,0,150,64,13,1.7803179985404158
SECO,0,15,2.311317166672932,3.249998114109325,1.08231195783304,86.5849566266432,1.0948119422080596,1,1,11,3.4061291088809917,89.83495474075254,before,0.04778539158580167,0.012499984375019533,6,shortest_hop_per_slot,44,23,0,1,0,64,87,13,2.1434014094658616
SECO,0,15,0.6754284311910723,0.8426357413643342,5.058789660970725,404.703172877658,5.175455938749799,1,1,12,5.8508843699408715,405.54580861902235,before,0.016682274241869022,0.11666627777907405,6,shortest_hop_per_slot,44,29,0,1,0,87,69,13,0.6187461569492058
SECO,0,15,0.8597062437575786,0.9357410694663607,2.147452263442244,171.7961810753795,2.147452263442244,1,1,13,3.0071585071998226,172.73192214484587,before,0.027750898256419777,0.0,6,shortest_hop_per_slot,44,2,0,1,0,69,34,13,0.7719515323725871
SECO,0,15,1.3295711950283788,1.7038369884669953,2.1971173197612948,175.7693855809036,2.2380263362903556,1,1,14,3.5675975313187345,177.4732225693706,before,0.02996566377930695,0.04090901652906086,6,shortest_hop_per_slot,44,20,0,1,0,34,178,13,1.2395928492176491
SECO,0,15,0.5246004458425517,0.7581805673652524,2.955404834368745,236.43238674949959,2.967904818743764,1,1,15,3.492505264586316,237.19056731686484,before,0.0272737014618293,0.012499984375019533,6,shortest_hop_per_slot,44,2,0,1,0,178,14,13,0.43732674438072255
SECO,0,10,1.2296816663758507,1.5179271798124967,1.4384810326357798,86.30886195814679,1.4509810170107993,1,1,1,2.6806626833866503,87.8267891379593,before,0.019797362614105522,0.012499984375019533,2,shortest_hop_per_slot,44,7,0,1,0,4,21,9,1.1698843037617452
SECO,0,10,1.2259084981900532,1.5692119175414834,1.118765132568828,78.31355927981795,1.1596741490978888,1,1,2,2.385582647287942,79.88277119735943,before,0.042602339248974705,0.04090901652906086,2,shortest_hop_per_slot,44,30,0,1,0,21,93,9,1.1032484623621484
SECO,0,10,0.852704633827873,2.2573224441702333,2.6629138412080464,186.40396888456326,2.6629138412080464,1,1,3,3.5156184750359194,188.66129132873348,before,0.03575767072832766,0.0,2,shortest_hop_per_slot,44,28,0,1,0,93,131,9,0.736946963099545
SECO,0,10,3.033219834579974,1.919708675669483,4.53855051111084,363.0840408888672,4.579459527639901,1,1,4,7.6126793622198745,365.0037495645367,before,0.03817664419029514,0.04090901652906086,2,shortest_hop_per_slot,44,14,0,1,0,131,97,9,2.9146943587988132
SECO,0,10,2.982344750902538,2.234666370569368,2.7973590836315205,195.81513585420643,2.80985906800654,1,1,5,5.792203818909078,198.0498022247758,before,0.12164675603680464,0.012499984375019533,2,shortest_hop_per_slot,44,28,1,1,0,97,38,9,2.5406429100834997
SECO,0,10,3.2099230433078887,1.8308025791013358,1.5403577737873668,107.82504416511568,1.5528577581623864,1,1,6,4.762780801470275,109.65584674421702,before,0.06928546548025567,0.012499984375019533,2,shortest_hop_per_slot,44,23,0,1,0,38,28,9,2.9805841122978745
SECO,0,10,1.5768090725769497,1.9874435200076543,2.704010552787774,216.32084422302194,2.744919569316835,1,1,7,4.321728641893785,218.30828774302958,before,0.08307280365271898,0.04090901652906086,2,shortest_hop_per_slot,44,1,1,1,0,28,33,9,1.29373626892423
SECO,0,10,0.6796424567511465,0.8266409604690389,1.7082256227752306,119.57579359426614,1.7207256071502501,1,1,8,2.4003680639013965,120.40243455473518,before,0.04153640182635949,0.012499984375019533,2,shortest_hop_per_slot,44,23,0,1,0,33,28,9,0.5381060549247898
SECO,0,10,1.8988765877810323,1.2309282989955375,2.1982889386864084,109.91444693432042,2.1982889386864084,1,1,9,4.097165526467441,111.14537523331596,before,0.027847431705570126,0.0,2,shortest_hop_per_slot,44,21,0,1,0,28,43,9,1.8110291560754632
SECO,0,10,3.798197914398436,2.784945403233405,2.541535799021847,203.32286392174777,2.541535799021847,1,1,10,6.339733713420284,206.10780932498116,before,0.19568194073781536,0.0,2,shortest_hop_per_slot,44,5,1,1,0,43,122,9,3.1619097331529242
SECO,0,10,0.6315791843555907,0.7433547601777558,3.9128197693922298,273.8973838574561,3.9128197693922298,1,1,1,4.54439895374782,274.6407386176338,before,0.02011011230976331,0.0,5,shortest_hop_per_slot,44,12,0,1,0,4,164,12,0.5714601281814597
