ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,2,1.72871407950268,62.98967696869793,2456.448726283587,-26.669740023249325,0.1875,0,False,2,2,1.0,1,PPOGNNExecutionAgent,0,2,71.09941015456934,2,2,112,464,1,31,180,606,32,464,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-53.33948004649865
ELARA,5,1.7128239067342392,60.25251089425297,2478.7890171915637,-25.58827776801613,0.1375,0,False,7,7,1.0,2,PPOGNNExecutionAgent,0,5,71.80043905538614,5,5,732,1284,2,78,180,606,99,1297,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-127.94138884008065
ELARA,5,1.9768131167523764,69.32010494489165,2756.688342462504,-29.38205498343417,0.1625,0,False,12,12,1.0,3,PPOGNNExecutionAgent,0,5,78.44173027960997,5,5,1064,2392,3,77,180,606,174,2410,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-146.91027491717085
ELARA,2,1.7745020853930429,63.80977950350035,2540.463440040614,-27.04818986542451,0.09375,0,False,14,14,1.0,4,PPOGNNExecutionAgent,0,2,74.60223766515624,2,2,1176,2856,1,31,180,606,206,2874,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-54.09637973084902
ELARA,4,2.0218431313523864,66.06484212013831,2588.009476705019,-27.97874253407834,0.203125,0,False,18,18,1.0,5,PPOGNNExecutionAgent,0,4,74.14245044622157,4,4,1604,3580,3,61,180,606,270,3598,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-111.91497013631336
ELARA,6,2.0684492267986423,67.1708461331566,2475.4286103758195,-28.353595619488136,0.17708333333333334,0,False,24,24,1.0,6,PPOGNNExecutionAgent,0,6,68.48009156287772,6,6,2376,4536,6,90,180,606,358,4562,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-170.12157371692882
ELARA,7,1.8492470617071626,61.82662603948184,2356.2193686928545,-26.14438203700845,0.1875,0,False,31,31,1.0,7,PPOGNNExecutionAgent,0,7,64.67756896212381,7,7,3072,5856,4,108,180,606,459,5893,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-183.01067425905916
ELARA,7,1.8503992897313497,61.156148467191194,2384.4815850096193,-25.893148337882252,0.13392857142857142,0,False,38,38,1.0,8,PPOGNNExecutionAgent,0,7,67.50483573284508,7,7,3728,7216,7,105,180,606,561,7263,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-181.25203836517576
ELARA,1,2.0501625432283204,61.28846826664308,2112.8642523253548,-25.783105858052444,0.25,0,False,39,39,1.0,9,PPOGNNExecutionAgent,0,1,61.28846826664308,1,1,3784,7448,,16,180,606,577,7495,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-25.783105858052444
ELARA,4,1.9404524549843953,63.16227861343543,2434.070171793091,-26.72535354845003,0.15625,4,True,43,43,1.0,10,PPOGNNExecutionAgent,0,4,72.44926821052881,4,4,4236,8144,3,61,180,606,637,8232,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-106.90141419380012
ELARA,6,2.334182432607117,74.39177219493133,2761.7874908523186,-31.41378137248393,0.2604166666666667,0,False,49,49,1.0,11,PPOGNNExecutionAgent,0,6,79.03638863051006,6,6,5025,9083,6,90,180,606,727,9177,0,0,45,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-188.48268823490358
ELARA,2,2.0792354852945993,72.45419776496917,2941.8939998001333,-30.74681550586775,0.1875,0,False,51,51,1.0,12,PPOGNNExecutionAgent,0,2,73.08727057650091,2,2,5349,9335,3,29,180,606,757,9431,0,0,45,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-61.4936310117355
ELARA,7,2.1650341922993523,69.98475425188296,2653.3062238211983,-29.585885435045903,0.22321428571428573,0,False,58,58,1.0,13,PPOGNNExecutionAgent,0,7,76.93330216106423,7,7,6221,10479,2,110,180,606,868,10576,0,0,45,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-207.10119804532133
ELARA,3,2.102059873016073,67.02054105495397,2532.3721389187745,-28.327639705332853,0.20833333333333334,0,False,61,61,1.0,14,PPOGNNExecutionAgent,0,3,72.49205949075548,3,3,6389,11175,1,47,180,606,916,11272,0,0,45,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-84.98291911599856
ELARA,4,1.8286171137882632,61.08051133378186,2406.4727581339484,-25.876088188393112,0.140625,0,False,65,65,1.0,15,PPOGNNExecutionAgent,0,4,67.69303123752468,4,4,6613,12103,3,61,180,606,980,12200,0,0,45,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-103.50435275357245
ELARA,4,1.8324212163833211,65.36969601373576,2534.5948937208987,-27.66863534172684,0.140625,0,False,69,69,1.0,16,PPOGNNExecutionAgent,0,4,69.4983040793372,4,4,6949,12919,2,62,180,606,1042,13018,0,0,45,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-110.67454136690736
ELARA,4,2.2250819683172556,67.62459501517255,2337.40183630535,-28.452279107852227,0.203125,0,False,73,73,1.0,17,PPOGNNExecutionAgent,0,4,74.56603694848206,4,4,7385,13635,,64,180,606,1095,13745,0,0,45,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-113.80911643140891
ELARA,5,2.003977779717448,63.293083762045384,2261.84169640321,-26.674338522660083,0.2375,0,False,78,78,1.0,18,PPOGNNExecutionAgent,0,5,66.60577010346117,5,5,7817,14643,,80,180,606,1174,14754,0,0,45,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-133.3716926133004
ELARA,3,1.9130528074697495,63.55193578317949,2385.7509681514694,-26.852224894162678,0.20833333333333334,0,False,81,81,1.0,19,PPOGNNExecutionAgent,0,3,71.64768314163584,3,3,8009,15315,,48,180,606,1216,15432,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-80.55667468248804
ELARA,7,1.8228738496582035,63.74169273117822,2509.509108899685,-27.0023825578111,0.15178571428571427,4,True,88,88,1.0,20,PPOGNNExecutionAgent,0,7,76.43930528351453,7,7,8685,16655,5,107,180,606,1322,16782,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-189.0166779046777
ELARA,5,2.2201467052620023,65.69081222623456,2258.4289826909326,-27.631382280108387,0.2625,0,False,93,93,1.0,21,PPOGNNExecutionAgent,0,5,70.86611084139062,5,5,9077,17703,,80,180,606,1400,17832,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-138.15691140054193
ELARA,1,2.4264306860554683,71.48905892683501,2455.236911005319,-30.068765717337197,0.1875,0,False,94,94,1.0,22,PPOGNNExecutionAgent,0,1,71.48905892683501,1,1,9133,17935,2,14,180,606,1416,18064,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-30.068765717337197
ELARA,5,1.9534534094841387,63.243725746186215,2400.337274672086,-26.737692663277738,0.1375,0,False,99,99,1.0,23,PPOGNNExecutionAgent,0,5,83.3626480141915,5,5,9433,19075,4,76,180,606,1496,19204,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-133.6884633163887
