ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
nearest_replica,3,1.2920101933326615,26.60575745893079,1201.6017772775774,-11.363264049938863,0.16666666666666666,0,False,3,3,1.0,1,NearestReplicaExecutionAgent,0,3,33.37698035244863,3,3,0,107,,18,180,606,15,110,0,0,43,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-34.08979214981659
nearest_replica,6,1.2019368253924898,27.53548901660883,1250.9454849809242,-11.764762897632089,0.05555555555555555,0,False,9,9,1.0,2,NearestReplicaExecutionAgent,0,6,34.218496063698154,6,6,18,305,3,33,180,606,42,317,0,0,43,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-70.58857738579253
nearest_replica,7,1.4856173531793344,35.043020357429825,1527.104409431531,-14.933470788630851,0.11904761904761904,0,False,16,16,1.0,3,NearestReplicaExecutionAgent,0,7,46.030887345340474,7,7,33,537,,42,180,606,75,558,0,0,43,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-104.53429552041595
nearest_replica,4,1.3084705897345086,33.60211289540323,1585.673908421344,-14.3922495032141,0.041666666666666664,0,False,20,20,1.0,4,NearestReplicaExecutionAgent,0,4,41.48384754496915,4,4,33,686,1,23,180,606,95,711,0,0,43,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-57.5689980128564
nearest_replica,5,2.1514632642362916,35.60742783797212,1342.969443847403,-15.04875280149729,0.2,0,False,25,25,1.0,5,NearestReplicaExecutionAgent,0,5,50.685605615831335,5,5,33,856,1,29,180,606,120,886,0,0,43,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-75.24376400748645
nearest_replica,4,2.051019993549884,39.816941126341675,1627.6447015533886,-16.903363271468706,0.16666666666666666,0,False,29,29,1.0,6,NearestReplicaExecutionAgent,0,4,55.293214308003044,4,4,33,992,1,23,180,606,140,1026,0,0,43,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-67.61345308587482
nearest_replica,7,1.6347576953235436,39.19873414193561,1683.8568578829336,-16.689807771504004,0.14285714285714285,0,False,36,36,1.0,7,NearestReplicaExecutionAgent,0,7,50.86689245235537,7,7,40,1231,,42,180,606,174,1273,0,0,43,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-116.82865440052802
nearest_replica,1,3.154307613272247,58.6068474604334,2294.521273948473,-24.819451748542445,0.3333333333333333,0,False,37,37,1.0,8,NearestReplicaExecutionAgent,0,1,58.6068474604334,1,1,40,1266,,6,180,606,179,1309,0,0,43,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-24.819451748542445
nearest_replica,2,1.53771196582185,37.677729250870875,1611.1521501858615,-16.037782990459867,0.08333333333333333,0,False,39,39,1.0,9,NearestReplicaExecutionAgent,0,2,44.90733965705691,2,2,40,1334,,12,180,606,189,1379,0,0,43,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-32.075565980919734
nearest_replica,6,2.4694677698215064,47.404121950670486,1866.525827832157,-20.08156427696749,0.3055555555555556,4,True,45,45,1.0,10,NearestReplicaExecutionAgent,0,6,61.95122373845888,6,6,40,1539,3,33,180,606,223,1624,0,0,43,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-120.48938566180495
