ablation,after_average_communication_delay_s,after_average_end_to_end_delay_s,after_average_energy_j,after_average_slot_crossings,after_p95_end_to_end_delay_s,after_success_rate,bandit_loaded_arm_count,before_average_communication_delay_s,before_average_end_to_end_delay_s,before_average_energy_j,before_average_slot_crossings,before_p95_end_to_end_delay_s,before_success_rate,checkpoint_load_error,checkpoint_loaded,delay_reduction_ratio,delay_reduction_s,energy_reduction_j,energy_reduction_ratio,execution_agent,redeployment_action_count,redeployment_enabled,request_count_after,request_count_before,same_request_trace,seed,service_routing_strategy,start_slot,window_slots
ELARA,1.9870190053558454,78.02628165531544,3416.9551992873385,0.18337408312958436,160.9582617550867,0.9347826086956522,0,2.086058650980854,85.7332850387645,3716.6078530435834,0.1796116504854369,199.22648795274904,0.9565217391304348,,False,0.08989511343189897,7.707003383449063,299.65265375624494,0.08062530823930082,PPOGNNExecutionAgent,4,True,46,46,True,41,min_cost_max_flow,0,10
ELARA,1.6224617695042434,35.87870059804137,1540.5818478037502,0.15990990990990991,62.04461584550407,1.0,638,1.6230099021606907,36.94567980117351,1611.5340175437166,0.16216216216216217,58.99033863791401,1.0,,True,0.02887967439966422,1.0669792031321421,70.9521697399664,0.044027720772603335,PPOGNNExecutionAgent,4,True,49,49,True,42,min_cost_max_flow,0,10
ELARA,1.9479702761590219,37.10106862725499,1465.5912694272922,0.18263473053892215,66.73342597312364,1.0,656,2.0110011501566802,37.14422895116198,1432.8968269002287,0.20658682634730538,66.02204145929518,1.0,,True,0.0011619658053404949,0.04316032390698865,-32.69444252706353,-0.022817024864093732,PPOGNNExecutionAgent,4,True,39,39,True,43,min_cost_max_flow,0,10
ELARA,1.761072381410543,36.243393589936865,1445.7957937038404,0.1902552204176334,64.26780451439278,1.0,470,1.7206507941127922,38.6479135360424,1634.0964208274395,0.18097447795823665,66.67661359075979,1.0,,True,0.062216035126013265,2.4045199461055375,188.30062712359904,0.11523226213802691,PPOGNNExecutionAgent,4,True,46,46,True,44,min_cost_max_flow,0,10
ELARA-NB,1.1077297324391684,70.40876603748781,3385.4701538757286,0.09134615384615384,148.94792048161332,1.0,0,1.1055158865916772,59.36980542771092,2846.0744734224045,0.09443099273607748,111.40115697577075,0.9782608695652174,,False,-0.18593560363302858,-11.038960609776886,-539.3956804533241,-0.1895226865953022,PPOGNNExecutionAgent,0,False,46,46,True,41,min_cost_max_flow,0,10
ELARA-NB,1.632800658801518,35.92167876530485,1540.1755858511435,0.15765765765765766,62.04461584550407,1.0,0,1.6230099021606907,36.94567980117351,1611.5340175437166,0.16216216216216217,58.99033863791401,1.0,,True,0.027716394484535622,1.0240010358686646,71.35843169257305,0.04427981719016818,PPOGNNExecutionAgent,0,False,49,49,True,42,min_cost_max_flow,0,10
ELARA-NB,1.9062146781792035,36.46069336943801,1454.707409130783,0.17365269461077845,59.347204649133914,1.0,0,2.0110011501566802,37.14422895116198,1432.8968269002287,0.20658682634730538,66.02204145929518,1.0,,True,0.01840220139238031,0.6835355817239659,-21.810582230554246,-0.015221320768597736,PPOGNNExecutionAgent,0,False,39,39,True,43,min_cost_max_flow,0,10
ELARA-NB,1.7820533093237672,36.39392848974825,1442.185348018077,0.17865429234338748,63.11566838007505,1.0,0,1.7206507941127922,38.6479135360424,1634.0964208274395,0.18097447795823665,66.67661359075979,1.0,,True,0.05832100209477351,2.2539850462941544,191.9110728093624,0.11744170684382657,PPOGNNExecutionAgent,0,False,46,46,True,44,min_cost_max_flow,0,10
ELARA-NR,1.2711222277704228,63.58854178023792,2955.004830767929,0.09134615384615384,123.36891725392587,1.0,0,1.3000611346305153,61.09073064333408,2845.8684235981787,0.12980769230769232,114.13397296287057,1.0,,False,-0.04088690887471622,-2.4978111369038345,-109.13640716975033,-0.03834906992353621,NearestReplicaExecutionAgent,0,False,46,46,True,41,min_cost_max_flow,0,10
ELARA-NR,1.4372104728664625,58.95480315661701,2688.9332503458577,0.12387387387387387,105.0871098128998,1.0,0,1.4318506405677416,64.09182889204115,2920.900992807455,0.1309255079006772,105.15482472320684,0.9795918367346939,,False,0.08015102430728184,5.137025735424139,231.96774246159748,0.07941650300123292,NearestReplicaExecutionAgent,0,False,49,49,True,42,min_cost_max_flow,0,10
ELARA-NR,1.353105806853644,56.12398591476654,2565.730308450439,0.1347305389221557,106.02828196534668,1.0,0,1.2920568690225804,56.72713455578885,2614.392816264055,0.08982035928143713,106.78438943129407,1.0,,False,0.010632453864369541,0.6031486410223081,48.662507813615775,0.018613311477482592,NearestReplicaExecutionAgent,0,False,39,39,True,43,min_cost_max_flow,0,10
ELARA-NR,1.1797486603273548,53.727927504603436,2517.081178157725,0.10440835266821345,105.63242897971264,1.0,0,1.1373448536857231,54.57027874409269,2602.3469726254243,0.12529002320185614,110.0180471301797,1.0,,False,0.01543608093774745,0.8423512394892541,85.26579446769938,0.03276496000134734,NearestReplicaExecutionAgent,0,False,46,46,True,44,min_cost_max_flow,0,10
ELARA-SH,1.3804361379868226,63.323844388256425,2958.0903971937096,0.125,133.9264144635841,1.0,0,1.4852948249664333,54.97137348281165,2499.929934492879,0.17067307692307693,98.9560056559864,1.0,,False,-0.1519421905668122,-8.352470905444775,-458.1604627008305,-0.1832693214235103,PPOGNNExecutionAgent,0,False,46,46,True,41,shortest_hop_per_slot,0,10
ELARA-SH,3.041698631735928,48.60574718583843,1533.5009581629336,0.2927927927927928,87.03090327812109,1.0,0,3.4462226011640573,53.79220361276856,1635.8173979970477,0.34234234234234234,91.51919429617332,1.0,,True,0.09641650794352341,5.186456426930128,102.31643983411414,0.06254759238983151,PPOGNNExecutionAgent,0,False,49,49,True,42,shortest_hop_per_slot,0,10
ELARA-SH,4.220932869033118,57.87789536444898,1540.2296054984777,0.40718562874251496,101.22418478780475,1.0,0,3.995781887556342,55.96846052834855,1529.855332251267,0.39820359281437123,117.26912962321302,1.0,,True,-0.03411626509064483,-1.9094348361004307,-10.374273247210567,-0.006781211941095272,PPOGNNExecutionAgent,0,False,39,39,True,43,shortest_hop_per_slot,0,10
ELARA-SH,2.97207630282807,47.25468729747444,1446.372929802128,0.3116279069767442,93.00096602560609,0.9782608695652174,0,3.2418334424751953,53.4811493235701,1670.321834870525,0.29698375870069604,106.73583267813407,1.0,,True,0.11642348948831485,6.2264620260956605,223.94890506839693,0.13407530237174703,PPOGNNExecutionAgent,0,False,46,46,True,44,shortest_hop_per_slot,0,10
Fair-NFV,1.6423791259996205,39.99727764894363,1732.2790631680205,0.14182692307692307,70.67797759949295,1.0,0,1.4779767858692712,38.950999581417555,1758.5316351403806,0.1658653846153846,65.82619547255507,1.0,,False,-0.0268613919737563,-1.0462780675260746,26.2525719723601,0.01492868905384486,FairnessAwareGreedyVNFExecutionAgent,0,False,46,46,True,41,shortest_hop_per_slot,0,10
Fair-NFV,1.5969830296865175,38.251674461144276,1637.8371422500047,0.1554054054054054,62.49333691333253,1.0,0,1.6179228904997267,39.29321562577584,1689.4121932448338,0.15090090090090091,61.02772943866606,1.0,,False,0.026506895606383588,1.0415411646315604,51.5750509948291,0.030528399878403573,FairnessAwareGreedyVNFExecutionAgent,0,False,49,49,True,42,shortest_hop_per_slot,0,10
Fair-NFV,1.6835354663919717,39.44573510372736,1672.2195975223526,0.17065868263473055,75.56328096837998,1.0,0,1.818268400857644,41.086608129594225,1683.5458790918492,0.17664670658682635,71.71913759722031,1.0,,False,0.03993693080458896,1.640873025866867,11.326281569496587,0.006727634637201746,FairnessAwareGreedyVNFExecutionAgent,0,False,39,39,True,43,shortest_hop_per_slot,0,10
Fair-NFV,1.668054262483298,38.43244107624646,1578.8166842436997,0.16241299303944315,67.16828807525283,1.0,0,1.6510096095074982,40.19507019626595,1708.339047200388,0.18097447795823665,76.2691208615334,1.0,,False,0.043851873162874457,1.76262912001949,129.5223629566883,0.07581771497229926,FairnessAwareGreedyVNFExecutionAgent,0,False,46,46,True,44,shortest_hop_per_slot,0,10
SECO,1.7395831484487205,37.32998688610846,1587.1235878141417,0.1778846153846154,65.32781765885608,1.0,0,1.5732726984579732,37.07647033407685,1624.5067344348533,0.15144230769230768,62.74898082643978,1.0,,False,-0.006837666847661047,-0.2535165520316056,37.383146620711614,0.023011998552112355,SECOGreedyExecutionAgent,0,False,46,46,True,41,shortest_hop_per_slot,0,10
