ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,10,True,100.0,0.5263703791407552,3,SAT_0_2,1,,,True,2,-22.346494553302133,44,0,4,SAT_0_3,12,52.63703791407552,2152.798979453204
service_pressure,10,True,100.0,0.520873872857094,1,SAT_0_0,1,,,True,4,-21.70842308193226,44,0,3,SAT_0_2,11,52.0873872857094,1455.78027941417
service_pressure,10,True,100.0,0.5278432542979004,1,SAT_0_0,1,,,True,1,-22.162402909673308,44,0,3,SAT_0_2,11,52.78432542979004,1747.7878962621492
service_pressure,10,True,100.0,0.7402606164691413,4,SAT_0_3,1,,,True,3,-31.595437987142674,44,0,5,SAT_0_4,10,74.02606164691413,3308.3555472950366
service_pressure,10,True,100.0,0.47274325684654145,18,SAT_0_17,2,,,True,7,-19.762849907678433,44,1,13,SAT_0_12,11,47.274325684654144,1421.8660563612932
service_pressure,10,True,100.0,0.5804580627867457,12,SAT_0_11,2,,,True,10,-24.687946612413043,44,1,3,SAT_0_2,12,58.045806278674576,2449.3735015720185
service_pressure,10,True,100.0,0.5410246786261226,4,SAT_0_3,2,,,True,8,-22.59210985219433,44,1,1,SAT_0_0,11,54.10246786261226,1585.2045119157112
service_pressure,10,True,100.0,0.5954702890586351,4,SAT_0_3,2,,,True,9,-24.798235939632384,44,1,1,SAT_0_0,11,59.54702890586351,1632.373962144963
service_pressure,10,True,100.0,0.6779949506758078,13,SAT_0_12,2,,,True,5,-28.585969827136207,44,1,22,SAT_1_3,9,67.79949506758078,2443.61966683982
service_pressure,10,True,100.0,0.6847610053559623,7,SAT_0_6,2,,,True,6,-29.198021056805032,44,1,3,SAT_0_2,10,68.47610053559623,3012.634737610897
service_pressure,10,True,100.0,0.5054740587635389,13,SAT_0_12,3,,,True,11,-21.51046000964225,44,2,3,SAT_0_2,12,50.54740587635389,2152.4960985011526
service_pressure,10,True,100.0,0.4505224789575455,12,SAT_0_11,3,,,True,12,-19.307245136409733,44,2,1,SAT_0_0,12,45.05224789575455,2143.909963513187
service_pressure,10,True,100.0,0.584112407650033,3,SAT_0_2,3,,,True,14,-25.004728946075097,44,2,4,SAT_0_3,10,58.411240765003306,2733.721066789623
service_pressure,10,True,100.0,0.6283849807544901,14,SAT_0_13,3,,,True,13,-26.58658657000044,44,2,12,SAT_0_11,9,62.83849807544901,2418.6455663680545
service_pressure,10,True,100.0,0.6228942828467323,11,SAT_0_10,4,,,True,15,-26.171516090036786,44,3,3,SAT_0_2,9,62.289428284673235,2092.9079602791485
service_pressure,10,True,100.0,0.48223949482577444,1,SAT_0_0,4,,,True,20,-20.113818461391386,44,3,13,SAT_0_12,11,48.223949482577446,1373.7311139340059
service_pressure,10,True,100.0,0.509284705456255,7,SAT_0_6,4,,,True,19,-21.82419762458162,44,3,4,SAT_0_3,10,50.9284705456255,2421.3490105523606
service_pressure,10,True,100.0,0.5130898939593751,4,SAT_0_3,4,,,True,17,-21.970816496711734,44,3,1,SAT_0_0,10,51.30898939593751,2412.0345638945455
service_pressure,10,True,100.0,0.5459261512695599,4,SAT_0_3,4,,,True,16,-23.201663668204667,44,3,3,SAT_0_2,10,54.59261512695599,2274.36269570378
service_pressure,10,True,100.0,0.6007459162598923,13,SAT_0_12,4,,,True,18,-25.20564542606578,44,3,3,SAT_0_2,9,60.07459162598923,1959.6812927834712
