ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,2.1906813010371113,57.88370306912227,2166.18067560614,-24.45318963301259,0.25,0,False,4,4,1.0,1,ServicePressureExecutionAgent,0,4,74.02606164691413,4,4,0,0,44,180,606,0,0,0,0,44,service_pressure,10.0,0,0.0,1.0,1.0,1.0,-97.81275853205037
service_pressure,6,2.3797362802827786,59.20753738916358,2090.8454060741174,-24.937522199309907,0.18181818181818182,0,False,10,10,1.0,2,ServicePressureExecutionAgent,0,6,68.47610053559623,6,6,0,0,66,180,606,0,0,0,0,44,service_pressure,10.0,1,10.0,1.0,1.0,1.0,-149.62513319585943
service_pressure,4,1.5397421605056392,54.21234815314019,2362.1931737930045,-23.10225516553188,0.13636363636363635,0,False,14,14,1.0,3,ServicePressureExecutionAgent,0,4,62.83849807544901,4,4,0,0,44,180,606,0,0,0,0,44,service_pressure,10.0,2,20.0,1.0,1.0,1.0,-92.40902066212752
service_pressure,6,1.9959452864536815,54.56967407695982,2089.0111061912185,-23.081276294498664,0.18181818181818182,0,False,20,20,1.0,4,ServicePressureExecutionAgent,0,6,62.289428284673235,6,6,0,0,66,180,606,0,0,0,0,44,service_pressure,10.0,3,30.0,1.0,1.0,1.0,-138.487657766992
service_pressure,8,2.0186184414687904,58.23339748725325,2258.706882893464,-24.648583124637376,0.06818181818181818,0,False,28,28,1.0,5,ServicePressureExecutionAgent,0,8,82.93657510934645,8,8,0,0,88,180,606,0,0,0,0,44,service_pressure,10.0,4,40.0,1.0,1.0,1.0,-197.188664997099
service_pressure,4,2.0029186465844226,52.56110083277551,1953.5192136475976,-22.196551861298765,0.18181818181818182,0,False,32,32,1.0,6,ServicePressureExecutionAgent,0,4,57.76409333812978,4,4,0,0,44,180,606,0,0,0,0,44,service_pressure,10.0,5,50.0,1.0,1.0,1.0,-88.78620744519506
service_pressure,7,1.915628272231669,53.551956489146775,2047.2497856005384,-22.649132467019033,0.18181818181818182,0,False,39,39,1.0,7,ServicePressureExecutionAgent,0,7,76.3810435953688,7,7,0,0,77,180,606,0,0,0,0,44,service_pressure,10.0,6,60.0,1.0,1.0,1.0,-158.54392726913323
service_pressure,7,2.3432154783932173,64.2918240466078,2354.783176614259,-27.12959952461168,0.18181818181818182,0,False,46,46,1.0,8,ServicePressureExecutionAgent,0,7,85.03124831700708,7,7,0,0,77,180,606,0,0,0,0,44,service_pressure,10.0,7,70.0,1.0,1.0,1.0,-189.90719667228177
service_pressure,5,2.284709380022576,59.445429394323334,2168.9960126003143,-25.079569365289526,0.14545454545454545,0,False,51,51,1.0,9,ServicePressureExecutionAgent,0,5,65.36801668793203,5,5,0,0,55,180,606,0,0,0,0,44,service_pressure,10.0,8,80.0,1.0,1.0,1.0,-125.39784682644763
service_pressure,12,2.012687523554188,57.20015853036467,2200.4384788107154,-24.200326499432293,0.18181818181818182,4,True,63,63,1.0,10,ServicePressureExecutionAgent,0,12,72.64375264205766,12,12,0,0,132,180,606,3,22,0,0,44,service_pressure,10.0,9,90.0,1.0,1.0,1.0,-290.4039179931875
service_pressure,0,,,,,0.0,0,False,63,63,1.0,11,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,3,22,0,0,44,service_pressure,10.0,10,100.0,0.0,0.0,1.0,0
service_pressure,2,1.451642286241365,47.368734971317956,1996.0504267711271,-20.14512424458986,0.18181818181818182,0,False,65,65,1.0,12,ServicePressureExecutionAgent,0,2,49.27918166985992,2,2,0,0,22,180,606,3,22,0,0,44,service_pressure,10.0,11,110.0,1.0,1.0,1.0,-40.29024848917972
service_pressure,1,1.6703786530311684,35.971657651081614,1242.0065670882732,-15.13386700068561,0.18181818181818182,0,False,66,66,1.0,13,ServicePressureExecutionAgent,0,1,35.971657651081614,1,1,0,0,11,180,606,3,22,0,0,44,service_pressure,10.0,12,120.0,1.0,1.0,1.0,-15.13386700068561
service_pressure,3,1.5567465064067443,48.181244677707305,2063.162723517715,-20.510395505193557,0.06060606060606061,0,False,69,69,1.0,14,ServicePressureExecutionAgent,0,3,54.405746270669965,3,3,0,0,33,180,606,3,22,0,0,44,service_pressure,10.0,13,130.0,1.0,1.0,1.0,-61.53118651558067
service_pressure,4,1.6078749819909306,51.32421806337964,2130.5520743722545,-21.80801846997521,0.13636363636363635,0,False,73,73,1.0,15,ServicePressureExecutionAgent,0,4,60.44066320675779,4,4,0,0,44,180,606,3,22,0,0,44,service_pressure,10.0,14,140.0,1.0,1.0,1.0,-87.23207387990084
service_pressure,4,1.642921162000554,55.030065436632704,2293.404178392676,-23.388068681688686,0.09090909090909091,0,False,77,77,1.0,16,ServicePressureExecutionAgent,0,4,74.28618104298792,4,4,0,0,44,180,606,3,22,0,0,44,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-93.55227472675475
service_pressure,3,1.6745637353067653,42.541158499361806,1670.8900745856329,-18.0189974444961,0.21212121212121213,0,False,80,80,1.0,17,ServicePressureExecutionAgent,0,3,51.86412944892564,3,3,0,0,33,180,606,3,22,0,0,44,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-54.0569923334883
service_pressure,10,1.8162793754991657,60.10389010552537,2510.9036870194996,-25.548098254421852,0.15454545454545454,0,False,90,90,1.0,18,ServicePressureExecutionAgent,0,10,97.5275636389836,10,10,0,0,110,180,606,3,22,0,0,44,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-255.4809825442185
service_pressure,7,1.6655712173499364,50.78136482277263,2077.3475004757424,-21.5589544293945,0.11688311688311688,0,False,97,97,1.0,19,ServicePressureExecutionAgent,0,7,70.8092241396885,7,7,0,0,77,180,606,3,22,0,0,44,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-150.9126810057615
service_pressure,3,2.2159709712254605,54.55254001267381,2004.4701610007073,-23.02369810166995,0.2727272727272727,4,True,100,100,1.0,20,ServicePressureExecutionAgent,0,3,58.99587560604692,3,3,0,0,33,180,606,7,55,0,0,44,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-69.07109430500985
service_pressure,2,2.169722610770691,53.02848444511862,1878.2297804311565,-22.338331646306145,0.18181818181818182,0,False,102,102,1.0,21,ServicePressureExecutionAgent,0,2,59.26630796891902,2,2,0,0,22,180,606,7,55,0,0,44,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-44.67666329261229
service_pressure,5,1.2919490333146468,41.95625599099834,1802.1960644641379,-17.863820035077826,0.09090909090909091,0,False,107,107,1.0,22,ServicePressureExecutionAgent,0,5,51.940235156888775,5,5,0,0,55,180,606,7,55,0,0,44,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-89.31910017538912
service_pressure,5,1.138481172132719,43.11020143834973,1989.8276006072801,-18.437977135704266,0.07272727272727272,0,False,112,112,1.0,23,ServicePressureExecutionAgent,0,5,60.39385300798611,5,5,0,0,55,180,606,7,55,0,0,44,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-92.18988567852132
service_pressure,5,1.2193052373931133,48.05651921594166,2127.5351073490674,-20.49912875078611,0.12727272727272726,0,False,117,117,1.0,24,ServicePressureExecutionAgent,0,5,58.71434047114286,5,5,0,0,55,180,606,7,55,0,0,44,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-102.49564375393055
service_pressure,2,1.2139205333191954,44.04615458911135,2026.7354751526786,-18.83450312073615,0,0,False,119,119,1.0,25,ServicePressureExecutionAgent,0,2,51.13486698909048,2,2,0,0,22,180,606,7,55,0,0,44,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-37.6690062414723
service_pressure,6,1.337810548046941,41.72649547175835,1834.9511792288408,-17.79156889624064,0.12121212121212122,0,False,125,125,1.0,26,ServicePressureExecutionAgent,0,6,54.9777207855401,6,6,0,0,66,180,606,7,55,0,0,44,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-106.74941337744384
service_pressure,9,1.347817848699201,47.66752748407039,2128.832192697529,-20.344310309246676,0.09090909090909091,0,False,134,134,1.0,27,ServicePressureExecutionAgent,0,9,83.15317629048019,9,9,0,0,99,180,606,7,55,0,0,44,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-183.0987927832201
service_pressure,8,1.1258398157022291,44.465330557336095,2154.8919280319465,-19.079067379753607,0.125,0,False,142,142,1.0,28,ServicePressureExecutionAgent,0,8,62.95729541489408,8,8,0,0,88,180,606,7,55,0,0,44,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-152.63253903802885
