ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,4,,per_template,3.4152064669735167,40.636339879195724,1222.2995632585023,-16.987915689633393,0.3103448275862069,0,False,,4,4,1.0,1,1,PPOGNNExecutionAgent,0,4,60.2181218051155,4,4,84,363,1,28,180,606,29,363,0,0,400,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-67.95166275853357
ELARA-SH,4,,per_template,4.000209716021931,90.30727015663129,2719.5607705387565,-37.75464452497578,0.37037037037037035,0,False,,8,8,1.0,1,2,PPOGNNExecutionAgent,0,4,149.9952720132631,4,4,268,1128,1,53,180,606,83,1128,0,0,400,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-151.01857809990312
ELARA-SH,3,,per_template,3.1228988877283275,51.21702533534274,1691.5398468527385,-21.50173404224874,0.39285714285714285,0,False,,11,11,1.0,1,3,PPOGNNExecutionAgent,0,3,92.38267720278728,3,3,356,1504,,28,180,606,111,1504,0,0,400,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-64.50520212674621
ELARA-SH,4,,per_template,6.048511036929839,100.87980771956121,2545.614329888194,-41.87929168575741,0.5909090909090909,0,False,,15,15,1.0,1,4,PPOGNNExecutionAgent,0,4,149.38507120183323,4,4,500,2090,1,43,180,606,155,2090,0,0,400,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-167.51716674302963
ELARA-SH,6,,per_template,2.8696063413021733,41.30008026818882,1433.6357610495113,-17.38021356390524,0.21739130434782608,0,False,,21,21,1.0,1,5,PPOGNNExecutionAgent,0,6,54.463750499352415,6,6,704,2614,,46,180,606,196,2619,0,0,400,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-104.28128138343143
ELARA-SH,5,,per_template,5.232828796021796,59.57153725480817,1368.1624335535198,-24.649512362055383,0.425,0,False,,26,26,1.0,1,6,PPOGNNExecutionAgent,0,5,99.23878045302823,5,5,824,3130,,40,180,606,236,3135,0,0,400,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-123.2475618102769
ELARA-SH,5,,per_template,3.61820003501992,42.44441639755078,1328.8022559182227,-17.775047912571246,0.4,0,False,,31,31,1.0,1,7,PPOGNNExecutionAgent,0,5,61.70796393581575,5,5,924,3570,,35,180,606,271,3575,0,0,400,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-88.87523956285624
ELARA-SH,6,,per_template,3.285656102281581,45.71395764668098,1507.3680605944207,-19.190003895029047,0.3695652173913043,0,False,,37,37,1.0,1,8,PPOGNNExecutionAgent,0,6,92.29630174151586,6,6,1060,4154,,46,180,606,317,4159,0,0,400,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-115.14002337017428
ELARA-SH,7,,per_template,2.709926107692801,36.60623082936448,1243.4711572268252,-15.388575026081886,0.15384615384615385,0,False,,44,44,1.0,1,9,PPOGNNExecutionAgent,0,7,94.28078709737667,7,7,1212,4814,3,49,180,606,369,4819,0,0,400,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-107.72002518257321
ELARA-SH,6,,per_template,3.627756981345508,85.84012480842819,2882.5311919775845,-36.06556863855782,0.3684210526315789,4,True,,50,50,1.0,1,10,PPOGNNExecutionAgent,0,6,141.36342997893584,6,6,1484,5854,,76,180,606,449,5889,0,0,400,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-216.39341183134692
