ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,400,1,1,0,7,3,5,1,17,11,175,shortest_hop_per_slot,4.678017355807322,4.564539696919383,0.03313882566051745,0.0,0.5599166070864187,0.5599166070864187,1.3670741267876034,44.793328566913495,0,5.237933962893741,46.1604026937011
ELARA-SH,400,1,1,0,7,3,5,2,18,175,147,shortest_hop_per_slot,4.56909837343916,4.340436289139186,0.06803840275394786,0.0,2.1337934616989664,2.1337934616989664,2.75259951638109,149.36554231892765,0,6.702891835138127,152.11814183530873
ELARA-SH,400,1,1,0,7,3,5,3,28,147,167,shortest_hop_per_slot,0.749868747475805,0.6644677636679004,0.02510963768141225,0.012499984375019533,1.1192484608248516,1.1317484451998712,0.36088379471430054,89.53987686598813,0,1.8816171926756762,89.90076066070243
ELARA-SH,400,1,1,0,7,3,5,4,23,167,46,shortest_hop_per_slot,12.231292092987125,11.79285758298428,0.1560256062212212,0.012499984375019533,3.1675450414498316,3.180045025824851,3.4173342401788847,253.40360331598652,1,15.411337118811977,256.8209375561654
ELARA-SH,400,1,1,0,7,3,5,5,20,46,152,shortest_hop_per_slot,14.320196453884318,13.81546059094295,0.20400253031048568,0.11666627777907405,5.718437687965009,5.835103965744083,4.332881978069402,457.4750150372007,2,20.1553004196284,461.8078970152701
ELARA-SH,400,1,1,0,1,1,5,1,22,4,166,shortest_hop_per_slot,2.0181620947339898,1.9614570266630886,0.016524264929973657,0.0,0.7119705906338265,0.7119705906338265,1.1192973459676345,49.837941344367856,0,2.730132685367816,50.95723869033549
ELARA-SH,400,1,1,0,1,1,5,2,26,166,167,shortest_hop_per_slot,0.5531748389958548,0.5248675586305828,0.008307280365271898,0.0,1.5504595566802524,1.5504595566802524,0.20136438913350582,124.03676453442019,0,2.1036343956761074,124.23812892355369
ELARA-SH,400,1,1,0,1,1,5,3,2,167,170,shortest_hop_per_slot,1.4654252141187092,1.3804323152946723,0.024921841095815696,0.0,2.1500879373350403,2.1500879373350403,1.2995027943816575,150.50615561345282,0,3.6155131514537495,151.80565840783447
ELARA-SH,400,1,1,0,1,1,5,4,10,170,173,shortest_hop_per_slot,0.7935643241660273,0.7085579154807911,0.024921841095815696,0.012499984375019533,0.9560522956765543,0.9685522800515738,0.9570042363242143,76.48418365412434,0,1.762116604217601,77.44118789044855
ELARA-SH,400,1,1,0,1,1,5,5,19,173,66,shortest_hop_per_slot,1.8156362062328881,1.690603728893478,0.044899461746966296,0.0,1.2376852450480775,1.2376852450480775,3.082441822316736,99.0148196038462,0,3.053321451280966,102.09726142616294
ELARA-SH,400,1,1,0,10,4,10,1,24,4,165,shortest_hop_per_slot,0.3192500447271893,0.2909778815999787,0.008216984564701758,0.0,3.483795956177649,3.483795956177649,0.33188937175293576,243.86571693243542,0,3.803046000904838,244.19760630418835
ELARA-SH,400,1,1,0,10,4,10,2,2,165,127,shortest_hop_per_slot,2.710851245603264,2.5964769630036475,0.03422807921338701,0.012499984375019533,2.3228723778313234,2.3353723622063427,1.2426353235988103,185.82979022650588,0,5.0462236078096065,187.0724255501047
ELARA-SH,400,1,1,0,10,4,10,3,17,127,146,shortest_hop_per_slot,3.876392519396113,3.8157790255102877,0.02061349388582684,0.012499984375019533,0.8564165327274746,0.8689165171024942,1.2420852188884517,68.51332261819798,0,4.7453090364986075,69.75540783708642
ELARA-SH,400,1,1,0,10,4,10,4,29,146,163,shortest_hop_per_slot,1.2795535749789941,1.216967549816212,0.022586025162781114,0.012499984375019533,4.625036245346137,4.637536229721157,1.3949943890685603,323.7525371742296,0,5.917089804700151,325.1475315632982
ELARA-SH,400,1,1,0,10,4,10,5,4,163,148,shortest_hop_per_slot,0.7250294423641925,0.6057737363688827,0.039155454671244594,0.012499984375019533,3.5863627195515333,3.5988627039265526,0.7609220034763072,286.9090175641227,0,4.323892146290746,287.669939567599
ELARA-SH,400,1,1,0,10,4,10,6,20,148,152,shortest_hop_per_slot,0.963648441464322,0.8502529159524707,0.03322912146108759,0.04090901652906086,5.710502730980937,5.751411747509998,1.1806460290460337,456.840218478475,0,6.71506018897432,458.020864507521
