ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,5,1,True,55.0,0.9688388855135998,18,SAT_0_17,1,,,True,3,-21.919716474007256,400,0,11,SAT_0_10,7,53.286138703247985,1008.7683211800995
ELARA-SH,5,1,True,55.0,0.3759781802768654,3,SAT_0_2,1,,,True,1,-8.578114536239315,400,0,4,SAT_0_3,1,20.678799915227597,510.9909502471256
ELARA-SH,10,1,True,100.0,0.602181218051155,30,SAT_1_11,1,,,True,4,-25.408086191410487,400,0,4,SAT_0_3,10,60.2181218051155,2201.395782273811
ELARA-SH,5,1,True,55.0,0.5156781653307604,12,SAT_0_11,1,,,True,2,-12.045745556876511,400,0,8,SAT_0_7,4,28.36229909319182,1168.0431993329732
ELARA-SH,10,1,True,100.0,0.564513969304031,31,SAT_1_12,2,,,True,5,-23.931113521641873,400,1,3,SAT_0_2,10,56.4513969304031,2250.924582467721
ELARA-SH,15,1,True,145.0,0.6949461237388522,7,SAT_0_6,2,,,True,8,-41.85719030839425,400,1,5,SAT_0_4,14,100.76718794213357,2583.8585525680282
ELARA-SH,15,1,False,145.0,1.0344501518156075,13,SAT_0_12,2,,,True,7,-62.26446487517913,400,1,12,SAT_0_11,13,149.9952720132631,3777.2601164564726
ELARA-SH,10,1,True,100.0,0.5401522374072539,4,SAT_0_3,2,,,True,6,-22.96580939468784,400,1,27,SAT_1_8,11,54.015223740725396,2266.1998306628047
ELARA-SH,5,1,True,55.0,0.7329670813855562,7,SAT_0_6,3,,,True,10,-17.025102382701572,400,2,9,SAT_0_8,8,40.313189476205594,1499.7109870322208
ELARA-SH,5,1,True,55.0,0.38100380594609723,5,SAT_0_4,3,,,True,9,-8.890177061271059,400,2,12,SAT_0_11,3,20.955209327035348,846.822217428199
ELARA-SH,15,1,True,145.0,0.6371219117433605,7,SAT_0_6,3,,,True,11,-38.58992268277359,400,2,5,SAT_0_4,14,92.38267720278728,2728.0863360977955
ELARA-SH,15,1,False,145.0,1.0302418703574705,17,SAT_0_16,4,,,True,15,-61.834444324418506,400,3,14,SAT_0_13,13,149.38507120183323,3467.359739475345
ELARA-SH,5,1,True,55.0,0.7495195009647657,1,SAT_0_0,4,,,True,12,-17.510202484316746,400,3,3,SAT_0_2,8,41.22357255306211,1701.2891051531637
ELARA-SH,10,1,False,100.0,1.084387349942005,1,SAT_0_0,4,,,True,13,-44.73733254469815,400,3,4,SAT_0_3,9,108.4387349942005,2269.7309116965716
