ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,4,1.5171532999922661,24.768483627231177,996.6156053060753,-10.505362814076118,0.125,0,False,4,4,1.0,1,SCNFVChainingOrbitExecutionAgent,0,4,29.274683696391108,4,4,52,646,,24,180,606,24,646,0,0,44,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-42.02145125630447
sc_nfv,1,1.4749974932236876,32.23461651095078,1516.7245906318415,-13.803881358759417,0.3333333333333333,0,False,5,5,1.0,2,SCNFVChainingOrbitExecutionAgent,0,1,32.23461651095078,1,1,64,798,,6,180,606,30,798,0,0,44,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-13.803881358759417
sc_nfv,10,1.8623547150594646,31.067667156685957,1219.892053966122,-13.159002095054058,0.18333333333333332,0,False,15,15,1.0,3,SCNFVChainingOrbitExecutionAgent,0,10,45.47287997518127,10,10,306,2234,,60,180,606,87,2237,0,0,44,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-131.59002095054058
sc_nfv,7,1.1399288397007397,26.54260904370444,1256.0381070011726,-11.370666481682479,0.047619047619047616,0,False,22,22,1.0,4,SCNFVChainingOrbitExecutionAgent,0,7,37.25557269348343,7,7,393,3326,2,40,180,606,128,3330,0,0,44,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-79.59466537177735
sc_nfv,6,1.628602889641141,28.613503421625598,1186.7801745220777,-12.157469473363486,0.08333333333333333,0,False,28,28,1.0,5,SCNFVChainingOrbitExecutionAgent,0,6,35.62168029463845,6,6,465,4296,,36,180,606,164,4300,0,0,44,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-72.94481684018092
sc_nfv,9,1.5552210638492914,28.505111017607945,1279.397862465656,-12.169683124522571,0.1111111111111111,0,False,37,37,1.0,6,SCNFVChainingOrbitExecutionAgent,0,9,35.9108388325788,9,9,609,5687,1,53,180,606,214,5695,0,0,44,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-109.52714812070315
sc_nfv,4,1.0547757225510035,28.536296988305345,1406.1887329558972,-12.258232035095677,0,0,False,41,41,1.0,7,SCNFVChainingOrbitExecutionAgent,0,4,31.718047466083334,4,4,660,6312,,24,180,606,238,6320,0,0,44,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-49.03292814038271
sc_nfv,1,0.8329183866678042,17.808321610779586,850.9730966539545,-7.633912502304208,0.16666666666666666,0,False,42,42,1.0,8,SCNFVChainingOrbitExecutionAgent,0,1,17.808321610779586,1,1,672,6469,,6,180,606,244,6477,0,0,44,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-7.633912502304208
sc_nfv,4,1.230061994818664,24.695962649118844,1157.2737381107452,-10.572749302513984,0.125,0,False,46,46,1.0,9,SCNFVChainingOrbitExecutionAgent,0,4,31.096547966485062,4,4,711,7106,,24,180,606,268,7114,0,0,44,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-42.290997210055934
sc_nfv,4,1.407204312553419,27.82121947399937,1241.5849146964108,-11.873438738417594,0.16666666666666666,4,True,50,50,1.0,10,SCNFVChainingOrbitExecutionAgent,0,4,37.031074065482386,4,4,759,7740,,24,180,606,295,7770,0,0,44,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-47.493754953670376
