ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,5,True,55.0,0.43493496795899755,4,SAT_0_3,1,,,True,2,-10.133805708642921,44,0,5,SAT_0_4,8,23.921423237744865,942.0606892416242
sc_nfv,5,True,55.0,0.5322669762980201,27,SAT_1_8,1,,,True,3,-12.531468895161904,44,0,7,SAT_0_6,1,29.274683696391108,1369.3256943424321
sc_nfv,5,True,55.0,0.44737843587402776,1,SAT_0_0,1,,,True,1,-10.38457037421328,44,0,11,SAT_0_10,6,24.605813973071527,903.7413083077827
sc_nfv,5,True,55.0,0.38676388366758574,18,SAT_0_17,1,,,True,4,-8.971606278286364,44,0,5,SAT_0_4,7,21.272013601717216,771.334729332462
sc_nfv,5,True,55.0,0.5860839365627415,8,SAT_0_7,2,,,True,5,-13.803881358759417,44,1,1,SAT_0_0,4,32.23461651095078,1516.7245906318415
sc_nfv,5,True,55.0,0.45793591538789413,11,SAT_0_10,3,,,True,14,-10.557226086536637,44,2,3,SAT_0_2,5,25.186475346334177,804.3932466716072
sc_nfv,5,True,55.0,0.5845139416451794,4,SAT_0_3,3,,,True,13,-13.540011177696776,44,2,5,SAT_0_4,8,32.14826679048487,1134.5074358380468
sc_nfv,5,True,55.0,0.8267796359123868,5,SAT_0_4,3,,,True,10,-19.241591202174483,44,2,3,SAT_0_2,8,45.47287997518127,1754.065353503286
sc_nfv,5,True,55.0,0.4265468214678219,12,SAT_0_11,3,,,True,11,-9.872720693164414,44,2,3,SAT_0_2,5,23.460075180730204,814.4843681205521
sc_nfv,5,True,55.0,0.8178198017066801,4,SAT_0_3,3,,,True,12,-19.064877097949072,44,2,5,SAT_0_4,8,44.980089093867406,1788.0691006701848
sc_nfv,5,True,55.0,0.6483210876110769,11,SAT_0_10,3,,,True,7,-15.255331894657454,44,2,5,SAT_0_4,4,35.657659818609226,1653.7799453562732
sc_nfv,5,True,55.0,0.47026148449681515,11,SAT_0_10,3,,,True,8,-10.845372361659662,44,2,1,SAT_0_0,5,25.864381647324834,832.6995045495454
sc_nfv,5,True,55.0,0.40853237753268473,3,SAT_0_2,3,,,True,15,-9.484448868431247,44,2,4,SAT_0_3,5,22.46928076429766,827.894271186973
sc_nfv,5,True,55.0,0.4898540297422124,13,SAT_0_12,3,,,True,9,-11.480093260875742,44,2,7,SAT_0_6,2,26.941971635821684,1172.1743442451143
sc_nfv,5,True,55.0,0.5181016602583315,1,SAT_0_0,3,,,True,6,-12.248348307395077,44,2,3,SAT_0_2,3,28.495591314208234,1416.852969519637
sc_nfv,5,True,55.0,0.3802243791309224,18,SAT_0_17,4,,,True,21,-8.84623453323942,44,3,1,SAT_0_0,7,20.91234085220073,802.1636539318791
sc_nfv,5,True,55.0,0.3458087158007735,17,SAT_0_16,4,,,True,18,-8.083052692381653,44,3,4,SAT_0_3,7,19.019479369042543,792.1015746077251
