ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,2,1.444584821165555,44.41128398672257,2107.8428709900954,-19.029219317283086,0.13636363636363635,0,False,2,2,1.0,1,PPOGNNExecutionAgent,0,2,50.90494588280166,2,2,72,304,2,20,180,606,22,304,0,0,45,min_cost_max_flow,10.0,0,0.0,1.0,1.0,1.0,-38.05843863456617
ELARA-NB,10,1.9332979026549637,46.19613787584372,1787.210235807159,-19.550781291821785,0.16363636363636364,0,False,12,12,1.0,2,PPOGNNExecutionAgent,0,10,64.39049133191564,10,10,796,1456,6,104,180,606,111,1477,0,0,45,min_cost_max_flow,10.0,1,10.0,1.0,1.0,1.0,-195.50781291821784
ELARA-NB,10,2.305502709109982,51.32333489104214,1911.302714006567,-21.6761155848208,0.17272727272727273,0,False,22,22,1.0,3,PPOGNNExecutionAgent,0,10,53.64360432627724,10,10,1584,2536,5,105,180,606,205,2573,0,0,45,min_cost_max_flow,10.0,2,20.0,1.0,1.0,1.0,-216.76115584820798
ELARA-NB,2,2.105982550592095,49.22090060359372,1911.190222188985,-20.83507437475088,0.18181818181818182,0,False,24,24,1.0,4,PPOGNNExecutionAgent,0,2,51.40019578248893,2,2,1656,2840,,22,180,606,227,2877,0,0,45,min_cost_max_flow,10.0,3,30.0,1.0,1.0,1.0,-41.67014874950176
ELARA-NB,4,2.530548279362719,57.42305221419145,2147.1315776950246,-24.257499832293597,0.25,0,False,28,28,1.0,5,PPOGNNExecutionAgent,0,4,60.977836144192416,4,4,1800,3444,1,43,180,606,271,3481,0,0,45,min_cost_max_flow,10.0,4,40.0,1.0,1.0,1.0,-97.02999932917439
ELARA-NB,4,2.819776506607524,54.82895408823153,1725.541810452942,-22.966906721564378,0.29545454545454547,0,False,32,32,1.0,6,PPOGNNExecutionAgent,0,4,59.33201849987415,4,4,2076,3920,,44,180,606,308,3964,0,0,45,min_cost_max_flow,10.0,5,50.0,1.0,1.0,1.0,-91.86762688625751
ELARA-NB,4,2.340560986748386,55.78786165147744,2250.5409746931055,-23.665469245406843,0.22727272727272727,0,False,36,36,1.0,7,PPOGNNExecutionAgent,0,4,68.00581778253833,4,4,2356,4388,2,42,180,606,348,4436,0,0,45,min_cost_max_flow,10.0,6,60.0,1.0,1.0,1.0,-94.66187698162737
ELARA-NB,6,2.1783952670464113,55.1478022087597,2210.5078695434086,-23.385425605229926,0.22727272727272727,0,False,42,42,1.0,8,PPOGNNExecutionAgent,0,6,67.38017579691551,6,6,2584,5284,3,63,180,606,414,5332,0,0,45,min_cost_max_flow,10.0,7,70.0,1.0,1.0,1.0,-140.31255363137956
ELARA-NB,5,1.720557568782355,43.26304291914735,1798.9929628381085,-18.38461294536181,0.18181818181818182,0,False,47,47,1.0,9,PPOGNNExecutionAgent,0,5,46.93885890898717,5,5,2853,5951,,55,180,606,467,6001,0,0,45,min_cost_max_flow,10.0,8,80.0,1.0,1.0,1.0,-91.92306472680905
ELARA-NB,2,2.0595592277339594,49.763178895916965,2068.634185040021,-21.146452069390797,0.2727272727272727,0,False,49,49,1.0,10,PPOGNNExecutionAgent,0,2,56.7815884223089,2,2,2925,6251,1,21,180,606,489,6301,0,0,45,min_cost_max_flow,10.0,9,90.0,1.0,1.0,1.0,-42.292904138781594
