ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,13,SAT_0_12,1,,,True,2,-8.07658391363238,44,0,1,SAT_0_0,5,19.370555345643407,547.2696256250282
shortest_hop_routing,10,4,SAT_0_3,1,,,True,6,-25.797575439727122,44,0,13,SAT_0_12,11,62.42187879699816,1381.3732015464284
shortest_hop_routing,5,4,SAT_0_3,1,,,True,3,-12.268537240678311,44,0,12,SAT_0_11,6,29.871422328933246,533.2805151750213
shortest_hop_routing,5,18,SAT_0_17,1,,,True,4,-10.38678928638118,44,0,5,SAT_0_4,7,24.976369813101776,660.4022685674482
shortest_hop_routing,5,7,SAT_0_6,1,,,True,1,-22.15358019293695,44,0,3,SAT_0_2,4,53.81266610460297,1047.5229184929299
shortest_hop_routing,10,4,SAT_0_3,1,,,True,8,-39.152812808303004,44,0,7,SAT_0_6,12,93.05900776200329,3215.3495058361377
shortest_hop_routing,10,12,SAT_0_11,1,,,True,7,-40.06058450400393,44,0,4,SAT_0_3,12,95.56553868655078,3057.281715639365
shortest_hop_routing,10,8,SAT_0_7,1,,,True,5,-27.51969019799889,44,0,4,SAT_0_3,10,65.64827427837625,2100.634144413987
shortest_hop_routing,10,18,SAT_0_17,2,,,True,9,-31.871599158645537,44,1,12,SAT_0_11,9,76.56727981848378,2074.47871875337
shortest_hop_routing,10,7,SAT_0_6,3,,,True,13,-26.66631407036371,44,2,1,SAT_0_0,10,63.08731316302732,2385.6480085879725
shortest_hop_routing,5,12,SAT_0_11,3,,,True,11,-11.124498376009983,44,2,1,SAT_0_0,5,26.36302534175225,965.4803988484695
shortest_hop_routing,15,4,SAT_0_3,3,,,True,17,-36.30577483470678,44,2,12,SAT_0_11,14,86.31458162846226,2966.570305536449
shortest_hop_routing,10,12,SAT_0_11,3,,,True,15,-32.018310573900116,44,2,3,SAT_0_2,12,76.41684647514441,2419.286639737244
shortest_hop_routing,10,12,SAT_0_11,3,,,True,14,-32.015379868084715,44,2,3,SAT_0_2,12,76.42330116106847,2410.09900609554
