ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
shortest_hop_routing,8,3.89928586763083,55.590714139526234,1567.889236912043,-23.17701919795772,0.36764705882352944,0,False,8,8,1.0,1,PPOGNNExecutionAgent,0,8,95.56553868655078,8,8,216,852,3,65,180,606,68,852,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-185.41615358366175
shortest_hop_routing,1,4.321964680195859,76.56727981848378,2074.47871875337,-31.871599158645537,0.36363636363636365,0,False,9,9,1.0,2,PPOGNNExecutionAgent,0,1,76.56727981848378,1,1,252,996,,11,180,606,79,996,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-31.871599158645537
shortest_hop_routing,8,3.0360634012406593,59.00907248045356,1949.8445131403691,-24.77353570006565,0.27710843373493976,0,False,17,17,1.0,3,PPOGNNExecutionAgent,0,8,86.31458162846226,8,8,624,1991,6,77,180,606,156,1997,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-198.1882856005252
shortest_hop_routing,5,2.7686961156799965,50.56618688323827,1667.169678256569,-21.226776560249245,0.22,0,False,22,22,1.0,4,PPOGNNExecutionAgent,0,5,74.65314581223149,5,5,784,2659,2,48,180,606,206,2665,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-106.13388280124623
shortest_hop_routing,3,2.373424387073476,42.24929395034193,1765.6855854967253,-17.959128931434808,0.21739130434782608,0,False,25,25,1.0,5,PPOGNNExecutionAgent,0,3,70.30703895190203,3,3,852,2943,,23,180,606,229,2949,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-53.87738679430443
shortest_hop_routing,3,2.9168062600787636,38.51202280447755,1166.0533598886045,-16.104441137724184,0.21739130434782608,0,False,28,28,1.0,6,PPOGNNExecutionAgent,0,3,48.29973849015249,3,3,920,3211,,23,180,606,252,3217,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-48.313323413172554
shortest_hop_routing,2,3.9640239915998428,71.70968153171502,1998.497426138524,-29.882971068369123,0.3181818181818182,0,False,30,30,1.0,7,PPOGNNExecutionAgent,0,2,90.05314862624282,2,2,992,3515,,22,180,606,274,3521,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-59.765942136738246
shortest_hop_routing,3,3.245787863086384,41.008717571095524,1147.4118975917104,-17.091934166993237,0.2608695652173913,0,False,33,33,1.0,8,PPOGNNExecutionAgent,0,3,47.775616359764726,3,3,1060,3811,1,22,180,606,297,3817,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-51.27580250097971
shortest_hop_routing,2,3.258922609395285,60.97098650565536,1809.4524649846194,-25.474066081252914,0.22727272727272727,0,False,35,35,1.0,9,PPOGNNExecutionAgent,0,2,91.24520233930205,2,2,1132,4115,1,21,180,606,319,4121,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-50.94813216250583
shortest_hop_routing,6,3.4342040813891286,35.67450389316631,997.7507401183746,-14.86845200133755,0.5,4,True,41,41,1.0,10,PPOGNNExecutionAgent,0,6,48.80957580942179,6,6,1228,4535,2,34,180,606,359,4571,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-89.2107120080253
shortest_hop_routing,5,3.0092988124555515,48.440471615624546,1546.5946363469461,-20.30414542805799,0.28888888888888886,0,False,46,46,1.0,11,PPOGNNExecutionAgent,0,5,67.98538128202887,5,5,1368,5131,4,41,180,606,404,5167,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-101.52072714028995
shortest_hop_routing,6,2.9235949297455277,44.30321350973178,1269.4978662091862,-18.482984123618227,0.2857142857142857,0,False,52,52,1.0,12,PPOGNNExecutionAgent,0,6,87.6166227967264,6,6,1544,5863,1,55,180,606,460,5899,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-110.89790474170937
shortest_hop_routing,5,2.9795670845665936,58.30029661178133,1840.6612801922163,-24.424515412827866,0.38181818181818183,0,False,57,57,1.0,13,PPOGNNExecutionAgent,0,5,86.24108494412802,5,5,1817,6526,2,53,180,606,510,6567,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-122.12257706413934
shortest_hop_routing,5,3.783182545946164,49.54462587824155,1168.8372184562077,-20.51915268237034,0.35555555555555557,0,False,62,62,1.0,14,PPOGNNExecutionAgent,0,5,90.60389332438851,5,5,1957,7122,1,44,180,606,555,7163,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-102.5957634118517
shortest_hop_routing,6,2.2842526437778314,38.506145531878786,1383.4135209612234,-16.23250632532825,0.29411764705882354,0,False,68,68,1.0,15,PPOGNNExecutionAgent,0,6,86.25550809754361,6,6,2113,7770,3,48,180,606,606,7811,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-97.3950379519695
shortest_hop_routing,1,2.0852570917975535,21.900539478690092,716.9465393955261,-9.190383715113352,0,0,False,69,69,1.0,16,PPOGNNExecutionAgent,0,1,21.900539478690092,1,1,2129,7838,,6,180,606,612,7879,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-9.190383715113352
shortest_hop_routing,7,2.3756630357985102,37.50305770251086,1293.3350713857901,-27.80904924900213,0.19672131147540983,0,False,75,76,0.9868421052631579,17,PPOGNNExecutionAgent,1,6,74.95700952902078,7,7,2321,8654,2,59,180,606,674,8695,0,0,44,shortest_hop_per_slot,10.0,16,160.0,0.8571428571428571,0.8571428571428571,0.9868421052631579,-194.6633447430149
shortest_hop_routing,3,4.279720974686562,53.27128432775291,1282.183829265575,-22.077824028660512,0.4782608695652174,0,False,78,79,0.9873417721518988,18,PPOGNNExecutionAgent,0,3,59.09705042725639,3,3,2393,8942,2,21,180,606,697,8983,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,0.9873417721518988,-66.23347208598153
shortest_hop_routing,2,2.772783340288484,28.502334241646082,827.4434974630132,-11.897399795136241,0.25,0,False,80,81,0.9876543209876543,19,PPOGNNExecutionAgent,0,2,37.64564452186312,2,2,2425,9082,3,9,180,606,709,9123,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,0.9876543209876543,-23.794799590272483
shortest_hop_routing,3,2.8365311543749905,30.127037266097982,812.8225934993129,-12.538508462538779,0.16666666666666666,4,True,83,84,0.9880952380952381,20,PPOGNNExecutionAgent,0,3,35.04301134921735,3,3,2473,9297,,18,180,606,731,9366,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,0.9880952380952381,-37.61552538761634
shortest_hop_routing,4,3.033396164648618,26.915243828591862,637.5711786319239,-11.1486402386159,0.25,0,False,87,88,0.9886363636363636,21,PPOGNNExecutionAgent,0,4,28.15640814510084,4,4,2537,9564,,24,180,606,755,9633,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,0.9886363636363636,-44.5945609544636
shortest_hop_routing,1,5.819545730485378,43.92982435168068,637.739621548566,-17.95457351360141,0.8333333333333334,0,False,88,89,0.9887640449438202,22,PPOGNNExecutionAgent,0,1,43.92982435168068,1,1,2553,9636,,6,180,606,761,9705,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,0.9887640449438202,-17.95457351360141
shortest_hop_routing,7,4.356760295308252,52.64165432138414,1249.5660602343623,-21.806401364694274,0.40350877192982454,0,False,95,96,0.9895833333333334,23,PPOGNNExecutionAgent,0,7,143.9013496684023,7,7,2725,10355,1,56,180,606,818,10424,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,0.9895833333333334,-152.64480955285993
shortest_hop_routing,5,3.893097639603513,40.397194165355394,937.6828670760317,-16.721487386387775,0.34285714285714286,0,False,100,101,0.9900990099009901,24,PPOGNNExecutionAgent,0,5,53.88040681992487,5,5,2825,10791,1,34,180,606,853,10860,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,0.9900990099009901,-83.60743693193888
shortest_hop_routing,8,3.542197292505333,51.08781421506144,1422.655761730018,-31.127629250179766,0.3582089552238806,0,False,107,109,0.981651376146789,25,PPOGNNExecutionAgent,1,7,77.59408209601816,8,8,3033,11674,4,63,180,606,921,11743,0,0,44,shortest_hop_per_slot,10.0,24,240.0,0.875,0.875,0.981651376146789,-249.02103400143812
shortest_hop_routing,8,4.03093907387251,38.62316533696522,840.3663562234799,-15.953485948520175,0.3584905660377358,0,False,115,117,0.9829059829059829,26,PPOGNNExecutionAgent,0,8,60.750898977252234,8,8,3185,12310,3,50,180,606,974,12379,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,0.9829059829059829,-127.6278875881614
shortest_hop_routing,4,2.7780239091298373,56.697994598379665,1822.9523658267326,-23.77296925884791,0.20454545454545456,0,False,119,121,0.9834710743801653,27,PPOGNNExecutionAgent,0,4,87.70607349394857,4,4,3329,12914,2,42,180,606,1018,12983,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,0.9834710743801653,-95.09187703539163
shortest_hop_routing,6,2.68363085093714,39.853261489824774,1343.0083747917863,-16.74710962080498,0.2826086956521739,0,False,125,127,0.984251968503937,28,PPOGNNExecutionAgent,0,6,70.29240479288472,6,6,3465,13504,4,42,180,606,1064,13573,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,0.984251968503937,-100.48265772482989
shortest_hop_routing,4,2.102749827327088,22.240594134322563,696.6857881048091,-9.314249126591912,0.25,0,False,129,131,0.9847328244274809,29,PPOGNNExecutionAgent,0,4,25.83993763056594,4,4,3529,13781,,24,180,606,1088,13850,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,0.9847328244274809,-37.25699650636765
shortest_hop_routing,6,3.8530590295789677,55.930086993303526,1876.7999331479518,-23.498114757210185,0.3695652173913043,4,True,135,137,0.9854014598540146,30,PPOGNNExecutionAgent,0,6,63.77523620453752,6,6,3701,14293,4,42,180,606,1134,14396,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,0.9854014598540146,-140.9886885432611
shortest_hop_routing,5,3.544944506840219,37.92047216591634,981.7601520912956,-15.757244957621316,0.34285714285714286,0,False,140,142,0.9859154929577465,31,PPOGNNExecutionAgent,0,5,53.60407775440518,5,5,3805,14705,3,32,180,606,1169,14808,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,0.9859154929577465,-78.78622478810658
shortest_hop_routing,6,3.0732653727058468,50.00822088594782,1540.4690716436103,-20.927569797365294,0.26785714285714285,0,False,146,148,0.9864864864864865,32,PPOGNNExecutionAgent,0,6,69.79804805212785,6,6,3981,15444,5,51,180,606,1225,15547,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,0.9864864864864865,-125.56541878419176
shortest_hop_routing,12,3.142087556695766,50.991743646302545,1726.4056756705145,-21.432540863923332,0.28431372549019607,0,False,158,160,0.9875,33,PPOGNNExecutionAgent,0,12,92.8837285110601,12,12,4394,16663,5,97,180,606,1318,16775,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9875,-257.19049036708
shortest_hop_routing,4,2.713868658456214,38.80051226405986,1323.8164306945393,-16.31449476404067,0.3448275862068966,0,False,162,164,0.9878048780487805,34,PPOGNNExecutionAgent,0,4,66.65068489556955,4,4,4478,17007,3,26,180,606,1347,17119,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.9878048780487805,-65.25797905616268
shortest_hop_routing,10,3.2237929627364834,38.71461298157801,1182.2593545705092,-16.19520080537351,0.34285714285714286,0,False,172,174,0.9885057471264368,35,PPOGNNExecutionAgent,0,10,80.43728335487322,10,10,4682,17867,6,64,180,606,1417,17979,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.9885057471264368,-161.95200805373509
shortest_hop_routing,5,3.995782943566155,41.36570886335469,983.3758529113246,-17.13630905708867,0.37142857142857144,0,False,177,179,0.9888268156424581,36,PPOGNNExecutionAgent,0,5,66.6481909175289,5,5,4794,18279,2,33,180,606,1447,18396,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.9888268156424581,-85.68154528544335
shortest_hop_routing,8,3.2545775447227148,45.42318335198502,1339.52184898565,-18.9729864501854,0.3088235294117647,0,False,185,187,0.9893048128342246,37,PPOGNNExecutionAgent,0,8,63.900334278655805,8,8,5002,19163,5,63,180,606,1515,19280,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9893048128342246,-151.7838916014832
