ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,43,1,1,0,7,1,5,1,7,12,117,min_cost_max_flow,1.0741695695504736,0.8822877398809934,0.07177672228165259,0.0,1.3970051266565304,1.3970051266565304,2.0757954891320423,97.79035886595713,0,2.471174696207004,99.86615435508918
ELARA,43,1,1,0,7,1,5,2,13,117,105,min_cost_max_flow,1.535601355072468,1.3358795239231194,0.05960270021202468,0.012499984375019533,5.2006461035537335,5.213146087928753,1.8264915289051864,312.038766213224,0,6.748747443001221,313.8652577421292
ELARA,43,1,1,0,7,1,5,3,20,105,118,min_cost_max_flow,1.1636497974353048,0.9923593767141671,0.051184743279966034,0.0,0.8365688813802429,0.8365688813802429,1.3414540350565238,58.559821696617,0,2.0002186788155476,59.90127573167352
ELARA,43,1,1,0,7,1,5,4,14,118,45,min_cost_max_flow,1.6258074788970962,1.3332126393562762,0.09254052014877572,0.0,3.704078123440912,3.704078123440912,2.1610239456423956,222.24468740645472,0,5.329885602338008,224.40571135209711
ELARA,43,1,1,0,7,1,5,5,8,45,43,min_cost_max_flow,0.7638581329806549,0.7072435722501119,0.016614560730543796,0.012499984375019533,2.840252590196064,2.8527525745710833,0.4427051011414288,227.22020721568512,0,3.616610707551738,227.66291231682655
ELARA,43,1,1,0,8,2,5,1,3,9,138,min_cost_max_flow,4.408002110821315,4.022392410620037,0.12533067126058253,0.0,2.8784518380318307,2.8784518380318307,6.6190127449995115,201.49162866222815,0,7.286453948853146,208.11064140722766
ELARA,43,1,1,0,8,2,5,2,28,138,177,min_cost_max_flow,1.6111923248655806,1.4688390476440856,0.042303165611991475,0.0,5.245799193338267,5.245799193338267,1.4855191910129752,314.747951600296,0,6.856991518203848,316.233470791309
ELARA,43,1,1,0,8,2,5,3,11,177,159,min_cost_max_flow,2.611169982697419,1.6950054643378154,0.01840763452428146,0.04090901652906086,3.311819080089091,3.352728096618152,1.1146638862159053,264.9455264071273,1,5.963898079315571,266.0601902933432
ELARA,43,1,1,0,8,2,5,4,9,159,163,min_cost_max_flow,3.124970555579516,2.95317157984231,0.05163675598536905,0.012499984375019533,2.9335398965737443,2.9460398809487636,2.5461776037115293,205.3477927601621,0,6.0710104365282795,207.89397036387362
ELARA,43,1,1,0,8,2,5,5,3,163,10,min_cost_max_flow,3.6220726616970573,3.3676375388839004,0.07431881425115772,0.0,2.0324095176992723,2.0324095176992723,2.2657848107489644,162.59276141594177,0,5.65448217939633,164.85854622669072
ELARA,43,1,1,0,12,3,10,1,26,3,165,min_cost_max_flow,0.7966744337255633,0.736548671667404,0.02011011230976331,0.0,1.74484190861616,1.74484190861616,1.3267132838384783,139.5873526892928,0,2.5415163423417235,140.91406597313127
ELARA,43,1,1,0,12,3,10,2,17,165,166,min_cost_max_flow,1.0240771277270575,0.9957698473617863,0.008307280365271898,0.04090901652906086,2.0098869650258098,2.0507959815548706,0.38202511040065457,140.69208755180668,0,3.074873109281928,141.07411266220734
ELARA,43,1,1,0,12,3,10,3,29,166,168,min_cost_max_flow,0.9706072511339006,0.9139254383128811,0.016614560730543796,0.0,1.5383989499143182,1.5383989499143182,0.5334027032018054,123.07191599314547,0,2.509006201048219,123.60531869634727
ELARA,43,1,1,0,12,3,10,4,11,168,120,min_cost_max_flow,1.488127049348691,1.251067082249821,0.07696818043367855,0.0,2.966797124464057,2.966797124464057,3.0249236702071385,178.0078274678434,0,4.454924173812747,181.03275113805054
ELARA,43,1,1,0,12,3,10,5,25,120,13,min_cost_max_flow,3.1441986569567923,3.029802458659452,0.03428508531725638,0.00922156695450142,2.770597763602718,2.779819330557219,1.4317173058709385,221.64782108821743,0,5.924017987514011,223.07953839408836
ELARA,43,1,1,0,12,3,10,6,25,13,13,local,0.0,0.0,0.0,0.00922156695450142,2.8815051487998913,2.8907267157543926,0.0,230.52041190399132,0,2.8907267157543926,230.52041190399132
ELARA,43,1,1,0,12,3,10,7,6,13,68,min_cost_max_flow,3.952157259625217,3.842659032591632,0.029470221028709137,0.0,1.1777282378247078,1.1777282378247078,1.113379640695671,94.21825902597662,0,5.129885497449925,95.33163866667229
ELARA,43,1,1,0,12,3,10,8,24,68,83,min_cost_max_flow,1.1046313940722996,0.9934150162010289,0.031170830855257875,0.012499984375019533,2.1180576382159777,2.130557622590997,0.541008383998311,169.44461105727822,0,3.2351890166632966,169.98561944127653
ELARA,43,1,1,0,12,3,10,9,21,83,153,min_cost_max_flow,2.8892338870710788,1.342396772579776,0.10285011906470308,0.0014979496379429495,2.5400788917930974,2.5415768414310405,3.7574185884788704,177.8055224255168,1,5.430810728502119,181.56294101399567
ELARA,43,1,1,0,12,3,10,10,6,153,172,min_cost_max_flow,0.17874446445887315,0.11625938961020436,0.022446295163302606,0.0,2.3384867027706453,2.3384867027706453,0.28933388572213425,140.30920216623872,0,2.5172311672295185,140.59853605196085
