ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,10,True,100.0,0.5435470105921735,14,SAT_0_13,1,,,True,5,-23.161964503690633,42,0,25,SAT_1_6,10,54.35470105921735,2366.806800006158
fairness_nfv_greedy,5,True,55.0,0.4620215310955613,13,SAT_0_12,1,,,True,1,-10.818864255767325,42,0,46,SAT_2_9,4,25.411184210255872,1090.65095277496
fairness_nfv_greedy,5,True,55.0,0.4509139160199756,4,SAT_0_3,1,,,True,2,-10.566723910347308,42,0,6,SAT_0_5,6,24.800265381098658,1077.6962631797405
fairness_nfv_greedy,10,True,100.0,0.5156574768485876,16,SAT_0_15,1,,,True,6,-21.965305419196,42,0,3,SAT_0_2,10,51.56574768485876,2231.6772420874904
fairness_nfv_greedy,10,True,100.0,0.63001772976698,9,SAT_0_8,1,,,True,4,-26.653023976436078,42,0,14,SAT_0_13,9,63.001772976698,2420.5246429281283
fairness_nfv_greedy,5,True,55.0,0.37832050282523166,1,SAT_0_0,1,,,True,3,-8.98854873200186,42,0,15,SAT_0_14,8,20.80762765538774,1109.162783077938
fairness_nfv_greedy,15,True,145.0,0.4597490036379617,31,SAT_1_12,1,,,True,8,-28.83900239879162,42,0,4,SAT_0_3,14,66.66360552750444,3622.6003129830688
fairness_nfv_greedy,10,True,100.0,0.4026372152084947,16,SAT_0_15,1,,,True,7,-17.09598533197995,42,0,4,SAT_0_3,12,40.26372152084947,1650.8278727336005
fairness_nfv_greedy,10,True,100.0,0.4433969812468832,16,SAT_0_15,2,,,True,12,-18.836208372416,42,1,1,SAT_0_0,12,44.33969812468832,1833.8818709011166
fairness_nfv_greedy,5,True,55.0,0.3975197137556003,16,SAT_0_15,2,,,True,10,-9.288055072038027,42,1,3,SAT_0_2,6,21.863584256558017,904.3689490247001
fairness_nfv_greedy,10,True,100.0,0.4637413631883096,7,SAT_0_6,2,,,True,11,-19.775121824976413,42,1,11,SAT_0_10,11,46.37413631883096,2042.445495740043
fairness_nfv_greedy,5,True,55.0,0.4800186499425268,11,SAT_0_10,2,,,True,9,-11.23386156391281,42,1,1,SAT_0_0,3,26.401025746838975,1122.4187752953687
fairness_nfv_greedy,10,True,100.0,0.4869108113917013,9,SAT_0_8,3,,,True,13,-20.748661268330597,42,2,3,SAT_0_2,11,48.69108113917013,2120.3813544375716
fairness_nfv_greedy,15,True,145.0,0.4341540493289604,32,SAT_1_13,3,,,True,14,-27.179478326403885,42,2,1,SAT_0_0,14,62.95233715269926,3330.9057755402973
fairness_nfv_greedy,10,True,100.0,0.5089538355386187,16,SAT_0_15,4,,,True,17,-21.852476712109258,42,3,3,SAT_0_2,10,50.895383553861876,2490.5388176075066
fairness_nfv_greedy,10,True,100.0,0.3999205938231471,7,SAT_0_6,4,,,True,18,-17.17379690459456,42,3,3,SAT_0_2,11,39.99205938231471,1961.6219194477947
fairness_nfv_greedy,5,True,55.0,0.44433502385093354,30,SAT_1_11,4,,,True,16,-10.442094008294001,42,3,46,SAT_2_9,4,24.438426311801344,1111.2058059557714
fairness_nfv_greedy,5,True,55.0,0.3303241139766837,53,SAT_2_16,4,,,True,15,-7.677882667375831,42,3,8,SAT_0_7,2,18.167826268717604,684.5869331479811
fairness_nfv_greedy,10,True,100.0,0.5716775018991725,1,SAT_0_0,5,,,True,19,-24.35389176782738,42,4,25,SAT_1_6,10,57.16775018991726,2477.986153100795
fairness_nfv_greedy,5,True,55.0,0.5300611781341538,4,SAT_0_3,6,,,True,20,-12.425524434864247,42,5,3,SAT_0_2,7,29.153364797378458,1273.630859854774
fairness_nfv_greedy,10,True,100.0,0.4892360174621402,9,SAT_0_8,6,,,True,22,-20.72829519538238,42,5,1,SAT_0_0,12,48.92360174621402,1931.4241614946238
