ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,100,1,1,0,7,6,5,1,4,16,141,min_cost_max_flow,3.99860371864538,3.8238529636162952,0.05457825760246444,0.0,1.5740754396160315,1.5740754396160315,3.536674970014718,110.1852807731222,0,5.572679158261411,113.72195574313692
ELARA-NB,100,1,1,0,7,6,5,2,28,141,112,min_cost_max_flow,1.7340848291032183,1.5295839736480759,0.0645008554551429,0.04090901652906086,4.942685463533773,4.983594480062834,2.54014811963799,345.9879824473641,0,6.717679309166052,348.5281305670021
ELARA-NB,100,1,1,0,7,6,5,3,9,112,159,min_cost_max_flow,2.8607035778236067,2.654623060416373,0.06586823475058869,0.012499984375019533,5.827729611092897,5.840229595467917,4.037881032751409,349.66377666557383,0,8.700933173291524,353.7016576983252
ELARA-NB,100,1,1,0,7,6,5,4,29,159,119,min_cost_max_flow,1.8308517348401452,1.6593337978171605,0.05115689067801699,0.0,0.7882997035164516,0.7882997035164516,1.7283944351035483,63.06397628131613,0,2.619151438356597,64.79237071641968
ELARA-NB,100,1,1,0,7,6,5,5,23,119,108,min_cost_max_flow,4.0786908603228476,3.8797085829395757,0.05885191414655268,0.0,2.7232510335462465,2.7232510335462465,3.950166183108143,217.86008268369972,0,6.801941893869094,221.81024886680785
ELARA-NB,100,1,1,0,5,3,5,1,16,7,154,min_cost_max_flow,2.270303727309419,2.0967368666501716,0.05336051516012454,0.012499984375019533,3.209026411674367,3.2215263960493865,3.6973455442736194,256.72211293394935,0,5.491830123358806,260.41945847822296
ELARA-NB,100,1,1,0,5,3,5,2,18,154,176,min_cost_max_flow,0.5462652833365009,0.3986566716806095,0.04755156315506776,0.012499984375019533,3.4974711670324035,3.5099711514074228,0.8526478196804883,244.82298169226823,0,4.056236434743924,245.67562951194873
ELARA-NB,100,1,1,0,5,3,5,3,13,176,173,min_cost_max_flow,0.8267253610254279,0.7418035199296129,0.024921841095815696,0.0,2.630971137430441,2.630971137430441,1.3115151726245597,210.47769099443528,0,3.457696498455869,211.78920616705983
ELARA-NB,100,1,1,0,5,3,5,4,28,173,22,min_cost_max_flow,3.749627721616953,3.493374446361592,0.07619768073018034,0.04090901652906086,3.0911413469441213,3.132050363473182,4.500746730958081,216.3798942860885,0,6.881678085090135,220.88064101704657
ELARA-NB,100,1,1,0,5,3,5,5,26,22,21,min_cost_max_flow,0.10648129856125976,0.07815999718559742,0.008307280365271898,0.0,5.609581929349675,5.609581929349675,0.2735784359089268,336.5749157609805,0,5.716063227910935,336.8484941968894
ELARA-NB,100,1,1,0,6,4,5,1,12,26,27,min_cost_max_flow,1.0877719765836478,1.0594646962183758,0.008307280365271898,0.0,1.6643528121697178,1.6643528121697178,0.5216782974885358,133.1482249735774,0,2.7521247887533655,133.66990327106595
ELARA-NB,100,1,1,0,6,4,5,2,17,27,50,min_cost_max_flow,1.6958632450788702,1.526853728446718,0.04895126481133825,0.0,3.0484500069286744,3.0484500069286744,1.6283836305310988,243.87600055429397,0,4.744313252007545,245.50438418482506
ELARA-NB,100,1,1,0,6,4,5,3,11,50,2,min_cost_max_flow,2.6793099884971117,2.4202420559515048,0.0790467183800868,0.0,1.312938153015168,1.312938153015168,2.416036030455135,105.03505224121344,0,3.9922481415122797,107.45108827166857
ELARA-NB,100,1,1,0,6,4,5,4,25,2,59,min_cost_max_flow,8.122004666831845,4.095389442231382,0.04644496426924789,0.11666627777907405,5.225404137091921,5.342070414870995,2.216163693479664,418.0323309673537,1,13.464075081702841,420.24849466083333
ELARA-NB,100,1,1,0,6,4,5,5,5,59,5,min_cost_max_flow,1.1920788783519747,0.658158273862396,0.03777750139398103,0.012499984375019533,2.8260592577280104,2.8385592421030297,0.8471491324511042,226.08474061824083,1,4.030638120455004,226.93188975069194
ELARA-NB,100,1,1,0,1,2,5,1,27,1,180,min_cost_max_flow,0.261295104736071,0.22622106824868377,0.014939401844458676,0.04090901652906086,4.506644181650063,4.5475531981791235,0.5320640347835155,360.531534532005,0,4.8088483029151945,361.0635985667885
ELARA-NB,100,1,1,0,1,2,5,2,30,180,110,min_cost_max_flow,1.0003534885071428,0.8003218699695527,0.05988145972638178,0.012499984375019533,2.9115037919771063,2.9240037763521256,1.8238554104188498,232.9203033581685,0,3.9243572648592684,234.74415876858734
ELARA-NB,100,1,1,0,1,2,5,3,5,110,5,min_cost_max_flow,1.3284876330161985,1.1570978274673562,0.051365434950334875,0.012499984375019533,2.3890344352471593,2.4015344196221786,2.439584227702761,191.12275481977275,0,3.730022052638377,193.56233904747552
ELARA-NB,100,1,1,0,1,2,5,4,29,5,58,min_cost_max_flow,1.2255816048901238,0.5427594142748496,0.0298304035387041,0.047816577013701456,1.2716781038375056,1.3194946808512071,0.8412677412069872,101.73424830700044,1,2.545076285741331,102.57551604820743
ELARA-NB,100,1,1,0,1,2,5,5,11,58,2,min_cost_max_flow,1.742122272058758,1.6039845881547816,0.038137683903976,0.0,1.3547108863199624,1.3547108863199624,0.8003946390812692,108.37687090559699,0,3.09683315837872,109.17726554467826
ELARA-NB,100,1,1,0,10,7,10,1,19,13,156,min_cost_max_flow,1.6443934305104406,1.587564388066684,0.016829042443756208,0.012499984375019533,3.0046303366985296,3.017130321073549,0.4709578656647755,240.37042693588236,0,4.66152375158399,240.84138480154715
ELARA-NB,100,1,1,0,10,7,10,2,24,156,171,min_cost_max_flow,0.7472289201385038,0.6338120020918196,0.033416918046684146,0.0,4.972037131829432,4.972037131829432,1.2213555252214587,298.3222279097659,0,5.719266051967936,299.54358343498734
