ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,1,True,55.0,0.5982319535613151,5,SAT_0_4,1,,,True,6,-13.824494318632626,100,0,16,SAT_0_15,7,32.90275744587233,1105.6522338061538
ELARA-NB,5,1,True,55.0,0.4801731193116556,3,SAT_0_2,1,,,True,3,-11.329826472756212,100,0,7,SAT_0_6,5,26.40952156214106,1276.6964131663137
ELARA-NB,5,1,True,55.0,0.5269708978987462,5,SAT_0_4,1,,,True,4,-12.273643209855868,100,0,26,SAT_1_7,6,28.98339938443104,1133.805760139085
ELARA-NB,5,1,True,55.0,0.37070908968966454,3,SAT_0_2,1,,,True,2,-8.756484634554432,100,0,1,SAT_0_0,1,20.38899993293155,1001.4744356363548
ELARA-NB,10,1,True,100.0,0.5435766635080056,8,SAT_0_7,1,,,True,7,-23.083101805119732,100,0,13,SAT_0_12,10,54.35766635080056,2233.3921079991783
ELARA-NB,5,1,True,55.0,0.3637140776562619,4,SAT_0_3,1,,,True,1,-8.547016528707541,100,0,1,SAT_0_0,1,20.004274271094406,908.8447004496296
ELARA-NB,5,1,True,55.0,0.48977345031510927,4,SAT_0_3,1,,,True,5,-11.393376098540367,100,0,26,SAT_1_7,6,26.93753976733101,1030.6003193466036
ELARA-NB,15,1,True,145.0,0.5665615374572125,3,SAT_0_2,2,,,True,14,-35.351136213193286,100,1,12,SAT_0_11,14,82.15142293129581,4150.9450677916
ELARA-NB,5,1,True,55.0,0.3893941794135018,4,SAT_0_3,2,,,True,11,-9.176812278254964,100,1,12,SAT_0_11,6,21.416679867742598,1016.9005519298718
ELARA-NB,5,1,True,55.0,0.3701590595958632,25,SAT_1_6,2,,,True,10,-8.658093914059018,100,1,3,SAT_0_2,4,20.358748277772477,857.6576715833769
ELARA-NB,10,1,True,100.0,0.5016242716986615,5,SAT_0_4,2,,,True,12,-21.23344856730846,100,1,16,SAT_0_15,9,50.16242716986615,1947.4628322699982
ELARA-NB,5,1,True,55.0,0.38635704257161685,12,SAT_0_11,2,,,True,9,-9.040350425993315,100,1,4,SAT_0_3,4,21.249637341438927,900.8258156962381
ELARA-NB,10,1,True,100.0,0.403489101836884,3,SAT_0_2,2,,,True,13,-17.46413617060373,100,1,6,SAT_0_5,12,40.3489101836884,2207.6201618806135
ELARA-NB,5,1,True,55.0,0.2952863954625565,4,SAT_0_3,2,,,True,8,-6.960606317537609,100,1,3,SAT_0_2,2,16.240751750440605,773.8426956022778
ELARA-NB,15,1,True,145.0,0.3794492937838711,13,SAT_0_12,3,,,True,17,-23.730802238408955,100,2,9,SAT_0_8,13,55.02014759866131,2871.238664907378
ELARA-NB,15,1,True,145.0,0.46758584758764526,3,SAT_0_2,3,,,True,18,-29.014774656417785,100,2,12,SAT_0_11,14,67.79994790020856,3157.992493890597
ELARA-NB,10,1,True,100.0,0.516212159426008,13,SAT_0_12,3,,,True,15,-21.91472169352421,100,2,15,SAT_0_14,10,51.6212159426008,2110.392194139818
ELARA-NB,10,1,True,100.0,0.4654636498936038,3,SAT_0_2,3,,,True,16,-19.603797283005306,100,2,8,SAT_0_7,11,46.54636498936038,1642.08547876859
ELARA-NB,15,1,True,145.0,0.3810577680405201,12,SAT_0_11,4,,,True,23,-23.823310389515534,100,3,8,SAT_0_7,13,55.25337636587542,2869.9330719422755
ELARA-NB,10,1,True,100.0,0.4665808692244527,4,SAT_0_3,4,,,True,22,-19.633616896760632,100,3,8,SAT_0_7,11,46.65808692244527,1617.3035463042008
ELARA-NB,5,1,True,55.0,0.2985188715524904,4,SAT_0_3,4,,,True,19,-7.068979164041503,100,3,6,SAT_0_5,2,16.418537935386972,835.9399831445226
ELARA-NB,5,1,True,55.0,0.4484813428801286,4,SAT_0_3,4,,,True,20,-10.538954417301314,100,3,11,SAT_0_10,3,24.666473858407073,1120.6081232308084
ELARA-NB,5,1,True,55.0,0.38276569032702257,6,SAT_0_5,4,,,True,21,-8.991409611291694,100,3,26,SAT_1_7,6,21.05211296798624,950.9407068286631
ELARA-NB,10,1,True,100.0,0.5029085728360793,14,SAT_0_13,5,,,True,25,-21.32407820363356,100,4,13,SAT_0_12,10,50.29085728360793,2012.892150317317
