ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
Fair-NFV,3,1.8897022158517647,26.875562082591692,1030.6846753619325,-11.368635638253837,0.16666666666666666,0,False,3,3,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,3,33.15024360669712,3,3,48,212,,18,180,606,21,212,0,0,43,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-34.10590691476151
Fair-NFV,6,1.6172787253451297,22.273335508721097,896.7811134720762,-9.447402871571684,0.2222222222222222,0,False,9,9,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,6,24.869679551648517,6,6,160,614,1,35,180,606,63,614,0,0,43,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-56.68441722943011
Fair-NFV,7,2.0259863862903775,26.966849249272418,991.425613374329,-11.381595067733565,0.14285714285714285,0,False,16,16,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,7,34.38789406771396,7,7,272,1116,,42,180,606,112,1116,0,0,43,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-79.67116547413495
Fair-NFV,4,1.5638059647559364,22.164757799628653,923.8287126081292,-9.420200347416339,0.20833333333333334,0,False,20,20,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,4,22.51766323011813,4,4,368,1371,,24,180,606,137,1374,0,0,43,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-37.680801389665355
Fair-NFV,5,2.519140230039221,30.278485282721405,1003.9876372650812,-12.713786695447613,0.2,0,False,25,25,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,5,37.48199113497242,5,5,452,1723,,30,180,606,172,1726,0,0,43,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-63.56893347723806
Fair-NFV,4,2.317725849072437,30.318253511156982,1078.988541290255,-12.774694529236946,0.20833333333333334,0,False,29,29,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,4,36.45592389573661,4,4,516,2003,1,23,180,606,200,2006,0,0,43,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-51.098778116947784
Fair-NFV,7,2.332025849477308,29.08234516570349,1047.9365724258782,-12.261700009736924,0.23809523809523808,0,False,36,36,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,7,33.72121730691369,7,7,636,2497,,42,180,606,249,2500,0,0,43,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-85.83190006815846
Fair-NFV,1,1.0533973688702052,25.9580476985045,1355.1058242624722,-11.196282573959284,0,0,False,37,37,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,1,25.9580476985045,1,1,652,2568,,6,180,606,256,2571,0,0,43,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-11.196282573959284
Fair-NFV,2,1.6441798228634508,28.121539220730263,1164.184650049664,-11.947126478321904,0.16666666666666666,0,False,39,39,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,2,28.872500652025295,2,2,684,2712,,12,180,606,270,2715,0,0,43,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-23.894252956643808
Fair-NFV,6,1.8264051270988917,29.496518131320475,1245.4173097271512,-12.545857638364483,0.1388888888888889,4,True,45,45,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,6,36.4908675620716,6,6,781,3143,2,34,180,606,316,3180,0,0,43,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-75.2751458301869
Fair-NFV,6,1.933316541763829,27.614140512476602,1088.0866259867375,-11.698508180582683,0.1111111111111111,0,False,51,51,1.0,11,FairnessAwareGreedyVNFExecutionAgent,0,6,35.55437753612762,6,6,933,3510,,36,180,606,353,3552,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-70.1910490834961
Fair-NFV,5,1.9901467867257419,34.617272625649726,1407.3360655347985,-14.69131068958077,0.16666666666666666,0,False,56,56,1.0,12,FairnessAwareGreedyVNFExecutionAgent,0,5,43.47789657840438,5,5,1013,3868,,30,180,606,388,3910,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-73.45655344790386
Fair-NFV,2,1.9296389524550683,38.57913622730586,1659.473427658997,-16.427338547517742,0.08333333333333333,0,False,58,58,1.0,13,FairnessAwareGreedyVNFExecutionAgent,0,2,40.95239007123328,2,2,1045,4012,,12,180,606,402,4054,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-32.854677095035484
Fair-NFV,2,2.0586551439075813,30.437434897963385,1237.4706601374696,-12.917456355267836,0,0,False,60,60,1.0,14,FairnessAwareGreedyVNFExecutionAgent,0,2,34.618053607930904,2,2,1077,4156,,12,180,606,416,4198,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-25.834912710535672
Fair-NFV,6,1.984238069128376,32.38593416222936,1307.583123844397,-13.738923539198382,0.19444444444444445,0,False,66,66,1.0,15,FairnessAwareGreedyVNFExecutionAgent,0,6,38.79762013366394,6,6,1173,4588,1,35,180,606,458,4630,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-82.43354123519029
Fair-NFV,2,1.7204813496943743,26.279908028054095,1051.0812082163484,-11.142611936151448,0.25,0,False,68,68,1.0,16,FairnessAwareGreedyVNFExecutionAgent,0,2,31.740130650611974,2,2,1205,4732,,12,180,606,472,4774,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-22.285223872302897
Fair-NFV,9,1.7630896830891223,28.45857868522889,1219.9578620594739,-12.11540619132724,0.1111111111111111,0,False,77,77,1.0,17,FairnessAwareGreedyVNFExecutionAgent,0,9,34.96701644330827,9,9,1361,5364,,54,180,606,535,5406,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-109.03865572194516
Fair-NFV,4,1.7888866263848076,25.399002351579774,1008.4474324796449,-10.764669400119697,0.20833333333333334,0,False,81,81,1.0,18,FairnessAwareGreedyVNFExecutionAgent,0,4,32.572394786312884,4,4,1425,5652,,24,180,606,563,5694,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-43.05867760047879
Fair-NFV,3,1.8158780139543909,29.721742298641402,1210.4168140113395,-12.614947007863364,0.16666666666666666,0,False,84,84,1.0,19,FairnessAwareGreedyVNFExecutionAgent,0,3,37.08464485014309,3,3,1473,5868,,18,180,606,584,5910,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-37.84484102359009
Fair-NFV,5,1.74357308227976,25.74319816808123,1032.7402473487818,-10.91692341564176,0.2,4,True,89,89,1.0,20,FairnessAwareGreedyVNFExecutionAgent,0,5,30.66059225696023,5,5,1553,6224,,30,180,606,623,6290,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-54.5846170782088
Fair-NFV,3,1.8359783950482185,32.2835183560378,1392.7137300216993,-13.74903558042814,0.1111111111111111,0,False,92,92,1.0,21,FairnessAwareGreedyVNFExecutionAgent,0,3,39.54978997797852,3,3,1601,6440,1,17,180,606,644,6506,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-41.24710674128442
Fair-NFV,5,2.07716000174811,27.68991580283723,1077.2327216903823,-11.722305954149123,0.23333333333333334,0,False,97,97,1.0,22,FairnessAwareGreedyVNFExecutionAgent,0,5,33.38223591695785,5,5,1681,6792,,30,180,606,679,6858,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-58.61152977074561
