ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,5,True,55.0,0.6027317019399476,12,SAT_0_11,1,,,True,1,-13.971075482414411,43,0,9,SAT_0_8,8,33.15024360669712,1184.9633995592733
Fair-NFV,5,True,55.0,0.457338213580215,37,SAT_2_0,1,,,True,3,-10.58355995998281,43,0,9,SAT_0_8,1,25.153601746911825,870.198768696799
Fair-NFV,5,True,55.0,0.40586983443938424,18,SAT_0_17,1,,,True,2,-9.55127147236429,43,0,1,SAT_0_0,4,22.322840894166134,1036.8918578297253
Fair-NFV,5,True,55.0,0.36848085444422934,13,SAT_0_12,2,,,True,4,-8.545351797854286,43,1,7,SAT_0_6,6,20.266446994432613,731.2883334687341
Fair-NFV,5,True,55.0,0.41899256804793505,3,SAT_0_2,2,,,True,6,-9.853773239616618,43,1,13,SAT_0_12,5,23.04459124263643,1059.8945709367447
Fair-NFV,5,True,55.0,0.4221389138208114,4,SAT_0_3,2,,,True,7,-9.922705743766892,43,1,14,SAT_0_13,5,23.217640260144627,1059.4160661817332
Fair-NFV,5,True,55.0,0.35433511813377516,8,SAT_0_7,2,,,True,9,-8.239883597307287,43,1,7,SAT_0_6,6,19.488431497357634,740.8516639403891
Fair-NFV,5,True,55.0,0.4521759918481548,1,SAT_0_0,2,,,True,8,-10.463911862338048,43,1,27,SAT_1_8,2,24.869679551648517,860.0667361310667
Fair-NFV,5,True,55.0,0.4136949728383048,31,SAT_1_12,2,,,True,5,-9.65879098854698,43,1,18,SAT_0_17,4,22.753223506106764,929.1693101737892
Fair-NFV,5,True,55.0,0.5023952164502727,15,SAT_0_14,3,,,True,15,-11.602831143090766,43,2,1,SAT_0_0,5,27.631736904765,916.8939686412768
Fair-NFV,5,True,55.0,0.4928519493025762,9,SAT_0_8,3,,,True,12,-11.519815111932251,43,2,27,SAT_1_8,7,27.106857211641692,1128.4537121259568
Fair-NFV,5,True,55.0,0.38093614440618273,4,SAT_0_3,3,,,True,11,-8.984099813712376,43,2,12,SAT_0_11,5,20.95148794234005,1005.8410612939255
Fair-NFV,5,True,55.0,0.4944698459605307,9,SAT_0_8,3,,,True,16,-11.548734933863257,43,2,27,SAT_1_8,7,27.195841527829188,1117.330537885969
Fair-NFV,5,True,55.0,0.6252344375947992,8,SAT_0_7,3,,,True,13,-14.415992052831278,43,2,12,SAT_0_11,8,34.38789406771396,1101.3907095761556
Fair-NFV,5,True,55.0,0.4857694118243395,52,SAT_2_15,3,,,True,10,-11.14530573380781,43,2,11,SAT_0_10,1,26.717317650338675,763.9644561205641
Fair-NFV,5,True,55.0,0.45048744436869764,8,SAT_0_7,3,,,True,14,-10.454386684897221,43,2,13,SAT_0_12,6,24.77680944027837,906.1048479764553
Fair-NFV,5,True,55.0,0.3951325546131307,7,SAT_0_6,4,,,True,17,-9.254372728433166,43,3,31,SAT_1_12,6,21.732290503722187,935.7608782404856
Fair-NFV,5,True,55.0,0.40941205872942055,13,SAT_0_12,4,,,True,20,-9.407159265129696,43,3,7,SAT_0_6,6,22.51766323011813,666.8232884707388
Fair-NFV,5,True,55.0,0.4079357682950793,3,SAT_0_2,4,,,True,19,-9.631468345094326,43,3,12,SAT_0_11,5,22.436467256229363,1094.8024043376352
Fair-NFV,5,True,55.0,0.3995020037899079,27,SAT_1_8,4,,,True,18,-9.387801051008168,43,3,18,SAT_0_17,4,21.972610208444934,997.9282793836574
Fair-NFV,5,True,55.0,0.5193343238490334,4,SAT_0_3,5,,,True,25,-12.022165984364381,43,4,9,SAT_0_8,2,28.563387811696842,994.6847661427373
Fair-NFV,5,True,55.0,0.6814907479085894,9,SAT_0_8,5,,,True,24,-15.633671678148321,43,4,8,SAT_0_7,8,37.48199113497242,1068.1253735989233
Fair-NFV,5,True,55.0,0.5075886523862669,11,SAT_0_10,5,,,True,21,-11.764442540844795,43,4,29,SAT_1_10,7,27.91737588124468,995.8203139115384
Fair-NFV,5,True,55.0,0.49555371008407845,4,SAT_0_3,5,,,True,23,-11.471782971207904,43,4,25,SAT_1_6,2,27.255454054624316,949.3355822636288
Fair-NFV,5,True,55.0,0.5486221369285229,52,SAT_2_15,5,,,True,22,-12.676870302672652,43,4,11,SAT_0_10,3,30.174217531068763,1011.9721504085779
Fair-NFV,5,True,55.0,0.5175362537117748,7,SAT_0_6,6,,,True,27,-12.1003091576178,43,5,13,SAT_0_12,6,28.464493954147613,1190.8526265979249
Fair-NFV,5,True,55.0,0.4935536534058369,3,SAT_0_2,6,,,True,26,-11.46424956172801,43,5,27,SAT_1_8,2,27.14545093732103,1010.1153113326642
Fair-NFV,5,True,55.0,0.6628349799224839,9,SAT_0_8,6,,,True,28,-15.23492880964739,43,5,11,SAT_0_10,8,36.45592389573661,1087.5987522545738
Fair-NFV,5,True,55.0,0.5310390046804124,52,SAT_2_15,6,,,True,29,-12.299290587954587,43,5,11,SAT_0_10,3,29.20714525742268,1027.3874749758568
Fair-NFV,5,True,55.0,0.5045194302487817,7,SAT_0_6,7,,,True,30,-11.628415167273888,43,6,13,SAT_0_12,6,27.74856866368299,881.646169667818
Fair-NFV,5,True,55.0,0.5415958085623758,36,SAT_1_17,7,,,True,35,-12.56230350989607,43,6,12,SAT_0_11,3,29.78776947093067,1078.6595358730044
Fair-NFV,5,True,55.0,0.6131130419438852,8,SAT_0_7,7,,,True,34,-14.160789209350803,43,6,9,SAT_0_8,8,33.72121730691369,1120.5038109755467
Fair-NFV,5,True,55.0,0.49159498529889784,8,SAT_0_7,7,,,True,36,-11.319380186757094,43,6,31,SAT_1_12,6,27.03772419143938,840.4841836355696
Fair-NFV,5,True,55.0,0.5287291318989867,11,SAT_0_10,7,,,True,32,-12.30271431270543,43,6,12,SAT_0_11,7,29.08010225444427,1117.7890182128685
Fair-NFV,5,True,55.0,0.5138877742772572,4,SAT_0_3,7,,,True,31,-11.954623974421787,43,6,26,SAT_1_7,2,28.263827585249146,1081.8215672035485
Fair-NFV,5,True,55.0,0.5079492124957141,6,SAT_0_5,7,,,True,33,-11.903673707753388,43,6,13,SAT_0_12,6,27.93720668726428,1214.6517214127916
Fair-NFV,5,True,55.0,0.47196450360917275,4,SAT_0_3,8,,,True,37,-11.196282573959284,43,7,12,SAT_0_11,5,25.9580476985045,1355.1058242624722
Fair-NFV,5,True,55.0,0.49764686889882237,1,SAT_0_0,9,,,True,39,-11.619384222061715,43,8,25,SAT_1_6,2,27.37057778943523,1118.588510479371
Fair-NFV,5,True,55.0,0.5249545573095508,11,SAT_0_10,9,,,True,38,-12.274868734582093,43,8,31,SAT_1_12,6,28.872500652025295,1209.7807896199567
Fair-NFV,5,True,55.0,0.531710796260857,4,SAT_0_3,10,,,True,44,-12.416481357582732,43,9,27,SAT_1_8,2,29.244093794347137,1198.0730664064622
Fair-NFV,5,True,55.0,0.48015621633929845,9,SAT_0_8,10,,,True,40,-11.288606384638467,43,9,29,SAT_1_10,7,26.408591898661413,1208.6160419565028
Fair-NFV,5,True,55.0,0.5247271046383722,6,SAT_0_5,10,,,True,41,-12.240066062070095,43,9,13,SAT_0_12,6,28.859990755110474,1160.1162667098406
