ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
shortest_hop_routing,5,5,SAT_0_4,1,,,True,5,-8.952191359978343,45,0,29,SAT_1_10,8,21.134997816100125,830.3203892304871
shortest_hop_routing,10,15,SAT_0_14,1,,,True,6,-21.811677362493214,45,0,3,SAT_0_2,9,51.72859803568403,1867.0635803660002
shortest_hop_routing,5,4,SAT_0_3,1,,,True,4,-10.524968294832847,45,0,1,SAT_0_0,6,24.68625304117175,1084.1117972735772
shortest_hop_routing,5,3,SAT_0_2,1,,,True,2,-20.245425972750464,45,0,15,SAT_0_14,6,48.58538603166568,1352.1192668069855
shortest_hop_routing,5,3,SAT_0_2,1,,,True,3,-20.168811082632736,45,0,16,SAT_0_15,6,48.397014976401564,1350.0084867868518
shortest_hop_routing,10,8,SAT_0_7,1,,,True,7,-22.44878194245485,45,0,35,SAT_1_16,11,53.63695551552943,1656.6662270717939
shortest_hop_routing,5,11,SAT_0_10,1,,,True,1,-9.77937076932546,45,0,4,SAT_0_3,4,23.02650714981781,947.9465156638918
shortest_hop_routing,10,6,SAT_0_5,2,,,True,11,-20.92474817463417,45,1,1,SAT_0_0,10,50.09445276675875,1478.278446551116
shortest_hop_routing,15,18,SAT_0_17,2,,,True,16,-47.42325762344781,45,1,3,SAT_0_2,14,114.1615912552072,2931.0352022748775
shortest_hop_routing,10,7,SAT_0_6,2,,,True,14,-30.091972701405098,45,1,8,SAT_0_7,12,71.28606908231757,2629.2417807967818
shortest_hop_routing,5,16,SAT_0_15,2,,,True,8,-10.100629266074124,45,1,3,SAT_0_2,5,23.533118431667116,1145.6364890121283
shortest_hop_routing,10,1,SAT_0_0,2,,,True,13,-24.402045870205317,45,1,35,SAT_1_16,11,58.3180527255422,1791.374633314058
shortest_hop_routing,15,3,SAT_0_2,2,,,True,15,-28.425964003769185,45,1,30,SAT_1_11,13,67.67261867551278,2261.527555940121
shortest_hop_routing,5,4,SAT_0_3,2,,,True,9,-13.397138495643203,45,1,18,SAT_0_17,7,31.684160931057242,1205.7902053671748
shortest_hop_routing,10,7,SAT_0_6,2,,,True,12,-21.77726507899999,45,1,35,SAT_1_16,11,51.81503455080218,1752.0854311318626
shortest_hop_routing,5,4,SAT_0_3,2,,,True,10,-23.578852131892443,45,1,12,SAT_0_11,8,57.75137176749825,797.1723748219039
shortest_hop_routing,10,1,SAT_0_0,3,,,True,18,-35.72313796361217,45,2,12,SAT_0_11,12,85.31152261727588,2664.2148611696807
shortest_hop_routing,5,4,SAT_0_3,3,,,True,17,-18.397900161951675,45,2,1,SAT_0_0,6,44.39998024603261,1063.1801058977119
shortest_hop_routing,10,7,SAT_0_6,3,,,True,19,-26.448710411338624,45,2,9,SAT_0_8,12,62.53916049667603,2388.4103544470163
shortest_hop_routing,5,18,SAT_0_17,4,,,True,20,-11.41484203386901,45,3,4,SAT_0_3,5,26.621042497613246,1277.3750580395197
shortest_hop_routing,5,4,SAT_0_3,4,,,True,22,-22.984170148219732,45,3,11,SAT_0_10,8,56.431557246847106,685.9120824681505
shortest_hop_routing,10,9,SAT_0_8,4,,,True,23,-30.760261824608367,45,3,35,SAT_1_16,11,73.57843888474956,2214.8104511809033
shortest_hop_routing,10,7,SAT_0_6,4,,,True,24,-38.225370818579435,45,3,11,SAT_0_10,12,91.1634995606982,2933.284990500253
shortest_hop_routing,5,22,SAT_1_3,4,,,True,21,-11.153413834104889,45,3,3,SAT_0_2,5,26.232828891755247,1100.4704623379805
shortest_hop_routing,5,18,SAT_0_17,5,,,True,26,-9.39035816645401,45,4,3,SAT_0_2,5,21.823517355766377,1101.5853735790993
shortest_hop_routing,5,6,SAT_0_5,5,,,True,25,-10.878646536518211,45,4,3,SAT_0_2,1,25.872521962872725,882.7295856152016
shortest_hop_routing,10,1,SAT_0_0,5,,,True,29,-30.162717619022743,45,4,8,SAT_0_7,12,71.52140122401491,2590.2618823613025
shortest_hop_routing,15,3,SAT_0_2,5,,,True,31,-34.83992951188588,45,4,1,SAT_0_0,14,83.66985693596294,2286.644562501168
shortest_hop_routing,10,7,SAT_0_6,5,,,True,28,-23.182878976584337,45,4,31,SAT_1_12,11,54.91658437147487,2027.075379990648
shortest_hop_routing,10,1,SAT_0_0,5,,,True,30,-28.753495492888952,45,4,12,SAT_0_11,12,68.1406338986011,2495.40322241419
shortest_hop_routing,5,24,SAT_1_5,5,,,True,27,-15.764464155778903,45,4,31,SAT_1_12,7,37.601528978024284,1206.4209409486482
shortest_hop_routing,5,22,SAT_1_3,6,,,True,32,-15.003556170092427,45,5,1,SAT_0_0,7,35.78017103609154,1152.4795927596826
shortest_hop_routing,15,1,SAT_0_0,6,,,True,33,-35.168972840435856,45,5,17,SAT_0_16,13,84.32602351208291,2397.605726004483
shortest_hop_routing,5,16,SAT_0_15,7,,,True,35,-14.042089708426078,45,6,11,SAT_0_10,3,33.729185495428936,917.3591837575037
shortest_hop_routing,10,6,SAT_0_5,7,,,True,37,-21.803433877099884,45,6,3,SAT_0_2,10,52.044388627323286,1642.7973769509497
shortest_hop_routing,5,4,SAT_0_3,7,,,True,34,-9.899004557511748,45,6,8,SAT_0_7,1,23.568633744765208,785.9184326761064
