ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
fairness_nfv_greedy,4,2.0184253465279767,23.34245093081257,748.9176920013538,-9.786330987525842,0.125,0,False,4,4,1.0,1,FairnessAwareGreedyVNFExecutionAgent,0,4,27.41667863117236,4,4,64,284,,24,180,606,28,284,0,0,44,shortest_hop_per_slot,10.0,0,0.0,1.0,1.0,1.0,-39.14532395010337
fairness_nfv_greedy,1,2.0089624961646537,29.94264292578874,1184.461786665691,-12.687734242314912,0.5,0,False,5,5,1.0,2,FairnessAwareGreedyVNFExecutionAgent,0,1,29.94264292578874,1,1,80,352,,6,180,606,35,352,0,0,44,shortest_hop_per_slot,10.0,1,10.0,1.0,1.0,1.0,-12.687734242314912
fairness_nfv_greedy,10,1.9133496617780477,24.914712444937493,928.9777425494732,-10.52327162350468,0.15,0,False,15,15,1.0,3,FairnessAwareGreedyVNFExecutionAgent,0,10,27.84026591895658,10,10,277,987,,60,180,606,101,991,0,0,44,shortest_hop_per_slot,10.0,2,20.0,1.0,1.0,1.0,-105.23271623504681
fairness_nfv_greedy,7,1.7347447246646401,24.12921564389646,947.296963113825,-10.22006443542688,0.16666666666666666,0,False,22,22,1.0,4,FairnessAwareGreedyVNFExecutionAgent,0,7,28.70469196535595,7,7,401,1473,2,40,180,606,150,1477,0,0,44,shortest_hop_per_slot,10.0,3,30.0,1.0,1.0,1.0,-71.54045104798816
fairness_nfv_greedy,6,1.5712121942996768,25.42359461292141,1083.9315355010406,-10.819796766469189,0.16666666666666666,0,False,28,28,1.0,5,FairnessAwareGreedyVNFExecutionAgent,0,6,33.80300309431364,6,6,497,1889,,36,180,606,192,1893,0,0,44,shortest_hop_per_slot,10.0,4,40.0,1.0,1.0,1.0,-64.91878059881513
fairness_nfv_greedy,9,1.9361715894400735,30.036644681634204,1238.945955530577,-12.758025445972029,0.2222222222222222,0,False,37,37,1.0,6,FairnessAwareGreedyVNFExecutionAgent,0,9,31.977333775473923,9,9,649,2511,1,53,180,606,255,2515,0,0,44,shortest_hop_per_slot,10.0,5,50.0,1.0,1.0,1.0,-114.82222901374826
fairness_nfv_greedy,4,1.37595986038363,25.144404614692043,1122.437288864961,-10.731224219195795,0.08333333333333333,0,False,41,41,1.0,7,FairnessAwareGreedyVNFExecutionAgent,0,4,27.640933241216146,4,4,713,2794,1,23,180,606,283,2798,0,0,44,shortest_hop_per_slot,10.0,6,60.0,1.0,1.0,1.0,-42.92489687678318
fairness_nfv_greedy,1,1.4459789149225084,23.52905599628214,946.2064643696947,-9.979346277134672,0.16666666666666666,0,False,42,42,1.0,8,FairnessAwareGreedyVNFExecutionAgent,0,1,23.52905599628214,1,1,729,2862,,6,180,606,290,2866,0,0,44,shortest_hop_per_slot,10.0,7,70.0,1.0,1.0,1.0,-9.979346277134672
fairness_nfv_greedy,4,1.440583765590463,22.89434403075584,906.9309565150318,-9.701896186211357,0.08333333333333333,0,False,46,46,1.0,9,FairnessAwareGreedyVNFExecutionAgent,0,4,26.205752881671344,4,4,797,3138,2,22,180,606,318,3142,0,0,44,shortest_hop_per_slot,10.0,8,80.0,1.0,1.0,1.0,-38.80758474484543
fairness_nfv_greedy,4,1.6341578914598571,26.234822877413276,1044.5780357460808,-11.12067597241296,0.2916666666666667,4,True,50,50,1.0,10,FairnessAwareGreedyVNFExecutionAgent,0,4,36.589548229621556,4,4,861,3414,,24,180,606,349,3440,0,0,44,shortest_hop_per_slot,10.0,9,90.0,1.0,1.0,1.0,-44.48270388965184
