ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
fairness_nfv_greedy,5,True,55.0,0.4398615817601778,4,SAT_0_3,1,,,True,2,-10.177497118410205,44,0,5,SAT_0_4,8,24.19238699680978,834.2371994771561
fairness_nfv_greedy,5,True,55.0,0.400102235492138,27,SAT_1_8,1,,,True,3,-9.342791285977158,44,0,7,SAT_0_6,1,22.00562295206759,900.9035085835354
fairness_nfv_greedy,5,True,55.0,0.35918391169455555,1,SAT_0_0,1,,,True,1,-8.194295964041793,44,0,11,SAT_0_10,6,19.755115143200555,487.0831779359494
fairness_nfv_greedy,5,True,55.0,0.49848506602131565,18,SAT_0_17,1,,,True,4,-11.430739581674208,44,0,5,SAT_0_4,7,27.41667863117236,773.4468820087742
fairness_nfv_greedy,5,True,55.0,0.5444116895597952,8,SAT_0_7,2,,,True,5,-12.687734242314912,44,1,1,SAT_0_0,4,29.94264292578874,1184.461786665691
fairness_nfv_greedy,5,True,55.0,0.4939241424908798,11,SAT_0_10,3,,,True,14,-11.496427790319773,44,2,3,SAT_0_2,5,27.16582783699839,1050.1610925340276
fairness_nfv_greedy,5,True,55.0,0.48118338104872344,4,SAT_0_3,3,,,True,13,-10.993081269431901,44,2,5,SAT_0_4,8,26.46508595767979,678.4114772666395
fairness_nfv_greedy,5,True,55.0,0.476484340242413,5,SAT_0_4,3,,,True,10,-10.88881638984386,44,2,3,SAT_0_2,8,26.206638713332715,676.9348408512909
fairness_nfv_greedy,5,True,55.0,0.47348084733947743,12,SAT_0_11,3,,,True,11,-11.012631821733217,44,2,3,SAT_0_2,5,26.041446603671258,993.421967107854
fairness_nfv_greedy,5,True,55.0,0.480558631170563,4,SAT_0_3,3,,,True,12,-10.978143763729022,44,2,5,SAT_0_4,8,26.430724714380965,676.4231299610592
fairness_nfv_greedy,5,True,55.0,0.5009959272494292,11,SAT_0_10,3,,,True,7,-11.773098353311388,44,2,5,SAT_0_4,4,27.554775998718604,1251.97992303991
fairness_nfv_greedy,5,True,55.0,0.4253542588731069,11,SAT_0_10,3,,,True,8,-10.003634777263537,44,2,1,SAT_0_0,5,23.39448423802088,1076.4018034253068
fairness_nfv_greedy,5,True,55.0,0.5061866530719378,3,SAT_0_2,3,,,True,15,-11.757065560703227,44,2,4,SAT_0_3,5,27.84026591895658,1034.931988534323
fairness_nfv_greedy,5,True,55.0,0.3543195096373317,13,SAT_0_12,3,,,True,9,-8.331043311965862,44,2,7,SAT_0_6,2,19.487573030053245,893.3568332409401
fairness_nfv_greedy,5,True,55.0,0.33746002613749987,1,SAT_0_0,3,,,True,6,-7.998773196745026,44,2,3,SAT_0_2,3,18.560301437562494,957.7543695333811
fairness_nfv_greedy,5,True,55.0,0.4005030627715785,18,SAT_0_17,4,,,True,21,-9.254641399203768,44,3,1,SAT_0_0,7,22.027668452436817,739.2900303817363
fairness_nfv_greedy,5,True,55.0,0.44652264615512743,17,SAT_0_16,4,,,True,18,-10.25613131874519,44,3,4,SAT_0_3,7,24.55874553853201,721.0551722206412
