ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,True,55.0,0.3975718384083226,4,SAT_0_3,1,,,True,2,-9.091598232122266,44,0,5,SAT_0_4,8,21.866451112457742,575.0296452319473
ELARA-NB,5,True,55.0,0.3716294715231257,27,SAT_1_8,1,,,True,3,-8.70645227146531,44,0,7,SAT_0_6,1,20.439620933771913,884.3398299275735
ELARA-NB,5,True,55.0,0.3130819808627841,1,SAT_0_0,1,,,True,1,-7.236027076563662,44,0,11,SAT_0_10,6,17.219508947453125,580.3724959706866
ELARA-NB,5,True,55.0,0.3391719357374881,18,SAT_0_17,1,,,True,4,-7.863033858450983,44,0,5,SAT_0_4,7,18.654456465561847,668.7521203770725
ELARA-NB,5,True,55.0,0.5627814593397932,8,SAT_0_7,2,,,True,5,-13.274034982278536,44,1,1,SAT_0_0,4,30.952980263688623,1488.0714613384798
ELARA-NB,5,True,55.0,0.38858729440197637,11,SAT_0_10,3,,,True,14,-8.994886645864884,44,2,3,SAT_0_2,5,21.3723011921087,743.2769483690067
ELARA-NB,5,True,55.0,0.402788246623746,4,SAT_0_3,3,,,True,13,-9.301722337433462,44,2,5,SAT_0_4,8,22.15335356430603,733.9681861850821
ELARA-NB,5,True,55.0,0.41988123065198873,5,SAT_0_4,3,,,True,10,-9.774911596157851,44,2,3,SAT_0_2,8,23.09346768585938,895.8742030234995
ELARA-NB,5,True,55.0,0.40474346675625134,12,SAT_0_11,3,,,True,11,-9.345117029602745,44,2,3,SAT_0_2,5,22.260890671593824,734.6012682753575
ELARA-NB,5,True,55.0,0.4296846945575877,4,SAT_0_3,3,,,True,12,-10.017735022085265,44,2,5,SAT_0_4,8,23.632658200667322,941.1195696972267
ELARA-NB,5,True,55.0,0.5182997542112204,11,SAT_0_10,3,,,True,7,-12.004180194995504,44,2,5,SAT_0_4,4,28.506486481617124,1002.6426705810904
ELARA-NB,5,True,55.0,0.3952300066433493,11,SAT_0_10,3,,,True,8,-9.135842630804714,44,2,1,SAT_0_0,5,21.737650365384212,734.6374744183829
ELARA-NB,5,True,55.0,0.3587693881536701,3,SAT_0_2,3,,,True,15,-8.331810131584804,44,2,4,SAT_0_3,5,19.732316348451857,731.4726536734347
ELARA-NB,5,True,55.0,0.5969649852431541,13,SAT_0_12,3,,,True,9,-13.657481506311708,44,2,7,SAT_0_6,2,32.83307418837347,873.7530516038621
ELARA-NB,5,True,55.0,0.30364766614224925,1,SAT_0_0,3,,,True,6,-7.228338366800938,44,2,3,SAT_0_2,3,16.70062163782371,913.4828527857568
ELARA-NB,5,True,55.0,0.3388308723068237,18,SAT_0_17,4,,,True,21,-7.9035133506759605,44,3,1,SAT_0_0,7,18.635697976875303,748.7235998763991
ELARA-NB,5,True,55.0,0.3812302360544131,17,SAT_0_16,4,,,True,18,-8.839851290347479,44,3,4,SAT_0_3,7,20.96766298299272,754.6434952506522
ELARA-NB,5,True,55.0,0.5677002043626059,9,SAT_0_8,4,,,True,16,-13.139002440271641,44,3,4,SAT_0_3,4,31.223511239943328,1082.663240490515
ELARA-NB,5,True,55.0,0.3868931601534101,18,SAT_0_17,4,,,True,20,-8.958644905961037,44,3,3,SAT_0_2,7,21.279123808437554,744.9923043100258
ELARA-NB,5,True,55.0,0.30441406207760713,3,SAT_0_2,4,,,True,22,-7.228523700187759,44,3,4,SAT_0_3,3,16.74277341426839,885.6905574673366
ELARA-NB,5,True,55.0,0.4544614041978943,26,SAT_1_7,4,,,True,19,-10.784969939213632,44,3,8,SAT_0_7,1,24.995377230884188,1311.3650780999255
ELARA-NB,5,True,55.0,0.3393887886309607,11,SAT_0_10,4,,,True,17,-7.975755345933386,44,3,4,SAT_0_3,3,18.66638337470284,848.6699934204181
ELARA-NB,5,True,55.0,0.5705632909649768,11,SAT_0_10,5,,,True,25,-13.411228042677896,44,4,5,SAT_0_4,4,31.380981003073728,1431.3927357473417
ELARA-NB,5,True,55.0,0.7057519611873277,3,SAT_0_2,5,,,True,26,-15.975607840817757,44,4,11,SAT_0_10,6,38.816357865303026,748.4411578275767
ELARA-NB,5,True,55.0,0.4690546117907644,1,SAT_0_0,5,,,True,23,-10.921786176207691,44,4,5,SAT_0_4,8,25.798003648492042,1004.3078613514559
ELARA-NB,5,True,55.0,0.3436302071052417,11,SAT_0_10,5,,,True,28,-8.040563560314984,44,4,5,SAT_0_4,5,18.899661390788296,801.1650066661095
ELARA-NB,5,True,55.0,0.37983169211575085,13,SAT_0_12,5,,,True,27,-8.775961450452002,44,4,1,SAT_0_0,2,20.890743066366298,699.4403731758016
ELARA-NB,5,True,55.0,0.5056140249718158,27,SAT_1_8,5,,,True,24,-11.984045815846878,44,4,7,SAT_0_6,1,27.808771373449872,1434.2287774448814
ELARA-NB,5,True,55.0,0.566512276461953,11,SAT_0_10,6,,,True,37,-13.272504447918116,44,5,1,SAT_0_0,4,31.158175205407417,1348.7239429252475
ELARA-NB,5,True,55.0,0.43851074844750726,1,SAT_0_0,6,,,True,31,-10.09176891898068,44,5,5,SAT_0_4,7,24.1180911646129,740.8874218925304
ELARA-NB,5,True,55.0,0.5705713885789788,7,SAT_0_6,6,,,True,32,-13.211650791489841,44,5,5,SAT_0_4,4,31.381426371843837,1098.4670712538455
ELARA-NB,5,True,55.0,0.5393238239724581,7,SAT_0_6,6,,,True,30,-12.518766925501964,44,5,5,SAT_0_4,4,29.6628103184852,1089.404663513138
ELARA-NB,5,True,55.0,0.5426200159600043,1,SAT_0_0,6,,,True,36,-12.493901717485041,44,5,5,SAT_0_4,7,29.844100877800237,927.1022772749116
ELARA-NB,5,True,55.0,0.5261720638668893,26,SAT_1_7,6,,,True,34,-12.527209310053339,44,5,11,SAT_0_10,1,28.939463512678913,1585.7065083029547
ELARA-NB,5,True,55.0,0.5148882331272029,18,SAT_0_17,6,,,True,35,-11.87113420545696,44,5,3,SAT_0_2,7,28.31885282199616,905.9884610974897
ELARA-NB,5,True,55.0,0.48428606998459156,13,SAT_0_12,6,,,True,29,-11.291209117788139,44,5,8,SAT_0_7,2,26.635733849152537,1061.525963545204
ELARA-NB,5,True,55.0,0.4972391327764873,17,SAT_0_16,6,,,True,33,-11.872537140457478,44,5,11,SAT_0_10,1,27.3481523027068,1555.4603656245952
