ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,True,55.0,0.43237683733262555,4,SAT_0_3,1,,,True,2,-9.948189536376661,44,0,5,SAT_0_4,8,23.780726053294405,726.4985250981637
service_pressure,5,True,55.0,0.5201389926097892,27,SAT_1_8,1,,,True,3,-12.129723766909397,44,0,7,SAT_0_6,1,28.607644593538406,1144.443215823388
service_pressure,5,True,55.0,0.39618816681815844,1,SAT_0_0,1,,,True,1,-9.079502671572298,44,0,11,SAT_0_10,6,21.790349174998713,605.6050026213541
service_pressure,5,True,55.0,0.4040162534044926,18,SAT_0_17,1,,,True,4,-9.321429894863268,44,0,5,SAT_0_4,7,22.220893937247094,721.7871999407148
service_pressure,5,True,55.0,0.5607570091236204,8,SAT_0_7,2,,,True,5,-13.23219806691731,44,1,1,SAT_0_0,4,30.841635501799118,1492.573110329436
service_pressure,5,True,55.0,0.5502252939883187,11,SAT_0_10,3,,,True,14,-12.758091913575576,44,2,3,SAT_0_2,5,30.262391169357528,1088.5590763876066
service_pressure,5,True,55.0,0.4992706755597816,4,SAT_0_3,3,,,True,13,-11.409686348588382,44,2,5,SAT_0_4,8,27.45988715578799,709.5524771219768
service_pressure,5,True,55.0,0.5363475932767299,5,SAT_0_4,3,,,True,10,-12.213705994790907,44,2,3,SAT_0_2,8,29.49911763022014,690.0982378380841
service_pressure,5,True,55.0,0.7358270140457313,12,SAT_0_11,3,,,True,11,-16.945052852414566,44,2,3,SAT_0_2,5,40.47048577251522,1261.4309056807972
service_pressure,5,True,55.0,0.489095895845626,4,SAT_0_3,3,,,True,12,-11.184086328582453,44,2,5,SAT_0_4,8,26.90027427150943,706.6276999644662
service_pressure,5,True,55.0,0.559198678005024,11,SAT_0_10,3,,,True,7,-13.016396536810682,44,2,5,SAT_0_4,4,30.75592729027632,1190.0427011669237
service_pressure,5,True,55.0,0.7454920206266471,11,SAT_0_10,3,,,True,8,-17.162936602822782,44,2,1,SAT_0_0,5,41.00206113446559,1270.1869150609077
service_pressure,5,True,55.0,0.479698739564029,3,SAT_0_2,3,,,True,15,-11.17490411488385,44,2,4,SAT_0_3,5,26.383430676021593,1035.886407458687
service_pressure,5,True,55.0,0.37019899562419445,13,SAT_0_12,3,,,True,9,-8.699827944193174,44,2,7,SAT_0_6,2,20.360944759330696,925.7500674348261
service_pressure,5,True,55.0,0.6442593409214563,1,SAT_0_0,3,,,True,6,-14.893556905888692,44,2,3,SAT_0_2,3,35.434263750680095,1199.752342694422
service_pressure,5,True,55.0,0.3601451662529732,18,SAT_0_17,4,,,True,21,-8.404394571770872,44,3,1,SAT_0_0,7,19.807984143913526,802.0015236757695
service_pressure,5,True,55.0,0.679984789852192,17,SAT_0_16,4,,,True,18,-15.671046588652363,44,3,4,SAT_0_3,7,37.39916344187056,1185.6353531735597
service_pressure,5,True,55.0,0.7125073561108526,9,SAT_0_8,4,,,True,16,-16.69395622439402,44,3,4,SAT_0_3,4,39.18790458609689,1697.9906499254403
service_pressure,5,True,55.0,0.6705271262884472,18,SAT_0_17,4,,,True,20,-15.497119218755506,44,3,3,SAT_0_2,7,36.8789919458646,1242.5374006827756
service_pressure,5,True,55.0,0.5744235539189784,3,SAT_0_2,4,,,True,22,-13.237106199031931,44,3,4,SAT_0_3,3,31.59329546554381,999.6466880240112
service_pressure,5,True,55.0,0.5844461740014667,26,SAT_1_7,4,,,True,19,-13.702551691608791,44,3,8,SAT_0_7,1,32.14453957008067,1407.893105960873
service_pressure,5,True,55.0,0.6406942514960756,11,SAT_0_10,4,,,True,17,-14.669020259438222,44,3,4,SAT_0_3,3,35.23818383228416,956.2445442075966
service_pressure,5,True,55.0,0.8109444449756811,11,SAT_0_10,5,,,True,25,-18.826865623640746,44,4,5,SAT_0_4,4,44.601944473662456,1643.4797236262696
service_pressure,5,True,55.0,0.42821702655798854,3,SAT_0_2,5,,,True,26,-9.76883162201817,44,4,11,SAT_0_10,6,23.55193646068937,580.0950629040381
service_pressure,5,True,55.0,0.4524549889094503,1,SAT_0_0,5,,,True,23,-10.556209401985713,44,4,5,SAT_0_4,8,24.885024390019765,1003.6660766296787
service_pressure,5,True,55.0,0.5226898924088537,11,SAT_0_10,5,,,True,28,-12.138749214729568,44,4,5,SAT_0_4,5,28.747944082486953,1065.9526362246445
service_pressure,5,True,55.0,0.3797287757742641,13,SAT_0_12,5,,,True,27,-8.821123176659876,44,4,1,SAT_0_0,2,20.885082667584527,778.483516043442
service_pressure,5,True,55.0,0.6259101737955524,27,SAT_1_8,5,,,True,24,-14.704314400203108,44,4,7,SAT_0_6,1,34.42505955875538,1557.1509611682613
service_pressure,5,True,55.0,0.7086612310230126,11,SAT_0_10,6,,,True,37,-16.564610478586648,44,5,1,SAT_0_0,4,38.97636770626569,1623.4389934672845
service_pressure,5,True,55.0,0.629306860663333,1,SAT_0_0,6,,,True,31,-14.48735714363925,44,5,5,SAT_0_4,7,34.61187733648331,1071.0103484098731
service_pressure,5,True,55.0,0.760835220335368,7,SAT_0_6,6,,,True,32,-17.727335455313987,44,5,5,SAT_0_4,4,41.84593711844524,1648.2676798931511
service_pressure,5,True,55.0,0.7894893895567432,7,SAT_0_6,6,,,True,30,-18.39812536793685,44,5,5,SAT_0_4,4,43.42191642562088,1715.5979961474989
service_pressure,5,True,55.0,0.5607116989236787,1,SAT_0_0,6,,,True,36,-13.004899388148367,44,5,5,SAT_0_4,7,30.839143440802324,1115.4033530457248
service_pressure,5,True,55.0,0.5839064550567377,26,SAT_1_7,6,,,True,34,-13.736825336668247,44,5,11,SAT_0_10,1,32.11485502812057,1484.805542366694
service_pressure,5,True,55.0,0.5658603376257573,18,SAT_0_17,6,,,True,35,-13.114390602402237,44,5,3,SAT_0_2,7,31.12231856941665,1109.1052910592934
service_pressure,5,True,55.0,0.5674394541669672,13,SAT_0_12,6,,,True,29,-13.364613682203318,44,5,8,SAT_0_7,2,31.209169979183194,1468.2428175500656
service_pressure,5,True,55.0,0.6312143482762452,17,SAT_0_16,6,,,True,33,-14.775734214165293,44,5,11,SAT_0_10,1,34.71678915519349,1481.6975868131613
service_pressure,5,True,55.0,0.7269291676799,9,SAT_0_8,7,,,True,41,-16.936538140765116,44,6,5,SAT_0_4,4,39.9811042223945,1573.4940863455233
service_pressure,5,True,55.0,0.557523106123135,27,SAT_1_8,7,,,True,40,-13.062391835465696,44,6,8,SAT_0_7,1,30.66377083677243,1328.1391679278734
service_pressure,5,True,55.0,0.5317493545906972,5,SAT_0_4,7,,,True,38,-11.995009465436517,44,6,4,SAT_0_3,6,29.246214502488343,494.2061074019672
