ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
sc_nfv,5,True,55.0,0.594521415565499,13,SAT_0_12,1,,,True,2,-13.794353736512125,44,0,1,SAT_0_0,5,32.69867785610244,1191.4709901185795
sc_nfv,10,True,100.0,0.549314327087838,4,SAT_0_3,1,,,True,6,-23.15518703797138,44,0,13,SAT_0_12,11,54.9314327087838,1971.0232574297604
sc_nfv,5,True,55.0,0.44366883246674066,4,SAT_0_3,1,,,True,3,-10.306886911479575,44,0,12,SAT_0_11,6,24.401785785670736,910.2876620188001
sc_nfv,5,True,55.0,0.3918803743320537,18,SAT_0_17,1,,,True,4,-9.07883375102061,44,0,5,SAT_0_4,7,21.553420588262952,762.4425261923825
sc_nfv,5,True,55.0,0.7237409918116818,7,SAT_0_6,1,,,True,1,-17.02318230101341,44,0,3,SAT_0_2,4,39.8057545496425,1834.8008019273504
sc_nfv,10,True,100.0,0.5572274161070344,4,SAT_0_3,1,,,True,8,-23.64505639003974,44,0,7,SAT_0_6,12,55.72274161070344,2259.9329095972753
sc_nfv,10,True,100.0,0.5177236050021033,12,SAT_0_11,1,,,True,7,-22.082080107695575,44,0,4,SAT_0_3,12,51.77236050021033,2288.5598460190663
sc_nfv,10,True,100.0,0.5845013858629035,8,SAT_0_7,1,,,True,5,-24.93748406404559,44,0,4,SAT_0_3,10,58.45013858629034,2595.7143825490894
sc_nfv,10,True,100.0,0.587928206089452,18,SAT_0_17,2,,,True,9,-25.025116392180717,44,1,12,SAT_0_11,9,58.79282060894519,2513.3135810044005
sc_nfv,10,True,100.0,0.5669218756041445,7,SAT_0_6,3,,,True,13,-24.103468957881585,44,2,1,SAT_0_0,10,56.69218756041445,2377.656556193004
sc_nfv,5,True,55.0,0.42833379873976457,12,SAT_0_11,3,,,True,11,-9.91856394523895,44,2,1,SAT_0_0,5,23.558358930687053,825.3672882735448
sc_nfv,15,True,145.0,0.6191565517079466,4,SAT_0_3,3,,,True,17,-38.51357312335454,44,2,12,SAT_0_11,14,89.77769999765226,4337.48854048938
sc_nfv,10,True,100.0,0.632575660652977,12,SAT_0_11,3,,,True,15,-26.96514992783414,44,2,3,SAT_0_2,12,63.2575660652977,2770.205836191764
sc_nfv,10,True,100.0,0.6293729353664788,12,SAT_0_11,3,,,True,14,-26.83510568355786,44,2,3,SAT_0_2,12,62.93729353664787,2766.9804481645206
sc_nfv,15,True,145.0,0.6132720962281829,22,SAT_1_3,3,,,True,16,-38.17214158650316,44,2,12,SAT_0_11,14,88.92445395308653,4337.266675447568
sc_nfv,5,True,55.0,0.3553247548344804,18,SAT_0_17,3,,,True,12,-8.291477605487735,44,2,4,SAT_0_3,7,19.542861515896423,790.5549985486105
sc_nfv,5,True,55.0,0.4695092349616939,5,SAT_0_4,3,,,True,10,-11.033079202929288,44,2,7,SAT_0_6,2,25.823007922893165,1173.1267229533687
sc_nfv,15,True,145.0,0.46046592869336206,23,SAT_1_4,4,,,True,22,-28.731109159649407,44,3,4,SAT_0_3,14,66.7675596605375,3373.475492390674
sc_nfv,10,True,100.0,0.5761458925075901,8,SAT_0_7,4,,,True,20,-24.550196058352732,44,3,4,SAT_0_3,10,57.614589250759,2507.2672634152177
