ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
nearest_replica,10,True,100.0,0.8616501655973694,17,SAT_0_16,1,,,True,5,-37.237788599713966,41,0,1,SAT_0_0,10,86.16501655973694,4619.636626365316
nearest_replica,5,True,55.0,0.40249212243756666,1,SAT_0_0,1,,,True,1,-9.422434858815883,41,0,3,SAT_0_2,4,22.137066734066167,946.0136086490273
nearest_replica,10,True,100.0,0.6225650206979904,6,SAT_0_5,1,,,True,6,-26.80978232747521,41,0,1,SAT_0_0,12,62.25650206979904,3178.6358325926594
nearest_replica,5,True,55.0,0.5041150858738216,85,SAT_4_12,1,,,True,2,-11.781395488324721,41,0,13,SAT_0_12,6,27.72632972306019,1151.439331834409
nearest_replica,15,True,145.0,0.815919056571298,9,SAT_0_8,1,,,True,8,-50.77796292992727,41,0,16,SAT_0_15,14,118.30826320283822,5757.7627479866305
nearest_replica,5,True,55.0,0.548243550832797,5,SAT_0_4,1,,,True,4,-12.895149612926991,41,0,11,SAT_0_10,8,30.153395295803833,1389.6524910090936
nearest_replica,15,True,145.0,0.5392887577896694,1,SAT_0_0,1,,,True,7,-33.521881014593305,41,0,9,SAT_0_8,13,78.19686987950207,3738.5551046541173
nearest_replica,5,True,55.0,0.4550577791961627,85,SAT_4_12,1,,,True,3,-10.632494363322694,41,0,12,SAT_0_11,6,25.028177855788947,1035.372035011858
nearest_replica,5,True,55.0,0.6377148809578685,4,SAT_0_3,2,,,True,9,-15.250113598378702,41,1,3,SAT_0_2,1,35.07431845268277,2033.9770288426548
nearest_replica,15,True,145.0,0.5848562571740032,11,SAT_0_10,2,,,True,11,-36.345014725961285,41,1,3,SAT_0_2,13,84.80415729023046,4038.919683115157
nearest_replica,5,True,55.0,0.35093495263927316,3,SAT_0_2,2,,,True,10,-8.231893505203892,41,1,4,SAT_0_3,4,19.301422395160024,852.2075785664709
nearest_replica,5,True,55.0,0.5777011298591876,5,SAT_0_4,3,,,True,15,-13.601081388935633,41,2,13,SAT_0_12,8,31.77356214225532,1486.094220055841
nearest_replica,5,True,55.0,0.5621804317025241,76,SAT_4_3,3,,,True,14,-13.213634108549174,41,2,12,SAT_0_11,6,30.919923743638826,1409.441018489403
nearest_replica,5,True,55.0,0.5536749939246107,1,SAT_0_0,3,,,True,13,-13.005791843439486,41,2,76,SAT_4_3,5,30.452124665853592,1374.9032951634138
nearest_replica,5,True,55.0,0.8059743698211355,1,SAT_0_0,3,,,True,12,-18.8637371268394,41,2,4,SAT_0_3,3,44.32859034016245,1887.1683179573633
nearest_replica,15,True,145.0,0.924060781207863,1,SAT_0_0,4,,,True,21,-57.5266039067968,41,3,16,SAT_0_15,14,133.98881327514013,6551.797661234577
nearest_replica,10,True,100.0,0.7918512576917742,9,SAT_0_8,4,,,True,19,-34.08330114584782,41,3,3,SAT_0_2,10,79.18512576917742,4015.4180636280907
nearest_replica,10,True,100.0,0.5705999053088356,1,SAT_0_0,4,,,True,20,-24.303603734508478,41,3,4,SAT_0_3,11,57.05999053088356,2466.0125369250904
nearest_replica,5,True,55.0,0.6211406267822078,1,SAT_0_0,4,,,True,16,-14.535202494232516,41,3,13,SAT_0_12,2,34.16273447302143,1450.1811750399052
nearest_replica,10,True,100.0,0.5654876090614764,1,SAT_0_0,4,,,True,18,-24.506913915915618,41,3,12,SAT_0_11,9,56.54876090614765,3145.6825890942628
nearest_replica,5,True,55.0,0.7741914732047235,8,SAT_0_7,4,,,True,17,-18.16180319101163,41,3,13,SAT_0_12,2,42.58053102625979,1882.651300846189
nearest_replica,10,True,100.0,0.7832593263638838,1,SAT_0_0,5,,,True,25,-33.70877242401809,41,4,3,SAT_0_2,12,78.32593263638839,3963.998949104567
nearest_replica,5,True,55.0,0.3312191882588139,1,SAT_0_0,5,,,True,23,-7.785892239014898,41,4,87,SAT_4_14,5,18.217055354234766,831.7834955349848
